DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.8283,1,-98.8347,24.1962,7,14,1,868.1,0.00142112
0,134.828,0,-101.597,21.4338,10,5,1,868.1,0.00117222
0,206.828,1,-90.139,32.8919,8,11,1,868.1,0.00129559
0,278.828,1,-113.69,9.34135,9,8,1,868.1,0.00116944
0,350.828,1,-101.929,21.1018,12,8,1,868.1,0.00832177
0,422.828,0,-109.854,13.1773,11,11,1,868.1,0.00830206
0,494.828,1,-108.299,14.7314,10,14,1,868.1,0.00931126
0,566.828,0,-113.48,9.55061,12,8,1,868.1,0.00832177
0,638.828,1,-89.1967,33.8342,11,14,1,868.1,0.0165648
0,710.828,1,-91.6668,31.3641,10,14,1,868.1,0.00931126
0,782.828,1,-123.16,-0.129079,7,2,1,868.1,8.96669e-05
0,854.828,1,-104.829,18.2017,7,2,1,868.1,8.96669e-05
0,926.828,1,-108.311,14.7199,7,2,1,868.1,8.96669e-05
0,998.828,1,-108.165,14.8664,7,2,1,868.1,8.96669e-05
0,1070.83,0,-127.736,-4.70551,7,2,1,868.1,8.96669e-05
0,1142.83,1,-117.363,5.66742,7,2,1,868.1,8.96669e-05
0,1214.83,1,-114.666,8.36537,7,2,1,868.1,8.96669e-05
0,1286.83,1,-115.4,7.63069,7,2,1,868.1,8.96669e-05
0,1358.83,1,-108.946,14.0847,7,2,1,868.1,8.96669e-05
0,1430.83,0,-130.966,-7.93534,7,2,1,868.1,8.96669e-05
0,1502.83,1,-79.3987,43.6322,7,2,1,868.1,8.96669e-05
0,1574.83,1,-107.218,15.8126,7,2,1,868.1,8.96669e-05
0,1646.83,1,-121.757,1.27366,7,2,1,868.1,8.96669e-05
0,1718.83,1,-112.308,10.7229,7,2,1,868.1,8.96669e-05
0,1790.83,1,-110.103,12.9283,7,2,1,868.1,8.96669e-05
0,1862.83,1,-111.691,11.3397,7,2,1,868.1,8.96669e-05
0,1934.83,1,-96.6496,26.3813,7,2,1,868.1,8.96669e-05
0,2006.83,1,-117.418,5.61253,7,2,1,868.1,8.96669e-05
0,2078.83,0,-128.34,-5.30894,7,2,1,868.1,8.96669e-05
0,2150.83,0,-129.689,-6.65841,7,2,1,868.1,8.96669e-05
0,2222.83,1,-113.984,9.04656,7,2,1,868.1,8.96669e-05
0,2294.83,1,-118.28,4.75105,7,2,1,868.1,8.96669e-05
0,2366.83,1,-114.779,8.25188,7,2,1,868.1,8.96669e-05
0,2438.83,1,-91.7651,31.2658,7,2,1,868.1,8.96669e-05
0,2510.83,1,-96.989,26.0419,7,2,1,868.1,8.96669e-05
0,2582.83,1,-98.1317,24.8992,7,2,1,868.1,8.96669e-05
0,2654.83,1,-106.874,16.1574,7,2,1,868.1,8.96669e-05
0,2726.83,1,-95.6869,27.344,7,2,1,868.1,8.96669e-05
0,2798.83,1,-109.95,13.0808,7,2,1,868.1,8.96669e-05
0,2870.83,1,-116.937,6.09386,7,2,1,868.1,8.96669e-05
0,2942.83,1,-116.595,6.43629,7,2,1,868.1,8.96669e-05
0,3014.83,1,-112.904,10.1272,7,2,1,868.1,8.96669e-05
0,3086.83,1,-105.824,17.2073,7,2,1,868.1,8.96669e-05
0,3158.83,1,-118.277,4.75392,7,2,1,868.1,8.96669e-05
0,3230.83,0,-129.063,-6.03175,7,2,1,868.1,8.96669e-05
0,3302.83,1,-114.801,8.23021,7,2,1,868.1,8.96669e-05
0,3374.83,1,-116.631,6.39978,7,2,1,868.1,8.96669e-05
0,3446.83,1,-112.546,10.4854,7,2,1,868.1,8.96669e-05
0,3518.83,1,-122.938,0.092745,7,2,1,868.1,8.96669e-05
0,3590.83,0,-130.537,-7.50617,7,2,1,868.1,8.96669e-05
0,3662.83,1,-107.299,15.7321,7,2,1,868.1,8.96669e-05
0,3734.83,1,-97.3801,25.6508,7,2,1,868.1,8.96669e-05
0,3806.83,1,-82.4742,40.5567,7,2,1,868.1,8.96669e-05
