DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,105.025,1,-84.3535,38.6774,8,5,1,868.1,0.000325436
0,250.025,0,-114.119,8.91223,8,5,1,868.1,0.000325436
0,395.025,0,-117.784,5.24693,8,5,1,868.1,0.000325436
0,540.025,1,-113.208,9.82284,8,5,1,868.1,0.000325436
0,685.025,0,-126.944,-3.91346,8,5,1,868.1,0.000325436
0,830.025,1,-116.663,6.36831,8,5,1,868.1,0.000325436
0,975.025,1,-109.196,13.8352,8,5,1,868.1,0.000325436
0,1120.03,1,-109.636,13.3946,8,5,1,868.1,0.000325436
0,1265.03,1,-111.057,11.9738,8,5,1,868.1,0.000325436
0,1410.03,1,-119.409,3.62152,8,5,1,868.1,0.000325436
0,1555.03,1,-86.501,36.5299,8,5,1,868.1,0.000325436
0,1700.03,0,-118,5.0306,8,5,1,868.1,0.000325436
0,1845.03,1,-103.019,20.0119,8,5,1,868.1,0.000325436
0,1990.03,1,-105.612,17.4191,8,5,1,868.1,0.000325436
0,2135.03,0,-127.338,-4.30672,8,5,1,868.1,0.000325436
0,2280.03,1,-102.643,20.388,8,5,1,868.1,0.000325436
0,2425.03,1,-102.287,20.7441,8,5,1,868.1,0.000325436
0,2570.03,1,-98.739,24.2919,8,5,1,868.1,0.000325436
0,2715.03,1,-90.8386,32.1923,8,5,1,868.1,0.000325436
0,2860.03,0,-95.9076,27.1233,8,5,1,868.1,0.000325436
0,3005.03,1,-111.081,11.9504,8,5,1,868.1,0.000325436
0,3150.03,0,-130.1,-7.06868,8,5,1,868.1,0.000325436
0,3295.03,1,-105.06,17.9704,8,5,1,868.1,0.000325436
0,3440.03,0,-107.599,15.4322,8,5,1,868.1,0.000325436
0,3585.03,1,-113.736,9.29531,8,5,1,868.1,0.000325436
0,3730.03,1,-96.5436,26.4873,8,5,1,868.1,0.000325436
0,3875.03,0,-118.87,4.16107,8,5,1,868.1,0.000325436
0,4020.03,1,-100.472,22.5593,8,5,1,868.1,0.000325436
0,4165.03,1,-87.3918,35.6391,8,5,1,868.1,0.000325436
0,4310.03,1,-102.255,20.7755,8,5,1,868.1,0.000325436
