DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-111.241,11.79,7,14,1,868.1,0.00142112
0,134.61,1,-89.983,33.0479,12,11,1,868.1,0.0166041
0,206.61,1,-94.8331,28.1978,9,8,1,868.1,0.00116944
0,278.61,1,-110.896,12.1345,7,11,1,868.1,0.00071225
0,350.61,1,-97.2178,25.8131,10,11,1,868.1,0.00466669
0,422.61,1,-112.489,10.5414,9,14,1,868.1,0.00465563
0,494.61,1,-100.392,22.6386,12,11,1,868.1,0.0166041
0,566.61,1,-91.1617,31.8692,11,14,1,868.1,0.0165648
0,638.61,1,-114.332,8.69865,7,2,1,868.1,8.96669e-05
0,710.61,1,-112.35,10.6806,7,2,1,868.1,8.96669e-05
0,782.61,0,-128.953,-5.92258,7,2,1,868.1,8.96669e-05
0,854.61,1,-91.3772,31.6537,7,2,1,868.1,8.96669e-05
0,926.61,1,-95.7128,27.3181,7,2,1,868.1,8.96669e-05
0,998.61,1,-106.247,16.784,7,2,1,868.1,8.96669e-05
0,1070.61,1,-109.788,13.2429,7,2,1,868.1,8.96669e-05
0,1142.61,1,-107.035,15.9955,7,2,1,868.1,8.96669e-05
0,1214.61,1,-118.217,4.81411,7,2,1,868.1,8.96669e-05
0,1286.61,1,-112.311,10.7202,7,2,1,868.1,8.96669e-05
0,1358.61,1,-104.812,18.2185,7,2,1,868.1,8.96669e-05
0,1430.61,1,-110.023,13.0079,7,2,1,868.1,8.96669e-05
0,1502.61,1,-105.433,17.5981,7,2,1,868.1,8.96669e-05
0,1574.61,1,-97.9356,25.0953,7,2,1,868.1,8.96669e-05
0,1646.61,1,-100.716,22.3148,7,2,1,868.1,8.96669e-05
0,1718.61,1,-117.829,5.20173,7,2,1,868.1,8.96669e-05
0,1790.61,1,-106.972,16.0587,7,2,1,868.1,8.96669e-05
0,1862.61,1,-114.251,8.78036,7,2,1,868.1,8.96669e-05
0,1934.61,1,-103.433,19.5977,7,2,1,868.1,8.96669e-05
0,2006.61,1,-113.434,9.59728,7,2,1,868.1,8.96669e-05
0,2078.61,0,-124.321,-1.28989,7,2,1,868.1,8.96669e-05
0,2150.61,1,-114.637,8.39394,7,2,1,868.1,8.96669e-05
0,2222.61,1,-96.2594,26.7715,7,2,1,868.1,8.96669e-05
0,2294.61,0,-124.202,-1.17142,7,2,1,868.1,8.96669e-05
0,2366.61,1,-121.556,1.475,7,2,1,868.1,8.96669e-05
0,2438.61,1,-108.725,14.3058,7,2,1,868.1,8.96669e-05
0,2510.61,1,-90.5249,32.506,7,2,1,868.1,8.96669e-05
0,2582.61,1,-81.2441,41.7868,7,2,1,868.1,8.96669e-05
0,2654.61,1,-102.924,20.1065,7,2,1,868.1,8.96669e-05
0,2726.61,1,-95.5372,27.4937,7,2,1,868.1,8.96669e-05
0,2798.61,1,-94.5817,28.4492,7,2,1,868.1,8.96669e-05
0,2870.61,1,-112.072,10.9586,7,2,1,868.1,8.96669e-05
0,2942.61,1,-111.41,11.6212,7,2,1,868.1,8.96669e-05
0,3014.61,1,-104.632,18.3993,7,2,1,868.1,8.96669e-05
0,3086.61,1,-94.8986,28.1323,7,2,1,868.1,8.96669e-05
0,3158.61,0,-131.887,-8.8559,7,2,1,868.1,8.96669e-05
0,3230.61,1,-115.143,7.8881,7,2,1,868.1,8.96669e-05
0,3302.61,1,-115.016,8.01492,7,2,1,868.1,8.96669e-05
0,3374.61,1,-101.572,21.4587,7,2,1,868.1,8.96669e-05
0,3446.61,1,-115.121,7.90975,7,2,1,868.1,8.96669e-05
0,3518.61,1,-121.183,1.84833,7,2,1,868.1,8.96669e-05
0,3590.61,1,-115.857,7.17415,7,2,1,868.1,8.96669e-05
0,3662.61,1,-96.3212,26.7097,7,2,1,868.1,8.96669e-05
0,3734.61,1,-100.498,22.5327,7,2,1,868.1,8.96669e-05
0,3806.61,1,-106.946,16.0853,7,2,1,868.1,8.96669e-05
0,3878.61,1,-110.905,12.1255,7,2,1,868.1,8.96669e-05
0,3950.61,1,-104.324,18.7067,7,2,1,868.1,8.96669e-05
0,4022.61,1,-99.1127,23.9182,7,2,1,868.1,8.96669e-05
0,4094.61,1,-108.088,14.9431,7,2,1,868.1,8.96669e-05
0,4166.61,1,-119.055,3.97557,7,2,1,868.1,8.96669e-05
0,4238.61,1,-113.469,9.56165,7,2,1,868.1,8.96669e-05
0,4310.61,1,-114.947,8.08357,7,2,1,868.1,8.96669e-05
0,4382.61,1,-122.529,0.502207,7,2,1,868.1,8.96669e-05
0,4454.61,1,-116.113,6.91836,7,2,1,868.1,8.96669e-05
0,4526.61,1,-94.4633,28.5676,7,2,1,868.1,8.96669e-05
0,4598.61,1,-121.121,1.91023,7,2,1,868.1,8.96669e-05
0,4670.61,1,-119.446,3.58527,7,2,1,868.1,8.96669e-05
0,4742.61,1,-123.152,-0.121052,7,2,1,868.1,8.96669e-05
0,4814.61,1,-120.151,2.87998,7,2,1,868.1,8.96669e-05
0,4886.61,1,-122.325,0.705765,7,2,1,868.1,8.96669e-05
0,4958.61,1,-110.916,12.1147,7,2,1,868.1,8.96669e-05
0,5030.61,1,-105.923,17.1078,7,2,1,868.1,8.96669e-05
0,5102.61,1,-114.956,8.07513,7,2,1,868.1,8.96669e-05
0,5174.61,1,-116.75,6.28087,7,2,1,868.1,8.96669e-05
0,5246.61,1,-119.996,3.03508,7,2,1,868.1,8.96669e-05
