DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-97.1035,25.9274,9,11,1,868.1,0.00233334
0,102.26,0,-103.478,19.5527,10,8,1,868.1,0.00233888
0,174.26,0,-89.9852,33.0457,8,14,1,868.1,0.00258503
0,246.26,1,-91.8934,31.1375,11,8,1,868.1,0.00416089
0,318.26,0,-106.67,16.3609,10,8,1,868.1,0.00233888
0,390.26,0,-89.2475,33.7834,8,14,1,868.1,0.00258503
0,462.26,1,-98.7684,24.2625,11,8,1,868.1,0.00416089
0,534.26,1,-95.427,27.6039,10,8,1,868.1,0.00233888
0,606.26,1,-106.177,16.8536,12,2,1,868.1,0.00209033
0,678.26,1,-90.954,32.0769,7,14,1,868.1,0.00142112
0,750.26,0,-104.72,18.3113,7,2,1,868.1,8.96669e-05
0,822.26,1,-97.2693,25.7616,7,2,1,868.1,8.96669e-05
0,894.26,0,-106.711,16.3203,7,2,1,868.1,8.96669e-05
0,966.26,0,-104.821,18.2098,7,2,1,868.1,8.96669e-05
0,1038.26,1,-103.703,19.3276,7,2,1,868.1,8.96669e-05
0,1110.26,1,-104.23,18.801,7,2,1,868.1,8.96669e-05
0,1182.26,0,-108.746,14.2853,7,2,1,868.1,8.96669e-05
0,1254.26,0,-104.702,18.3289,7,2,1,868.1,8.96669e-05
0,1326.26,1,-98.9625,24.0684,7,2,1,868.1,8.96669e-05
0,1398.26,0,-102.701,20.33,7,2,1,868.1,8.96669e-05
0,1470.26,1,-101.959,21.072,7,2,1,868.1,8.96669e-05
0,1542.26,1,-104.554,18.4765,7,2,1,868.1,8.96669e-05
0,1614.26,0,-106.284,16.7471,7,2,1,868.1,8.96669e-05
0,1686.26,0,-105.639,17.3917,7,2,1,868.1,8.96669e-05
0,1758.26,0,-102.599,20.4319,7,2,1,868.1,8.96669e-05
0,1830.26,0,-104.802,18.2288,7,2,1,868.1,8.96669e-05
0,1902.26,0,-108.998,14.0325,7,2,1,868.1,8.96669e-05
0,1974.26,1,-101.272,21.7588,7,2,1,868.1,8.96669e-05
0,2046.26,0,-104.1,18.931,7,2,1,868.1,8.96669e-05
0,2118.26,0,-110.3,12.7308,7,2,1,868.1,8.96669e-05
0,2190.26,1,-101.768,21.2632,7,2,1,868.1,8.96669e-05
0,2262.26,1,-102.966,20.0648,7,2,1,868.1,8.96669e-05
0,2334.26,0,-105.638,17.3927,7,2,1,868.1,8.96669e-05
0,2406.26,0,-101.95,21.0804,7,2,1,868.1,8.96669e-05
0,2478.26,0,-101.396,21.6345,7,2,1,868.1,8.96669e-05
0,2550.26,0,-104.264,18.7669,7,2,1,868.1,8.96669e-05
0,2622.26,1,-104.604,18.4264,7,2,1,868.1,8.96669e-05
0,2694.26,0,-101.474,21.557,7,2,1,868.1,8.96669e-05
0,2766.26,0,-99.9966,23.0343,7,2,1,868.1,8.96669e-05
0,2838.26,1,-103.959,19.0721,7,2,1,868.1,8.96669e-05
0,2910.26,1,-98.0851,24.9458,7,2,1,868.1,8.96669e-05
0,2982.26,1,-100.664,22.3666,7,2,1,868.1,8.96669e-05
0,3054.26,0,-98.0073,25.0236,7,2,1,868.1,8.96669e-05
0,3126.26,1,-103.93,19.1013,7,2,1,868.1,8.96669e-05
0,3198.26,0,-106.715,16.3159,7,2,1,868.1,8.96669e-05
0,3270.26,0,-104.004,19.0267,7,2,1,868.1,8.96669e-05
0,3342.26,1,-99.5492,23.4817,7,2,1,868.1,8.96669e-05
0,3414.26,1,-100.235,22.7964,7,2,1,868.1,8.96669e-05
0,3486.26,1,-98.2535,24.7774,7,2,1,868.1,8.96669e-05
0,3558.26,0,-105.973,17.058,7,2,1,868.1,8.96669e-05
0,3630.26,0,-105.76,17.2708,7,2,1,868.1,8.96669e-05
0,3702.26,0,-104.679,18.3519,7,2,1,868.1,8.96669e-05
0,3774.26,0,-104.061,18.9698,7,2,1,868.1,8.96669e-05
0,3846.26,0,-101.915,21.1156,7,2,1,868.1,8.96669e-05
0,3918.26,0,-101.177,21.8542,7,2,1,868.1,8.96669e-05
0,3990.26,0,-103.585,19.4459,7,2,1,868.1,8.96669e-05
0,4062.26,1,-101.126,21.9044,7,2,1,868.1,8.96669e-05
0,4134.26,0,-105.398,17.6329,7,2,1,868.1,8.96669e-05
0,4206.26,1,-101.45,21.581,7,2,1,868.1,8.96669e-05
0,4278.26,1,-102.622,20.4091,7,2,1,868.1,8.96669e-05
0,4350.26,0,-106.378,16.6533,7,2,1,868.1,8.96669e-05
0,4422.26,0,-105.588,17.4433,7,2,1,868.1,8.96669e-05
0,4494.26,1,-101.128,21.9033,7,2,1,868.1,8.96669e-05
0,4566.26,1,-101.397,21.6338,7,2,1,868.1,8.96669e-05
0,4638.26,0,-101.121,21.9104,7,2,1,868.1,8.96669e-05
0,4710.26,0,-105.457,17.5744,7,2,1,868.1,8.96669e-05
0,4782.26,1,-102.659,20.3721,7,2,1,868.1,8.96669e-05
0,4854.26,1,-104.272,18.7588,7,2,1,868.1,8.96669e-05
0,4926.26,0,-111.007,12.0243,7,2,1,868.1,8.96669e-05
0,4998.26,0,-105.774,17.2568,7,2,1,868.1,8.96669e-05
0,5070.26,1,-96.3024,26.7285,7,2,1,868.1,8.96669e-05
0,5142.26,0,-100.517,22.5141,7,2,1,868.1,8.96669e-05
0,5214.26,0,-102.192,20.8387,7,2,1,868.1,8.96669e-05
0,5286.26,1,-98.5495,24.4814,7,2,1,868.1,8.96669e-05
0,5358.26,0,-101.413,21.6177,7,2,1,868.1,8.96669e-05
0,5430.26,0,-113.449,9.58194,7,2,1,868.1,8.96669e-05
0,5502.26,0,-107.718,15.3127,7,2,1,868.1,8.96669e-05
0,5574.26,0,-98.2996,24.7313,7,2,1,868.1,8.96669e-05
0,5646.26,1,-97.1368,25.8941,7,2,1,868.1,8.96669e-05
0,5718.26,0,-103.389,19.642,7,2,1,868.1,8.96669e-05
0,5790.26,0,-103.108,19.9224,7,2,1,868.1,8.96669e-05
0,5862.26,0,-103.438,19.5927,7,2,1,868.1,8.96669e-05
0,5934.26,0,-107.162,15.869,7,2,1,868.1,8.96669e-05
0,6006.26,0,-100.99,22.0408,7,2,1,868.1,8.96669e-05
0,6078.26,1,-100.232,22.7985,7,2,1,868.1,8.96669e-05
0,6150.26,0,-102.626,20.4046,7,2,1,868.1,8.96669e-05
0,6222.26,0,-99.6719,23.359,7,2,1,868.1,8.96669e-05
0,6294.26,0,-112.267,10.764,7,2,1,868.1,8.96669e-05
0,6366.26,0,-101.371,21.6596,7,2,1,868.1,8.96669e-05
0,6438.26,0,-104.728,18.303,7,2,1,868.1,8.96669e-05
0,6510.26,0,-106.341,16.6901,7,2,1,868.1,8.96669e-05
0,6582.26,1,-98.0074,25.0235,7,2,1,868.1,8.96669e-05
0,6654.26,0,-106.439,16.5918,7,2,1,868.1,8.96669e-05
0,6726.26,0,-106.823,16.2075,7,2,1,868.1,8.96669e-05
0,6798.26,0,-109.052,13.9788,7,2,1,868.1,8.96669e-05
0,6870.26,0,-103.45,19.5809,7,2,1,868.1,8.96669e-05
0,6942.26,1,-99.3901,23.6408,7,2,1,868.1,8.96669e-05
0,7014.26,1,-99.4604,23.5705,7,2,1,868.1,8.96669e-05
0,7086.26,0,-102.536,20.4945,7,2,1,868.1,8.96669e-05
0,7158.26,0,-109.388,13.6426,7,2,1,868.1,8.96669e-05
0,7230.26,0,-98.1675,24.8634,7,2,1,868.1,8.96669e-05
0,7302.26,0,-111.593,11.4382,7,2,1,868.1,8.96669e-05
0,7374.26,1,-102.091,20.9401,7,2,1,868.1,8.96669e-05
0,7446.26,0,-103.773,19.2581,7,2,1,868.1,8.96669e-05
0,7518.26,0,-108.22,14.8107,7,2,1,868.1,8.96669e-05
0,7590.26,0,-108.401,14.6296,7,2,1,868.1,8.96669e-05
0,7662.26,1,-99.793,23.2379,7,2,1,868.1,8.96669e-05
0,7734.26,1,-100.659,22.3717,7,2,1,868.1,8.96669e-05
0,7806.26,1,-100.187,22.8436,7,2,1,868.1,8.96669e-05
0,7878.26,0,-103.759,19.2721,7,2,1,868.1,8.96669e-05
1,62.4954,0,-98.4328,24.5981,9,11,1,868.1,0.00233334
1,134.495,1,-105.151,17.8803,10,8,1,868.1,0.00233888
1,206.495,0,-117.915,5.11577,12,2,1,868.1,0.00209033
1,278.495,0,-95.5688,27.4621,9,11,1,868.1,0.00233334
1,350.495,1,-99.6302,23.4007,10,8,1,868.1,0.00233888
1,422.495,1,-106.874,16.1566,12,2,1,868.1,0.00209033
1,494.495,0,-98.1279,24.903,7,14,1,868.1,0.00142112
1,566.495,1,-107.856,15.1749,11,5,1,868.1,0.00208538
1,638.495,1,-98.5304,24.5005,8,11,1,868.1,0.00129559
1,710.495,1,-114.177,8.85439,7,2,1,868.1,8.96669e-05
1,782.495,0,-107.827,15.2041,7,2,1,868.1,8.96669e-05
1,854.495,1,-115.885,7.14563,7,2,1,868.1,8.96669e-05
1,926.495,1,-110.081,12.9499,7,2,1,868.1,8.96669e-05
1,998.495,0,-105.594,17.4365,7,2,1,868.1,8.96669e-05
1,1070.5,0,-110.018,13.0132,7,2,1,868.1,8.96669e-05
1,1142.5,0,-114.229,8.80214,7,2,1,868.1,8.96669e-05
1,1214.5,1,-111.106,11.9254,7,2,1,868.1,8.96669e-05
1,1286.5,1,-119.132,3.89844,7,2,1,868.1,8.96669e-05
1,1358.5,1,-110.018,13.0134,7,2,1,868.1,8.96669e-05
1,1430.5,1,-116.652,6.37841,7,2,1,868.1,8.96669e-05
1,1502.5,0,-110.132,12.8986,7,2,1,868.1,8.96669e-05
1,1574.5,1,-117.339,5.69164,7,2,1,868.1,8.96669e-05
1,1646.5,0,-105.459,17.5719,7,2,1,868.1,8.96669e-05
1,1718.5,1,-116.548,6.48305,7,2,1,868.1,8.96669e-05
1,1790.5,1,-120.007,3.02414,7,2,1,868.1,8.96669e-05
1,1862.5,0,-105.87,17.1605,7,2,1,868.1,8.96669e-05
1,1934.5,1,-112.976,10.0547,7,2,1,868.1,8.96669e-05
1,2006.5,0,-108.683,14.3483,7,2,1,868.1,8.96669e-05
1,2078.5,1,-116.534,6.49651,7,2,1,868.1,8.96669e-05
1,2150.5,1,-115.072,7.95911,7,2,1,868.1,8.96669e-05
1,2222.5,0,-109.524,13.5071,7,2,1,868.1,8.96669e-05
1,2294.5,1,-110.953,12.0784,7,2,1,868.1,8.96669e-05
1,2366.5,0,-106.856,16.1746,7,2,1,868.1,8.96669e-05
1,2438.5,0,-111.533,11.4974,7,2,1,868.1,8.96669e-05
1,2510.5,1,-115.677,7.35405,7,2,1,868.1,8.96669e-05
1,2582.5,0,-108.216,14.8146,7,2,1,868.1,8.96669e-05
1,2654.5,0,-112.722,10.309,7,2,1,868.1,8.96669e-05
1,2726.5,0,-108.692,14.3386,7,2,1,868.1,8.96669e-05
1,2798.5,0,-106.697,16.3338,7,2,1,868.1,8.96669e-05
1,2870.5,0,-105.789,17.2417,7,2,1,868.1,8.96669e-05
1,2942.5,1,-111.099,11.9322,7,2,1,868.1,8.96669e-05
1,3014.5,0,-109.228,13.8033,7,2,1,868.1,8.96669e-05
