DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-97.3524,25.6785,7,14,1,868.1,0.00142112
0,102.26,0,-113.102,9.92918,11,5,1,868.1,0.00208538
0,174.26,1,-101.116,21.9151,12,2,1,868.1,0.00209033
0,246.26,1,-80.9322,42.0987,7,14,1,868.1,0.00142112
0,318.26,0,-119.485,3.54549,10,5,1,868.1,0.00117222
0,390.26,1,-90.6403,32.3906,8,11,1,868.1,0.00129559
0,462.26,1,-100.682,22.3488,9,8,1,868.1,0.00116944
0,534.26,0,-90.9993,32.0316,7,11,1,868.1,0.00071225
0,606.26,1,-109.5,13.5308,11,2,1,868.1,0.00104517
0,678.26,0,-103.053,19.9775,7,2,1,868.1,8.96669e-05
0,750.26,0,-106.585,16.4464,7,2,1,868.1,8.96669e-05
0,822.26,1,-91.6839,31.347,7,2,1,868.1,8.96669e-05
0,894.26,0,-110.567,12.4643,7,2,1,868.1,8.96669e-05
0,966.26,0,-106.788,16.2433,7,2,1,868.1,8.96669e-05
0,1038.26,1,-104.552,18.4788,7,2,1,868.1,8.96669e-05
0,1110.26,1,-105.605,17.4257,7,2,1,868.1,8.96669e-05
0,1182.26,0,-114.637,8.39435,7,2,1,868.1,8.96669e-05
0,1254.26,0,-106.549,16.4815,7,2,1,868.1,8.96669e-05
0,1326.26,1,-95.0703,27.9606,7,2,1,868.1,8.96669e-05
0,1398.26,1,-102.547,20.4838,7,2,1,868.1,8.96669e-05
0,1470.26,1,-101.063,21.9678,7,2,1,868.1,8.96669e-05
0,1542.26,1,-106.254,16.7766,7,2,1,868.1,8.96669e-05
0,1614.26,0,-109.713,13.3179,7,2,1,868.1,8.96669e-05
0,1686.26,0,-108.424,14.6071,7,2,1,868.1,8.96669e-05
0,1758.26,0,-102.343,20.6876,7,2,1,868.1,8.96669e-05
0,1830.26,0,-106.75,16.2814,7,2,1,868.1,8.96669e-05
0,1902.26,0,-115.142,7.88877,7,2,1,868.1,8.96669e-05
0,1974.26,1,-99.6896,23.3413,7,2,1,868.1,8.96669e-05
0,2046.26,0,-105.345,17.6857,7,2,1,868.1,8.96669e-05
0,2118.26,1,-117.746,5.28527,7,2,1,868.1,8.96669e-05
0,2190.26,1,-100.681,22.3501,7,2,1,868.1,8.96669e-05
0,2262.26,1,-103.078,19.9533,7,2,1,868.1,8.96669e-05
0,2334.26,0,-108.422,14.6091,7,2,1,868.1,8.96669e-05
0,2406.26,0,-101.046,21.9846,7,2,1,868.1,8.96669e-05
0,2478.26,0,-99.9382,23.0927,7,2,1,868.1,8.96669e-05
0,2550.26,0,-105.673,17.3575,7,2,1,868.1,8.96669e-05
0,2622.26,0,-106.354,16.6766,7,2,1,868.1,8.96669e-05
0,2694.26,0,-100.093,22.9377,7,2,1,868.1,8.96669e-05
0,2766.26,0,-97.1386,25.8923,7,2,1,868.1,8.96669e-05
0,2838.26,0,-105.063,17.9678,7,2,1,868.1,8.96669e-05
0,2910.26,1,-93.3156,29.7153,7,2,1,868.1,8.96669e-05
0,2982.26,0,-98.4739,24.557,7,2,1,868.1,8.96669e-05
0,3054.26,0,-93.1601,29.8708,7,2,1,868.1,8.96669e-05
0,3126.26,1,-105.005,18.0263,7,2,1,868.1,8.96669e-05
0,3198.26,0,-110.575,12.4554,7,2,1,868.1,8.96669e-05
0,3270.26,0,-105.154,17.8771,7,2,1,868.1,8.96669e-05
0,3342.26,1,-96.2437,26.7872,7,2,1,868.1,8.96669e-05
0,3414.26,1,-97.6144,25.4165,7,2,1,868.1,8.96669e-05
0,3486.26,1,-93.6524,29.3785,7,2,1,868.1,8.96669e-05
0,3558.26,0,-109.091,13.9398,7,2,1,868.1,8.96669e-05
0,3630.26,0,-108.666,14.3652,7,2,1,868.1,8.96669e-05
0,3702.26,0,-106.503,16.5275,7,2,1,868.1,8.96669e-05
0,3774.26,0,-105.268,17.7633,7,2,1,868.1,8.96669e-05
0,3846.26,0,-100.976,22.055,7,2,1,868.1,8.96669e-05
0,3918.26,0,-99.4987,23.5322,7,2,1,868.1,8.96669e-05
0,3990.26,0,-104.315,18.7156,7,2,1,868.1,8.96669e-05
