DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-114.647,8.38435,7,14,1,868.1,0.00142112
0,6906.39,1,-120.951,2.07988,8,11,1,868.1,0.00129559
0,10506.4,1,-109.175,13.8554,10,5,1,868.1,0.00117222
0,14106.4,1,-110.413,12.6183,9,8,1,868.1,0.00116944
0,17706.4,1,-105.768,17.2631,11,2,1,868.1,0.00104517
0,21306.4,1,-110.978,12.0529,7,11,1,868.1,0.00071225
0,24906.4,1,-97.5715,25.4594,8,8,1,868.1,0.000649331
0,28506.4,1,-100.558,22.4727,9,5,1,868.1,0.000586109
0,32106.4,1,-113.733,9.29795,8,5,1,868.1,0.000325436
0,35706.4,1,-97.1023,25.9286,9,2,1,868.1,0.00029375
0,39306.4,1,-97.0793,25.9516,8,2,1,868.1,0.000163105
0,42906.4,1,-111.508,11.5228,7,2,1,868.1,8.96669e-05
0,46506.4,1,-107.028,16.0031,7,2,1,868.1,8.96669e-05
0,50106.4,1,-97.3656,25.6653,7,2,1,868.1,8.96669e-05
0,53706.4,0,-124.1,-1.06915,7,2,1,868.1,8.96669e-05
0,57306.4,1,-102.278,20.7527,7,5,1,868.1,0.000178909
0,60906.4,1,-105.279,17.7519,7,2,1,868.1,8.96669e-05
0,64506.4,1,-105.28,17.7511,7,2,1,868.1,8.96669e-05
0,68106.4,1,-105.281,17.7504,7,2,1,868.1,8.96669e-05
0,71706.4,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,75306.4,1,-105.282,17.7488,7,2,1,868.1,8.96669e-05
0,78906.4,1,-105.283,17.7481,7,2,1,868.1,8.96669e-05
0,82506.4,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,86106.4,1,-105.284,17.7465,7,2,1,868.1,8.96669e-05
0,89706.4,1,-105.285,17.7457,7,2,1,868.1,8.96669e-05
0,93306.4,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,96906.4,1,-105.287,17.7442,7,2,1,868.1,8.96669e-05
0,100506,1,-105.287,17.7434,7,2,1,868.1,8.96669e-05
0,104106,1,-105.288,17.7427,7,2,1,868.1,8.96669e-05
0,107706,1,-105.289,17.7419,7,2,1,868.1,8.96669e-05
0,111306,1,-105.29,17.7411,7,2,1,868.1,8.96669e-05
0,114906,1,-105.291,17.7403,7,2,1,868.1,8.96669e-05
0,118506,1,-105.291,17.7396,7,2,1,868.1,8.96669e-05
