DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,0,-102.756,20.2744,8,5,1,868.1,0.000325436
0,134.61,1,-90.6075,32.4234,8,5,1,868.1,0.000325436
0,206.61,1,-103.786,19.2448,8,5,1,868.1,0.000325436
0,278.61,1,-97.1258,25.9051,8,5,1,868.1,0.000325436
0,350.61,1,-101.24,21.7908,8,5,1,868.1,0.000325436
0,422.61,0,-124.497,-1.46594,8,5,1,868.1,0.000325436
0,494.61,0,-118.385,4.6461,8,5,1,868.1,0.000325436
0,566.61,1,-122.906,0.124453,8,5,1,868.1,0.000325436
0,638.61,0,-112.936,10.0951,8,5,1,868.1,0.000325436
0,710.61,1,-101.443,21.5879,8,5,1,868.1,0.000325436
0,782.61,0,-108.405,14.6256,8,5,1,868.1,0.000325436
0,854.61,1,-80.6648,42.3661,8,5,1,868.1,0.000325436
0,926.61,1,-86.1429,36.888,8,5,1,868.1,0.000325436
0,998.61,1,-106.778,16.2527,8,5,1,868.1,0.000325436
0,1070.61,0,-101.147,21.8841,8,5,1,868.1,0.000325436
0,1142.61,1,-121.058,1.97294,8,5,1,868.1,0.000325436
0,1214.61,1,-89.6294,33.4015,8,5,1,868.1,0.000325436
0,1286.61,0,-128.65,-5.6192,8,5,1,868.1,0.000325436
0,1358.61,1,-108.326,14.7051,8,5,1,868.1,0.000325436
0,1430.61,0,-94.5435,28.4874,8,5,1,868.1,0.000325436
0,1502.61,1,-85.1657,37.8652,8,5,1,868.1,0.000325436
0,1574.61,1,-80.4072,42.6237,8,5,1,868.1,0.000325436
0,1646.61,1,-114.54,8.49073,8,5,1,868.1,0.000325436
0,1718.61,1,-99.6308,23.4001,8,5,1,868.1,0.000325436
0,1790.61,1,-121.872,1.15879,8,5,1,868.1,0.000325436
0,1862.61,1,-113.114,9.91703,8,5,1,868.1,0.000325436
0,1934.61,0,-110.159,12.8716,8,5,1,868.1,0.000325436
0,2006.61,1,-121.442,1.58878,8,5,1,868.1,0.000325436
0,2078.61,0,-94.7143,28.3166,8,5,1,868.1,0.000325436
0,2150.61,1,-112.458,10.5732,8,5,1,868.1,0.000325436
0,2222.61,1,-97.6377,25.3932,8,5,1,868.1,0.000325436
0,2294.61,1,-120.805,2.22609,8,5,1,868.1,0.000325436
0,2366.61,0,-136.804,-13.7728,8,5,1,868.1,0.000325436
0,2438.61,1,-104.863,18.168,8,5,1,868.1,0.000325436
0,2510.61,1,-92.3848,30.6461,8,5,1,868.1,0.000325436
0,2582.61,1,-94.7542,28.2767,8,5,1,868.1,0.000325436
0,2654.61,1,-100.213,22.8178,8,5,1,868.1,0.000325436
0,2726.61,0,-99.817,23.2139,8,5,1,868.1,0.000325436
0,2798.61,0,-105.542,17.4893,8,5,1,868.1,0.000325436
0,2870.61,0,-100.164,22.8666,8,5,1,868.1,0.000325436
0,2942.61,1,-116.853,6.17834,8,5,1,868.1,0.000325436
0,3014.61,1,-95.2213,27.8096,8,5,1,868.1,0.000325436
0,3086.61,0,-93.3248,29.7061,8,5,1,868.1,0.000325436
0,3158.61,1,-115.322,7.70896,8,5,1,868.1,0.000325436
0,3230.61,1,-113.736,9.29532,8,5,1,868.1,0.000325436
0,3302.61,1,-87.9487,35.0822,8,5,1,868.1,0.000325436
0,3374.61,1,-98.2943,24.7366,8,5,1,868.1,0.000325436
0,3446.61,0,-114.794,8.2365,8,5,1,868.1,0.000325436
0,3518.61,0,-127.354,-4.32282,8,5,1,868.1,0.000325436
0,3590.61,1,-103.887,19.1444,8,5,1,868.1,0.000325436
0,3662.61,0,-107.338,15.6927,8,5,1,868.1,0.000325436
0,3734.61,0,-96.7934,26.2375,8,5,1,868.1,0.000325436
0,3806.61,1,-94.9362,28.0947,8,5,1,868.1,0.000325436
0,3878.61,1,-95.1021,27.9288,8,5,1,868.1,0.000325436
0,3950.61,1,-90.4649,32.566,8,5,1,868.1,0.000325436
0,4022.61,1,-99.9722,23.0587,8,5,1,868.1,0.000325436
0,4094.61,0,-112.629,10.4015,8,5,1,868.1,0.000325436
0,4166.61,1,-115.954,7.07658,8,5,1,868.1,0.000325436
0,4238.61,1,-106.688,16.3431,8,5,1,868.1,0.000325436
0,4310.61,0,-116.615,6.41568,8,5,1,868.1,0.000325436
0,4382.61,0,-107.562,15.4685,8,5,1,868.1,0.000325436
0,4454.61,1,-97.4502,25.5807,8,5,1,868.1,0.000325436
0,4526.61,0,-115.043,7.98833,8,5,1,868.1,0.000325436
0,4598.61,1,-109.178,13.8529,8,5,1,868.1,0.000325436
0,4670.61,1,-115.852,7.17936,8,5,1,868.1,0.000325436
0,4742.61,1,-109.994,13.0366,8,5,1,868.1,0.000325436
0,4814.61,0,-113.073,9.95746,8,5,1,868.1,0.000325436
0,4886.61,0,-113.165,9.86562,8,5,1,868.1,0.000325436
0,4958.61,0,-111.001,12.0301,8,5,1,868.1,0.000325436
0,5030.61,0,-115.21,7.82114,8,5,1,868.1,0.000325436
0,5102.61,0,-116.447,6.58418,8,5,1,868.1,0.000325436
0,5174.61,0,-114.963,8.06752,8,5,1,868.1,0.000325436
0,5246.61,1,-102.888,20.1429,8,5,1,868.1,0.000325436
0,5318.61,0,-108.003,15.0278,8,5,1,868.1,0.000325436
0,5390.61,0,-103.422,19.6088,8,5,1,868.1,0.000325436
0,5462.61,0,-116.332,6.69879,8,5,1,868.1,0.000325436
0,5534.61,0,-112.485,10.5459,8,5,1,868.1,0.000325436
0,5606.61,1,-110.185,12.846,8,5,1,868.1,0.000325436
0,5678.61,1,-113.547,9.4839,8,5,1,868.1,0.000325436
0,5750.61,1,-103.898,19.1326,8,5,1,868.1,0.000325436
0,5822.61,1,-112.474,10.5566,8,5,1,868.1,0.000325436
0,5894.61,1,-122.802,0.228437,8,5,1,868.1,0.000325436
0,5966.61,1,-103.93,19.1006,8,5,1,868.1,0.000325436
0,6038.61,1,-123.649,-0.617785,8,5,1,868.1,0.000325436
0,6110.61,1,-98.968,24.0629,8,5,1,868.1,0.000325436
0,6182.61,1,-89.0597,33.9712,8,5,1,868.1,0.000325436
0,6254.61,1,-93.1927,29.8382,8,5,1,868.1,0.000325436
0,6326.61,0,-95.0587,27.9722,8,5,1,868.1,0.000325436
0,6398.61,1,-115.746,7.28508,8,5,1,868.1,0.000325436
0,6470.61,0,-111.612,11.4193,8,5,1,868.1,0.000325436
0,6542.61,1,-118.797,4.23403,8,5,1,868.1,0.000325436
0,6614.61,0,-123.3,-0.269455,8,5,1,868.1,0.000325436
0,6686.61,1,-106.013,17.0177,8,5,1,868.1,0.000325436
0,6758.61,1,-118.708,4.32247,8,5,1,868.1,0.000325436
0,6830.61,1,-125.313,-2.2821,8,5,1,868.1,0.000325436
0,6902.61,1,-97.8746,25.1563,8,5,1,868.1,0.000325436
0,6974.61,0,-127.737,-4.70602,8,5,1,868.1,0.000325436
0,7046.61,1,-88.4454,34.5855,8,5,1,868.1,0.000325436
0,7118.61,1,-118.937,4.09438,8,5,1,868.1,0.000325436
0,7190.61,1,-118.405,4.62609,8,5,1,868.1,0.000325436
0,7262.61,0,-121.103,1.92811,8,5,1,868.1,0.000325436
0,7334.61,0,-120.383,2.64769,8,5,1,868.1,0.000325436
0,7406.61,1,-107.758,15.2724,8,5,1,868.1,0.000325436
0,7478.61,1,-99.1248,23.9061,8,5,1,868.1,0.000325436
0,7550.61,1,-125.382,-2.35114,8,5,1,868.1,0.000325436
0,7622.61,1,-103.652,19.3784,8,5,1,868.1,0.000325436
0,7694.61,1,-102.024,21.0065,8,5,1,868.1,0.000325436
0,7766.61,1,-95.8201,27.2108,8,5,1,868.1,0.000325436
0,7838.61,1,-88.528,34.5029,8,5,1,868.1,0.000325436
0,7910.61,1,-95.3567,27.6742,8,5,1,868.1,0.000325436
1,13.9928,1,-119.609,3.42213,8,5,1,868.1,0.000325436
1,85.9928,1,-125.829,-2.7981,8,5,1,868.1,0.000325436
1,157.993,1,-113.129,9.90228,8,5,1,868.1,0.000325436
1,229.993,1,-115.51,7.52107,8,5,1,868.1,0.000325436
1,301.993,1,-98.1988,24.8321,8,5,1,868.1,0.000325436
1,373.993,1,-110.755,12.2755,8,5,1,868.1,0.000325436
1,445.993,1,-114.151,8.88006,8,5,1,868.1,0.000325436
1,517.993,1,-106.047,16.984,8,5,1,868.1,0.000325436
1,589.993,1,-103.141,19.8897,8,5,1,868.1,0.000325436
1,661.993,1,-115.814,7.21703,8,5,1,868.1,0.000325436
1,733.993,1,-118.497,4.53377,8,5,1,868.1,0.000325436
1,805.993,1,-119.07,3.96101,8,5,1,868.1,0.000325436
1,877.993,1,-115.376,7.65517,8,5,1,868.1,0.000325436
1,949.993,1,-100.014,23.0164,8,5,1,868.1,0.000325436
1,1021.99,1,-117.374,5.6564,8,5,1,868.1,0.000325436
1,1093.99,1,-118.096,4.9352,8,5,1,868.1,0.000325436
1,1165.99,1,-120.294,2.73691,8,5,1,868.1,0.000325436
1,1237.99,1,-95.6676,27.3633,8,5,1,868.1,0.000325436
1,1309.99,1,-118.178,4.85255,8,5,1,868.1,0.000325436
1,1381.99,1,-107.552,15.4787,8,5,1,868.1,0.000325436
1,1453.99,1,-117.766,5.26446,8,5,1,868.1,0.000325436
1,1525.99,1,-112.268,10.7625,8,5,1,868.1,0.000325436
1,1597.99,0,-130.212,-7.18061,8,5,1,868.1,0.000325436
1,1669.99,0,-128.595,-5.56421,8,5,1,868.1,0.000325436
1,1741.99,0,-127.429,-4.39768,8,5,1,868.1,0.000325436
1,1813.99,1,-111.465,11.5663,8,5,1,868.1,0.000325436
1,1885.99,1,-121.397,1.63379,8,5,1,868.1,0.000325436
1,1957.99,0,-133.4,-10.3692,8,5,1,868.1,0.000325436
1,2029.99,0,-139.842,-16.8111,8,5,1,868.1,0.000325436
1,2101.99,0,-127.578,-4.54685,8,5,1,868.1,0.000325436
1,2173.99,1,-122.425,0.606147,8,5,1,868.1,0.000325436
1,2245.99,0,-132.148,-9.11721,8,5,1,868.1,0.000325436
1,2317.99,1,-107.33,15.7006,8,5,1,868.1,0.000325436
1,2389.99,1,-121.212,1.81899,8,5,1,868.1,0.000325436
1,2461.99,1,-124.565,-1.53394,8,5,1,868.1,0.000325436
1,2533.99,1,-113.953,9.07774,8,5,1,868.1,0.000325436
1,2605.99,0,-131.94,-8.90881,8,5,1,868.1,0.000325436
1,2677.99,1,-122.952,0.078444,8,5,1,868.1,0.000325436
1,2749.99,1,-106.479,16.5519,8,5,1,868.1,0.000325436
1,2821.99,1,-111.491,11.5402,8,5,1,868.1,0.000325436
1,2893.99,0,-131.404,-8.37348,8,5,1,868.1,0.000325436
1,2965.99,1,-93.033,29.9979,8,5,1,868.1,0.000325436
1,3037.99,1,-116.828,6.20284,8,5,1,868.1,0.000325436
1,3109.99,0,-157.099,-34.068,8,5,1,868.1,0.000325436
