DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2469.76,1,-96.2066,26.8243,8,5,1,868.1,0.000325436
0,6069.76,1,-108.753,14.2783,8,5,1,868.1,0.000325436
0,9669.76,1,-96.6922,26.3387,8,5,1,868.1,0.000325436
0,13269.8,1,-96.4448,26.5861,8,5,1,868.1,0.000325436
0,16869.8,1,-102.426,20.6045,8,5,1,868.1,0.000325436
0,20469.8,1,-115.699,7.33215,8,5,1,868.1,0.000325436
0,24069.8,1,-112.741,10.2899,8,5,1,868.1,0.000325436
0,27669.8,1,-107.003,16.0275,8,5,1,868.1,0.000325436
0,31269.8,1,-110.197,12.8336,8,5,1,868.1,0.000325436
0,34869.8,1,-114.394,8.63649,8,5,1,868.1,0.000325436
0,38469.8,1,-111.298,11.7328,8,5,1,868.1,0.000325436
0,42069.8,1,-120.822,2.2092,8,5,1,868.1,0.000325436
0,45669.8,1,-96.2729,26.758,8,5,1,868.1,0.000325436
0,49269.8,1,-104.407,18.6234,8,5,1,868.1,0.000325436
0,52869.8,1,-105.953,17.0777,8,5,1,868.1,0.000325436
0,56469.8,1,-109.716,13.3144,8,5,1,868.1,0.000325436
0,60069.8,1,-99.7183,23.3126,8,5,1,868.1,0.000325436
0,63669.8,1,-94.0958,28.9351,8,5,1,868.1,0.000325436
0,67269.8,1,-94.0532,28.9777,8,5,1,868.1,0.000325436
0,70869.8,1,-95.4331,27.5978,8,5,1,868.1,0.000325436
0,74469.8,1,-95.263,27.7679,8,5,1,868.1,0.000325436
0,78069.8,1,-116.605,6.42613,8,5,1,868.1,0.000325436
0,81669.8,0,-127.789,-4.75848,8,5,1,868.1,0.000325436
0,85269.8,1,-102.036,20.9947,8,5,1,868.1,0.000325436
0,88869.8,1,-104.447,18.5837,8,5,1,868.1,0.000325436
0,92469.8,1,-106.656,16.3752,8,5,1,868.1,0.000325436
0,96069.8,1,-115.634,7.39678,8,5,1,868.1,0.000325436
0,99669.8,1,-121.661,1.36973,8,5,1,868.1,0.000325436
0,103270,1,-100.01,23.0207,8,5,1,868.1,0.000325436
0,106870,1,-96.467,26.5639,8,5,1,868.1,0.000325436
0,110470,1,-101.157,21.874,8,5,1,868.1,0.000325436
0,114070,1,-100.065,22.9664,8,5,1,868.1,0.000325436
0,117670,1,-93.585,29.4459,8,5,1,868.1,0.000325436
0,121270,1,-98.043,24.9879,8,5,1,868.1,0.000325436
0,124870,1,-102.48,20.5514,8,5,1,868.1,0.000325436
0,128470,1,-105.537,17.4941,8,5,1,868.1,0.000325436
