DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,1,-108.77,14.2612,7,14,1,868.1,0.00142112
0,181.755,1,-110.855,12.1758,8,11,1,868.1,0.00129559
0,326.755,1,-114.501,8.52992,10,5,1,868.1,0.00117222
0,471.755,1,-102.096,20.9351,9,8,1,868.1,0.00116944
0,616.755,1,-130.408,-7.37707,11,2,1,868.1,0.00104517
0,761.755,1,-115.732,7.29877,7,11,1,868.1,0.00071225
0,906.755,1,-95.9187,27.1122,8,8,1,868.1,0.000649331
0,1051.76,1,-117.215,5.81588,10,2,1,868.1,0.000587501
0,1196.76,1,-117.885,5.1457,9,5,1,868.1,0.000586109
0,1341.76,1,-93.1826,29.8483,7,8,1,868.1,0.00035697
0,1486.76,1,-102.391,20.6399,8,5,1,868.1,0.000325436
0,1631.76,1,-115.918,7.11267,9,2,1,868.1,0.00029375
0,1776.76,1,-99.8923,23.1386,7,5,1,868.1,0.000178909
0,1921.76,1,-108.182,14.8493,8,2,1,868.1,0.000163105
0,2066.76,0,-135.139,-12.1085,7,2,1,868.1,8.96669e-05
0,2211.76,1,-106.04,16.9905,7,5,1,868.1,0.000178909
0,2356.76,1,-125.727,-2.69566,8,2,1,868.1,0.000163105
0,2501.76,1,-95.9309,27.1,7,2,1,868.1,8.96669e-05
0,2646.76,1,-95.6056,27.4253,7,2,1,868.1,8.96669e-05
0,2791.76,1,-96.9872,26.0437,7,2,1,868.1,8.96669e-05
0,2936.76,0,-113.5,9.53089,7,2,1,868.1,8.96669e-05
0,3081.76,1,-111.201,11.8303,7,5,1,868.1,0.000178909
0,3226.76,1,-113.496,9.53481,8,2,1,868.1,0.000163105
0,3371.76,0,-123.763,-0.731952,7,2,1,868.1,8.96669e-05
0,3516.76,1,-97.0565,25.9744,7,5,1,868.1,0.000178909
0,3661.76,1,-98.2339,24.797,7,2,1,868.1,8.96669e-05
0,3806.76,0,-103.656,19.375,7,2,1,868.1,8.96669e-05
0,3951.76,1,-109.451,13.58,8,2,1,868.1,0.000163105
0,4096.76,0,-128.789,-5.75765,7,2,1,868.1,8.96669e-05
0,4241.76,1,-110.533,12.498,7,5,1,868.1,0.000178909
0,4386.76,0,-129.154,-6.12344,8,2,1,868.1,0.000163105
0,4531.76,1,-109.069,13.9616,9,2,1,868.1,0.00029375
0,4676.76,1,-109.111,13.9197,7,5,1,868.1,0.000178909
0,4821.76,1,-111.986,11.0454,8,2,1,868.1,0.000163105
0,4966.76,0,-124.983,-1.95198,7,2,1,868.1,8.96669e-05
0,5111.76,1,-114.41,8.62112,7,5,1,868.1,0.000178909
0,5256.76,0,-128.936,-5.90479,8,2,1,868.1,0.000163105
0,5401.76,1,-112.633,10.3976,9,2,1,868.1,0.00029375
0,5546.76,0,-118.979,4.05146,7,5,1,868.1,0.000178909
0,5691.76,0,-120.674,2.35685,8,5,1,868.1,0.000325436
0,5836.76,1,-108.089,14.9423,9,5,1,868.1,0.000586109
0,5981.76,0,-111.183,11.8475,7,8,1,868.1,0.00035697
0,6126.76,1,-108.513,14.5177,10,2,1,868.1,0.000587501
0,6271.76,1,-124.476,-1.44522,9,5,1,868.1,0.000586109
0,6416.76,0,-110.273,12.7577,7,8,1,868.1,0.00035697
0,6561.76,1,-95.6085,27.4224,10,2,1,868.1,0.000587501
0,6706.76,1,-98.6201,24.4108,9,5,1,868.1,0.000586109
0,6851.76,0,-111.094,11.9368,7,8,1,868.1,0.00035697
0,6996.76,1,-117.919,5.11216,10,2,1,868.1,0.000587501
0,7141.76,1,-111.643,11.388,9,5,1,868.1,0.000586109
0,7286.76,0,-113.752,9.27852,7,8,1,868.1,0.00035697
0,7431.76,1,-115.106,7.92537,10,2,1,868.1,0.000587501
0,7576.76,1,-111.484,11.5465,9,5,1,868.1,0.000586109
0,7721.76,1,-111.016,12.0145,7,8,1,868.1,0.00035697
0,7866.76,1,-96.1841,26.8468,8,5,1,868.1,0.000325436
0,8011.76,1,-101.301,21.7301,7,5,1,868.1,0.000178909
0,8156.76,1,-102.784,20.2468,7,2,1,868.1,8.96669e-05
0,8301.76,1,-100.177,22.8542,7,2,1,868.1,8.96669e-05
0,8446.76,1,-90.7967,32.2342,7,2,1,868.1,8.96669e-05
0,8591.76,1,-102.368,20.6629,7,2,1,868.1,8.96669e-05
0,8736.76,1,-99.409,23.6219,7,2,1,868.1,8.96669e-05
0,8881.76,1,-103.685,19.3463,7,2,1,868.1,8.96669e-05
0,9026.76,1,-102.114,20.917,7,2,1,868.1,8.96669e-05
0,9171.76,0,-98.9352,24.0957,7,2,1,868.1,8.96669e-05
0,9316.76,1,-92.2435,30.7874,8,2,1,868.1,0.000163105
0,9461.76,1,-99.6959,23.335,7,2,1,868.1,8.96669e-05
0,9606.76,1,-102.289,20.742,7,2,1,868.1,8.96669e-05
0,9751.76,1,-99.5575,23.4734,7,2,1,868.1,8.96669e-05
0,9896.76,1,-97.745,25.2859,7,2,1,868.1,8.96669e-05
0,10041.8,0,-100.464,22.5674,7,2,1,868.1,8.96669e-05
0,10186.8,1,-98.2078,24.8231,8,2,1,868.1,0.000163105
0,10331.8,1,-97.296,25.7349,7,2,1,868.1,8.96669e-05
0,10476.8,1,-97.325,25.7059,7,2,1,868.1,8.96669e-05
0,10621.8,0,-102.386,20.6452,7,2,1,868.1,8.96669e-05
0,10766.8,1,-97.4472,25.5837,8,2,1,868.1,0.000163105
0,10911.8,1,-103.288,19.7432,7,2,1,868.1,8.96669e-05
0,11056.8,0,-96.9155,26.1154,7,2,1,868.1,8.96669e-05
0,11201.8,1,-106.464,16.5669,8,2,1,868.1,0.000163105
0,11346.8,1,-97.3144,25.7165,7,2,1,868.1,8.96669e-05
0,11491.8,1,-98.9122,24.1187,7,2,1,868.1,8.96669e-05
0,11636.8,1,-106.763,16.2681,7,2,1,868.1,8.96669e-05
0,11781.8,1,-98.376,24.6549,7,2,1,868.1,8.96669e-05
0,11926.8,1,-101.602,21.4292,7,2,1,868.1,8.96669e-05
0,12071.8,0,-103.809,19.2217,7,2,1,868.1,8.96669e-05
0,12216.8,1,-102.482,20.5491,8,2,1,868.1,0.000163105
0,12361.8,0,-104.214,18.8171,7,2,1,868.1,8.96669e-05
0,12506.8,1,-102.861,20.1695,8,2,1,868.1,0.000163105
0,12651.8,1,-98.746,24.2849,7,2,1,868.1,8.96669e-05
0,12796.8,1,-106.952,16.0787,7,2,1,868.1,8.96669e-05
0,12941.8,1,-96.0072,27.0237,7,2,1,868.1,8.96669e-05
0,13086.8,1,-100.069,22.9619,7,2,1,868.1,8.96669e-05
0,13231.8,1,-99.34,23.6909,7,2,1,868.1,8.96669e-05
0,13376.8,1,-97.5201,25.5108,7,2,1,868.1,8.96669e-05
0,13521.8,1,-100.92,22.1109,7,2,1,868.1,8.96669e-05
0,13666.8,0,-99.2094,23.8215,7,2,1,868.1,8.96669e-05
0,13811.8,1,-101.91,21.1207,8,2,1,868.1,0.000163105
