DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,1,-108.77,14.2612,7,14,1,868.1,0.00142112
0,181.755,1,-110.855,12.1758,12,11,1,868.1,0.0166041
0,326.755,1,-105.501,17.5299,11,14,1,868.1,0.0165648
0,471.755,1,-96.0958,26.9351,10,14,1,868.1,0.00931126
0,616.755,1,-124.408,-1.37707,12,8,1,868.1,0.00832177
0,761.755,0,-115.732,7.29877,11,11,1,868.1,0.00830206
0,906.755,1,-89.9187,33.1122,10,14,1,868.1,0.00931126
0,1051.76,1,-111.215,11.8159,12,8,1,868.1,0.00832177
0,1196.76,1,-111.885,11.1457,11,11,1,868.1,0.00830206
0,1341.76,1,-99.1826,23.8483,7,2,1,868.1,8.96669e-05
0,1486.76,1,-105.391,17.6399,7,2,1,868.1,8.96669e-05
0,1631.76,1,-115.918,7.11267,7,2,1,868.1,8.96669e-05
0,1776.76,1,-102.892,20.1386,7,2,1,868.1,8.96669e-05
0,1921.76,0,-108.182,14.8493,7,2,1,868.1,8.96669e-05
0,2066.76,0,-135.139,-12.1085,7,2,1,868.1,8.96669e-05
0,2211.76,1,-109.04,13.9905,7,2,1,868.1,8.96669e-05
0,2356.76,0,-125.727,-2.69566,7,2,1,868.1,8.96669e-05
0,2501.76,1,-95.9309,27.1,7,2,1,868.1,8.96669e-05
0,2646.76,1,-95.6056,27.4253,7,2,1,868.1,8.96669e-05
0,2791.76,1,-96.9872,26.0437,7,2,1,868.1,8.96669e-05
0,2936.76,1,-113.5,9.53089,7,2,1,868.1,8.96669e-05
0,3081.76,1,-114.201,8.8303,7,2,1,868.1,8.96669e-05
0,3226.76,0,-113.496,9.53481,7,2,1,868.1,8.96669e-05
0,3371.76,1,-123.763,-0.731952,7,2,1,868.1,8.96669e-05
0,3516.76,1,-100.057,22.9744,7,2,1,868.1,8.96669e-05
0,3661.76,1,-98.2339,24.797,7,2,1,868.1,8.96669e-05
0,3806.76,0,-103.656,19.375,7,2,1,868.1,8.96669e-05
0,3951.76,1,-109.451,13.58,7,2,1,868.1,8.96669e-05
0,4096.76,0,-128.789,-5.75765,7,2,1,868.1,8.96669e-05
0,4241.76,1,-113.533,9.49798,7,2,1,868.1,8.96669e-05
0,4386.76,0,-129.154,-6.12344,7,2,1,868.1,8.96669e-05
0,4531.76,0,-109.069,13.9616,7,2,1,868.1,8.96669e-05
0,4676.76,1,-112.111,10.9197,7,2,1,868.1,8.96669e-05
0,4821.76,1,-111.986,11.0454,7,2,1,868.1,8.96669e-05
0,4966.76,0,-124.983,-1.95198,7,2,1,868.1,8.96669e-05
0,5111.76,1,-117.41,5.62112,7,2,1,868.1,8.96669e-05
0,5256.76,0,-128.936,-5.90479,7,2,1,868.1,8.96669e-05
0,5401.76,1,-112.633,10.3976,7,2,1,868.1,8.96669e-05
0,5546.76,1,-121.979,1.05146,7,2,1,868.1,8.96669e-05
0,5691.76,0,-123.674,-0.643152,7,2,1,868.1,8.96669e-05
0,5836.76,1,-111.089,11.9423,7,2,1,868.1,8.96669e-05
0,5981.76,0,-117.183,5.84753,7,2,1,868.1,8.96669e-05
0,6126.76,0,-108.513,14.5177,7,2,1,868.1,8.96669e-05
0,6271.76,0,-127.476,-4.44522,7,2,1,868.1,8.96669e-05
