DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-97.397,25.6339,7,14,1,868.1,0.00142112
0,90.2509,1,-98.6731,24.3578,10,5,1,868.1,0.00117222
0,162.251,1,-98.9047,24.1262,11,2,1,868.1,0.00104517
0,234.251,1,-123.971,-0.940434,8,8,1,868.1,0.000649331
0,306.251,1,-121.373,1.65749,10,2,1,868.1,0.000587501
0,378.251,1,-118.388,4.64307,9,5,1,868.1,0.000586109
0,450.251,0,-105.683,17.3475,7,8,1,868.1,0.00035697
0,522.251,0,-117.539,5.49221,10,2,1,868.1,0.000587501
0,594.251,1,-110.558,12.4732,7,11,1,868.1,0.00071225
0,666.251,1,-108.013,15.0181,8,8,1,868.1,0.000649331
0,738.251,1,-115.101,7.92946,10,2,1,868.1,0.000587501
0,810.251,1,-112.038,10.9929,9,5,1,868.1,0.000586109
0,882.251,1,-90.3606,32.6703,7,8,1,868.1,0.00035697
0,954.251,1,-107.196,15.835,9,2,1,868.1,0.00029375
0,1026.25,0,-110.095,12.9354,7,5,1,868.1,0.000178909
0,1098.25,1,-95.9585,27.0724,8,5,1,868.1,0.000325436
0,1170.25,1,-113.365,9.66637,9,2,1,868.1,0.00029375
0,1242.25,1,-101.508,21.5232,7,5,1,868.1,0.000178909
0,1314.25,1,-107.076,15.9552,8,2,1,868.1,0.000163105
0,1386.25,1,-115.822,7.20906,7,2,1,868.1,8.96669e-05
0,1458.25,1,-114.849,8.1815,7,2,1,868.1,8.96669e-05
0,1530.25,1,-97.6786,25.3523,7,2,1,868.1,8.96669e-05
0,1602.25,1,-100.441,22.5894,7,2,1,868.1,8.96669e-05
0,1674.25,1,-113.371,9.65963,7,2,1,868.1,8.96669e-05
0,1746.25,1,-121.959,1.07228,7,2,1,868.1,8.96669e-05
0,1818.25,1,-111.507,11.524,7,2,1,868.1,8.96669e-05
0,1890.25,1,-108.921,14.1098,7,2,1,868.1,8.96669e-05
0,1962.25,0,-103.301,19.7301,7,2,1,868.1,8.96669e-05
0,2034.25,1,-112.037,10.9935,7,5,1,868.1,0.000178909
0,2106.25,1,-122.342,0.688544,8,2,1,868.1,0.000163105
0,2178.25,1,-99.3539,23.677,7,2,1,868.1,8.96669e-05
0,2250.25,1,-101.386,21.645,7,2,1,868.1,8.96669e-05
0,2322.25,1,-108.316,14.7151,7,2,1,868.1,8.96669e-05
0,2394.25,1,-96.3444,26.6865,7,2,1,868.1,8.96669e-05
0,2466.25,1,-105.305,17.7263,7,2,1,868.1,8.96669e-05
0,2538.25,1,-96.1477,26.8832,7,2,1,868.1,8.96669e-05
0,2610.25,1,-99.7808,23.2501,7,2,1,868.1,8.96669e-05
0,2682.25,1,-95.7477,27.2832,7,2,1,868.1,8.96669e-05
0,2754.25,1,-97.2448,25.7861,7,2,1,868.1,8.96669e-05
0,2826.25,1,-109.953,13.0775,7,2,1,868.1,8.96669e-05
0,2898.25,1,-116.084,6.94684,7,2,1,868.1,8.96669e-05
0,2970.25,1,-117.837,5.19436,7,2,1,868.1,8.96669e-05
0,3042.25,1,-95.7975,27.2334,7,2,1,868.1,8.96669e-05
0,3114.25,0,-107.731,15.3,7,2,1,868.1,8.96669e-05
0,3186.25,1,-115.546,7.48525,8,2,1,868.1,0.000163105
0,3258.25,0,-114.688,8.3426,7,2,1,868.1,8.96669e-05
0,3330.25,1,-111.853,11.1781,7,5,1,868.1,0.000178909
0,3402.25,1,-113.777,9.25414,8,2,1,868.1,0.000163105
0,3474.25,0,-119.652,3.37926,7,2,1,868.1,8.96669e-05
0,3546.25,1,-114.295,8.73609,7,5,1,868.1,0.000178909
0,3618.25,1,-105.732,17.2988,8,2,1,868.1,0.000163105
0,3690.25,1,-101.487,21.5435,7,2,1,868.1,8.96669e-05
0,3762.25,1,-100.079,22.9516,7,2,1,868.1,8.96669e-05
0,3834.25,0,-101.22,21.8107,7,2,1,868.1,8.96669e-05
0,3906.25,1,-120.311,2.71984,8,2,1,868.1,0.000163105
0,3978.25,1,-103.893,19.1378,7,2,1,868.1,8.96669e-05
0,4050.25,1,-110.967,12.0637,7,2,1,868.1,8.96669e-05
0,4122.25,0,-111.579,11.4516,7,2,1,868.1,8.96669e-05
