DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,1,-102.43,20.6007,7,14,1,868.1,0.00142112
0,181.755,1,-111.177,11.8542,8,11,1,868.1,0.00129559
0,326.755,0,-117.634,5.39655,10,5,1,868.1,0.00117222
0,471.755,1,-91.8901,31.1408,7,14,1,868.1,0.00142112
0,616.755,1,-112.447,10.5835,8,11,1,868.1,0.00129559
0,761.755,0,-118.659,4.37178,10,5,1,868.1,0.00117222
0,906.755,1,-97.4024,25.6285,7,14,1,868.1,0.00142112
0,1051.76,0,-108.264,14.7666,8,11,1,868.1,0.00129559
0,1196.76,1,-112.551,10.4803,11,5,1,868.1,0.00208538
0,1341.76,1,-93.597,29.4339,7,14,1,868.1,0.00142112
0,1486.76,1,-93.8641,29.1668,8,11,1,868.1,0.00129559
0,1631.76,0,-115.44,7.59067,10,5,1,868.1,0.00117222
0,1776.76,1,-93.068,29.9629,7,14,1,868.1,0.00142112
0,1921.76,1,-100.066,22.9648,8,11,1,868.1,0.00129559
0,2066.76,1,-129.452,-6.42065,10,5,1,868.1,0.00117222
0,2211.76,1,-104.793,18.2376,9,8,1,868.1,0.00116944
0,2356.76,1,-122.375,0.656365,11,2,1,868.1,0.00104517
0,2501.76,1,-90.0724,32.9585,7,11,1,868.1,0.00071225
0,2646.76,1,-99.0989,23.932,10,2,1,868.1,0.000587501
0,2791.76,1,-93.1255,29.9054,7,8,1,868.1,0.00035697
0,2936.76,1,-112.319,10.7114,9,2,1,868.1,0.00029375
0,3081.76,1,-111.925,11.1062,7,5,1,868.1,0.000178909
0,3226.76,1,-111.51,11.5209,8,2,1,868.1,0.000163105
0,3371.76,0,-122.599,0.432323,7,2,1,868.1,8.96669e-05
0,3516.76,1,-95.9123,27.1186,7,5,1,868.1,0.000178909
0,3661.76,1,-98.6704,24.3605,7,2,1,868.1,8.96669e-05
0,3806.76,1,-98.7096,24.3213,7,2,1,868.1,8.96669e-05
0,3951.76,1,-117.316,5.71493,7,2,1,868.1,8.96669e-05
