DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-101.375,21.6563,9,11,1,868.1,0.00233334
0,5463.64,1,-96.946,26.0849,12,11,1,868.1,0.0166041
0,9063.64,1,-122.235,0.795692,11,14,1,868.1,0.0165648
0,12663.6,1,-99.8245,23.2064,10,14,1,868.1,0.00931126
0,16263.6,1,-104.867,18.1643,12,8,1,868.1,0.00832177
0,19863.6,1,-102.981,20.0498,11,11,1,868.1,0.00830206
0,23463.6,1,-102.768,20.2628,10,11,1,868.1,0.00466669
0,27063.6,1,-87.724,35.3069,9,14,1,868.1,0.00465563
0,30663.6,1,-110.129,12.9017,7,2,1,868.1,8.96669e-05
0,34263.6,0,-128.707,-5.67564,7,2,1,868.1,8.96669e-05
0,37863.6,1,-96.8266,26.2043,7,2,1,868.1,8.96669e-05
0,41463.6,1,-95.7787,27.2522,7,2,1,868.1,8.96669e-05
0,45063.6,1,-101.628,21.4027,7,2,1,868.1,8.96669e-05
0,48663.6,1,-111.734,11.2966,7,2,1,868.1,8.96669e-05
0,52263.6,1,-110.45,12.5811,7,2,1,868.1,8.96669e-05
0,55863.6,0,-133.442,-10.4112,7,2,1,868.1,8.96669e-05
0,59463.6,1,-110.281,12.7499,7,2,1,868.1,8.96669e-05
0,63063.6,1,-106.783,16.2474,7,2,1,868.1,8.96669e-05
0,66663.6,1,-101.679,21.3523,7,2,1,868.1,8.96669e-05
0,70263.6,1,-110.37,12.6612,7,2,1,868.1,8.96669e-05
0,73863.6,1,-108.695,14.3359,7,2,1,868.1,8.96669e-05
0,77463.6,1,-109.44,13.5906,7,2,1,868.1,8.96669e-05
0,81063.6,1,-108.844,14.1872,7,2,1,868.1,8.96669e-05
0,84663.6,1,-112.251,10.7803,7,2,1,868.1,8.96669e-05
0,88263.6,1,-104.55,18.4807,7,2,1,868.1,8.96669e-05
0,91863.6,1,-100.075,22.9562,7,2,1,868.1,8.96669e-05
0,95463.6,1,-103.414,19.6168,7,2,1,868.1,8.96669e-05
0,99063.6,1,-100.993,22.0378,7,2,1,868.1,8.96669e-05
0,102664,1,-104.504,18.5266,7,2,1,868.1,8.96669e-05
0,106264,1,-100.819,22.2114,7,2,1,868.1,8.96669e-05
0,109864,1,-107.201,15.8296,7,2,1,868.1,8.96669e-05
0,113464,1,-107.76,15.2706,7,2,1,868.1,8.96669e-05
0,117064,1,-105.357,17.6738,7,2,1,868.1,8.96669e-05
0,120664,1,-99.5009,23.53,7,2,1,868.1,8.96669e-05
0,124264,1,-102.377,20.6535,7,2,1,868.1,8.96669e-05
0,127864,1,-106.783,16.2481,7,2,1,868.1,8.96669e-05
0,131464,1,-99.4492,23.5817,7,2,1,868.1,8.96669e-05
0,135064,1,-101.479,21.5521,7,2,1,868.1,8.96669e-05
0,138664,1,-107.974,15.0573,7,2,1,868.1,8.96669e-05
0,142264,1,-102.416,20.6148,7,2,1,868.1,8.96669e-05
0,145864,1,-107.813,15.2181,7,2,1,868.1,8.96669e-05
0,149464,1,-103.602,19.4285,7,2,1,868.1,8.96669e-05
0,153064,1,-96.1392,26.8917,7,2,1,868.1,8.96669e-05
0,156664,1,-111.758,11.273,7,2,1,868.1,8.96669e-05
0,160264,1,-111.812,11.2187,7,2,1,868.1,8.96669e-05
0,163864,1,-104.664,18.3673,7,2,1,868.1,8.96669e-05
0,167464,1,-106.767,16.2644,7,2,1,868.1,8.96669e-05
0,171064,1,-103.931,19.1,7,2,1,868.1,8.96669e-05
0,174664,1,-110.372,12.6591,7,2,1,868.1,8.96669e-05
0,178264,1,-110.067,12.9644,7,2,1,868.1,8.96669e-05
0,181864,1,-99.5984,23.4325,7,2,1,868.1,8.96669e-05
0,185464,1,-100.274,22.7569,7,2,1,868.1,8.96669e-05
0,189064,1,-99.9845,23.0464,7,2,1,868.1,8.96669e-05
0,192664,1,-99.299,23.7319,7,2,1,868.1,8.96669e-05
0,196264,1,-98.2078,24.8231,7,2,1,868.1,8.96669e-05
0,199864,1,-105.819,17.2123,7,2,1,868.1,8.96669e-05
0,203464,1,-108.043,14.9883,7,2,1,868.1,8.96669e-05
0,207064,1,-103.699,19.3323,7,2,1,868.1,8.96669e-05
0,210664,1,-104.952,18.0791,7,2,1,868.1,8.96669e-05
0,214264,1,-99.6865,23.3444,7,2,1,868.1,8.96669e-05
0,217864,1,-100.067,22.9642,7,2,1,868.1,8.96669e-05
0,221464,1,-101.427,21.6044,7,2,1,868.1,8.96669e-05
0,225064,1,-102.626,20.4047,7,2,1,868.1,8.96669e-05
0,228664,1,-106.296,16.7345,7,2,1,868.1,8.96669e-05
0,232264,1,-102.896,20.1352,7,2,1,868.1,8.96669e-05
0,235864,1,-103.051,19.9797,7,2,1,868.1,8.96669e-05
0,239464,1,-105.428,17.6027,7,2,1,868.1,8.96669e-05
0,243064,1,-105.822,17.2088,7,2,1,868.1,8.96669e-05
0,246664,1,-104.118,18.9125,7,2,1,868.1,8.96669e-05
0,250264,1,-103.27,19.7612,7,2,1,868.1,8.96669e-05
0,253864,1,-104.199,18.8317,7,2,1,868.1,8.96669e-05
0,257464,1,-105.469,17.5616,7,2,1,868.1,8.96669e-05
0,261064,1,-108.322,14.7092,7,2,1,868.1,8.96669e-05
0,264664,1,-107.364,15.6666,7,2,1,868.1,8.96669e-05
0,268264,1,-105.784,17.2472,7,2,1,868.1,8.96669e-05
0,271864,1,-101.126,21.905,7,2,1,868.1,8.96669e-05
0,275464,1,-103.638,19.3933,7,2,1,868.1,8.96669e-05
0,279064,1,-108.53,14.5011,7,2,1,868.1,8.96669e-05
0,282664,1,-100.132,22.8988,7,2,1,868.1,8.96669e-05
0,286264,1,-105.351,17.6797,7,2,1,868.1,8.96669e-05
0,289864,1,-102.699,20.3321,7,2,1,868.1,8.96669e-05
0,293464,1,-106.723,16.3078,7,2,1,868.1,8.96669e-05
0,297064,1,-99.5146,23.5163,7,2,1,868.1,8.96669e-05
0,300664,1,-113.99,9.04133,7,2,1,868.1,8.96669e-05
0,304264,1,-101.151,21.8796,7,2,1,868.1,8.96669e-05
0,307864,1,-107.516,15.5145,7,2,1,868.1,8.96669e-05
0,311464,1,-106.372,16.6585,7,2,1,868.1,8.96669e-05
0,315064,1,-95.36,27.6709,7,2,1,868.1,8.96669e-05
0,318664,1,-105.243,17.7878,7,2,1,868.1,8.96669e-05
0,322264,1,-104.947,18.0836,7,2,1,868.1,8.96669e-05
0,325864,1,-110.26,12.7709,7,2,1,868.1,8.96669e-05
0,329464,1,-109.384,13.6464,7,2,1,868.1,8.96669e-05
0,333064,1,-117.819,5.21166,7,2,1,868.1,8.96669e-05
0,336664,1,-120.39,2.64093,7,2,1,868.1,8.96669e-05
0,340264,1,-108.727,14.3042,7,2,1,868.1,8.96669e-05
0,343864,0,-129.881,-6.84977,7,2,1,868.1,8.96669e-05
0,347464,0,-132.311,-9.28016,7,2,1,868.1,8.96669e-05
0,351064,1,-114.245,8.78579,7,2,1,868.1,8.96669e-05
0,354664,0,-131.174,-8.14263,7,2,1,868.1,8.96669e-05
0,358264,1,-123.24,-0.20898,7,2,1,868.1,8.96669e-05
0,361864,0,-132.524,-9.49345,7,2,1,868.1,8.96669e-05
0,365464,1,-121.826,1.20466,7,2,1,868.1,8.96669e-05
0,369064,0,-148.317,-25.2862,7,2,1,868.1,8.96669e-05
0,372664,1,-119.835,3.19554,7,2,1,868.1,8.96669e-05
0,376264,1,-116.589,6.44194,7,2,1,868.1,8.96669e-05
0,379864,1,-123.002,0.0289237,7,2,1,868.1,8.96669e-05
0,383464,0,-134.106,-11.0756,7,2,1,868.1,8.96669e-05
0,387064,0,-143.845,-20.814,7,2,1,868.1,8.96669e-05
0,390664,0,-136.855,-13.8237,7,2,1,868.1,8.96669e-05
0,394264,0,-129.476,-6.44512,7,2,1,868.1,8.96669e-05
1,2273.46,1,-108.123,14.9082,9,11,1,868.1,0.00233334
1,5873.46,0,-110.775,12.2556,11,5,1,868.1,0.00208538
1,9473.46,1,-117.918,5.11308,12,14,1,868.1,0.0331296
1,13073.5,1,-125.782,-2.75076,12,11,1,868.1,0.0166041
1,16673.5,1,-123.99,-0.958956,11,14,1,868.1,0.0165648
1,20273.5,1,-131.368,-8.33732,10,14,1,868.1,0.00931126
1,23873.5,1,-105.136,17.8949,12,8,1,868.1,0.00832177
1,27473.5,1,-89.3341,33.6968,11,11,1,868.1,0.00830206
1,31073.5,1,-91.4276,31.6033,10,11,1,868.1,0.00466669
1,34673.5,1,-120.36,2.67123,7,2,1,868.1,8.96669e-05
1,38273.5,0,-125.505,-2.4739,7,2,1,868.1,8.96669e-05
1,41873.5,1,-119.101,3.92995,7,2,1,868.1,8.96669e-05
1,45473.5,1,-121.479,1.55197,7,2,1,868.1,8.96669e-05
1,49073.5,0,-125.764,-2.73301,7,2,1,868.1,8.96669e-05
1,52673.5,0,-124.73,-1.69879,7,2,1,868.1,8.96669e-05
1,56273.5,1,-113.258,9.77288,7,2,1,868.1,8.96669e-05
1,59873.5,1,-116.73,6.30048,7,2,1,868.1,8.96669e-05
1,63473.5,1,-116.649,6.38172,7,2,1,868.1,8.96669e-05
1,67073.5,0,-132.819,-9.78856,7,2,1,868.1,8.96669e-05
1,70673.5,1,-114.481,8.54944,7,2,1,868.1,8.96669e-05
1,74273.5,0,-130.008,-6.97713,7,2,1,868.1,8.96669e-05
1,77873.5,1,-123.763,-0.732364,7,2,1,868.1,8.96669e-05
1,81473.5,1,-116.571,6.4604,7,2,1,868.1,8.96669e-05
1,85073.5,0,-131.737,-8.7057,7,2,1,868.1,8.96669e-05
1,88673.5,1,-116.345,6.6859,7,2,1,868.1,8.96669e-05
1,92273.5,0,-124.859,-1.82792,7,2,1,868.1,8.96669e-05
1,95873.5,1,-122.461,0.56981,7,2,1,868.1,8.96669e-05
1,99473.5,0,-128.438,-5.40687,7,2,1,868.1,8.96669e-05
1,103073,0,-136.243,-13.212,7,2,1,868.1,8.96669e-05
1,106673,0,-139.5,-16.4686,7,2,1,868.1,8.96669e-05
1,110273,1,-119.927,3.10389,7,2,1,868.1,8.96669e-05
1,113873,1,-114.283,8.74821,7,2,1,868.1,8.96669e-05
1,117473,1,-111.01,12.0205,7,2,1,868.1,8.96669e-05
1,121073,0,-125.414,-2.38274,7,2,1,868.1,8.96669e-05
1,124673,1,-115.637,7.39354,7,2,1,868.1,8.96669e-05
1,128273,1,-117.178,5.85309,7,2,1,868.1,8.96669e-05
1,131873,1,-116.4,6.63099,7,2,1,868.1,8.96669e-05
1,135473,1,-115.551,7.47992,7,2,1,868.1,8.96669e-05
1,139073,1,-115.956,7.07463,7,2,1,868.1,8.96669e-05
1,142673,1,-112.477,10.554,7,2,1,868.1,8.96669e-05
1,146273,1,-118.946,4.08498,7,2,1,868.1,8.96669e-05
1,149873,1,-120.869,2.1618,7,2,1,868.1,8.96669e-05
1,153473,1,-119.3,3.73085,7,2,1,868.1,8.96669e-05
1,157073,1,-117.048,5.98287,7,2,1,868.1,8.96669e-05
1,160673,1,-118.036,4.99491,7,2,1,868.1,8.96669e-05
1,164273,1,-114.161,8.8702,7,2,1,868.1,8.96669e-05
1,167873,1,-119.557,3.4734,7,2,1,868.1,8.96669e-05
1,171473,1,-118.328,4.70267,7,2,1,868.1,8.96669e-05
1,175073,1,-117.942,5.08893,7,2,1,868.1,8.96669e-05
1,178673,1,-117.147,5.88385,7,2,1,868.1,8.96669e-05
1,182273,0,-133.702,-10.6706,7,2,1,868.1,8.96669e-05
1,185873,1,-119.963,3.06799,7,2,1,868.1,8.96669e-05
1,189473,1,-114.679,8.35167,7,2,1,868.1,8.96669e-05
1,193073,1,-112.491,10.5399,7,2,1,868.1,8.96669e-05
1,196673,1,-121.527,1.50342,7,2,1,868.1,8.96669e-05
