DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,68.8104,1,-95.7194,27.3115,8,5,1,868.1,0.000325436
0,140.81,1,-109.153,13.878,8,5,1,868.1,0.000325436
0,212.81,1,-112.111,10.9202,8,5,1,868.1,0.000325436
0,284.81,1,-117.669,5.3624,8,5,1,868.1,0.000325436
0,356.81,1,-102.945,20.0861,8,5,1,868.1,0.000325436
0,428.81,1,-97.9912,25.0397,8,5,1,868.1,0.000325436
0,500.81,1,-91.5138,31.5171,8,5,1,868.1,0.000325436
0,572.81,1,-113.147,9.88364,8,5,1,868.1,0.000325436
0,644.81,1,-96.6665,26.3644,8,5,1,868.1,0.000325436
0,716.81,1,-99.6677,23.3632,8,5,1,868.1,0.000325436
0,788.81,1,-95.2194,27.8115,8,5,1,868.1,0.000325436
0,860.81,1,-92.9078,30.1231,8,5,1,868.1,0.000325436
0,932.81,1,-85.5597,37.4712,8,5,1,868.1,0.000325436
0,1004.81,1,-90.5631,32.4678,8,5,1,868.1,0.000325436
0,1076.81,1,-84.6901,38.3408,8,5,1,868.1,0.000325436
0,1148.81,1,-96.0309,27,8,5,1,868.1,0.000325436
0,1220.81,1,-99.4842,23.5467,8,5,1,868.1,0.000325436
0,1292.81,1,-102.581,20.4502,8,5,1,868.1,0.000325436
0,1364.81,1,-105.211,17.8198,8,5,1,868.1,0.000325436
0,1436.81,1,-93.4354,29.5955,8,5,1,868.1,0.000325436
0,1508.81,1,-84.4908,38.5401,8,5,1,868.1,0.000325436
0,1580.81,1,-110.093,12.9384,8,5,1,868.1,0.000325436
0,1652.81,1,-86.4538,36.5771,8,5,1,868.1,0.000325436
0,1724.81,1,-95.1612,27.8697,8,5,1,868.1,0.000325436
0,1796.81,1,-96.4153,26.6156,8,5,1,868.1,0.000325436
0,1868.81,1,-101.173,21.8577,8,5,1,868.1,0.000325436
0,1940.81,1,-96.5531,26.4778,8,5,1,868.1,0.000325436
0,2012.81,1,-89.4418,33.5891,8,5,1,868.1,0.000325436
0,2084.81,1,-83.6819,39.349,8,5,1,868.1,0.000325436
0,2156.81,1,-96.6456,26.3853,8,5,1,868.1,0.000325436
0,2228.81,1,-96.8147,26.2162,8,5,1,868.1,0.000325436
0,2300.81,1,-102.029,21.0017,8,5,1,868.1,0.000325436
0,2372.81,1,-117.775,5.25555,8,5,1,868.1,0.000325436
0,2444.81,1,-92.3855,30.6454,8,5,1,868.1,0.000325436
0,2516.81,1,-99.7272,23.3037,8,5,1,868.1,0.000325436
0,2588.81,1,-93.6012,29.4297,8,5,1,868.1,0.000325436
0,2660.81,1,-109.473,13.5575,8,5,1,868.1,0.000325436
0,2732.81,1,-92.9155,30.1154,8,5,1,868.1,0.000325436
0,2804.81,1,-107.773,15.2575,8,5,1,868.1,0.000325436
0,2876.81,1,-114.408,8.62248,8,5,1,868.1,0.000325436
0,2948.81,1,-98.1567,24.8742,8,5,1,868.1,0.000325436
0,3020.81,1,-94.4153,28.6156,8,5,1,868.1,0.000325436
0,3092.81,1,-88.0939,34.937,8,5,1,868.1,0.000325436
0,3164.81,1,-108.87,14.1614,8,5,1,868.1,0.000325436
0,3236.81,1,-95.9513,27.0796,8,5,1,868.1,0.000325436
0,3308.81,1,-101.65,21.3813,8,5,1,868.1,0.000325436
0,3380.81,1,-104.027,19.0034,8,5,1,868.1,0.000325436
0,3452.81,1,-94.8908,28.1401,8,5,1,868.1,0.000325436
0,3524.81,1,-89.2519,33.779,8,5,1,868.1,0.000325436
0,3596.81,1,-107.937,15.0939,8,5,1,868.1,0.000325436
0,3668.81,1,-105.553,17.4777,8,5,1,868.1,0.000325436
0,3740.81,1,-92.6329,30.398,8,5,1,868.1,0.000325436
