DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-91.0701,31.9608,7,14,1,868.1,0.00142112
0,5463.64,1,-93.5924,29.4385,8,11,1,868.1,0.00129559
0,9063.64,1,-99.4859,23.545,10,5,1,868.1,0.00117222
0,12663.6,1,-100.289,22.7416,11,2,1,868.1,0.00104517
0,16263.6,1,-104.601,18.4299,8,8,1,868.1,0.000649331
0,19863.6,1,-114.718,8.31257,10,2,1,868.1,0.000587501
0,23463.6,1,-107.238,15.7928,9,5,1,868.1,0.000586109
0,27063.6,1,-106.785,16.2459,7,8,1,868.1,0.00035697
0,30663.6,1,-107.894,15.137,8,5,1,868.1,0.000325436
0,34263.6,1,-116.986,6.04468,9,2,1,868.1,0.00029375
0,37863.6,1,-107.722,15.3086,7,5,1,868.1,0.000178909
0,41463.6,1,-114.437,8.59376,8,2,1,868.1,0.000163105
0,45063.6,1,-99.675,23.3559,7,2,1,868.1,8.96669e-05
0,48663.6,1,-98.1205,24.9104,7,2,1,868.1,8.96669e-05
0,52263.6,1,-102.159,20.872,7,2,1,868.1,8.96669e-05
0,55863.6,0,-134.864,-11.833,7,2,1,868.1,8.96669e-05
0,59463.6,1,-117.69,5.34094,7,5,1,868.1,0.000178909
0,63063.6,1,-98.6107,24.4202,8,2,1,868.1,0.000163105
0,66663.6,1,-93.4922,29.5387,7,2,1,868.1,8.96669e-05
0,70263.6,1,-102.17,20.8611,7,2,1,868.1,8.96669e-05
0,73863.6,1,-100.481,22.5494,7,2,1,868.1,8.96669e-05
0,77463.6,0,-137.259,-14.2279,7,2,1,868.1,8.96669e-05
0,81063.6,1,-115.274,7.75712,7,5,1,868.1,0.000178909
0,84663.6,1,-108.119,14.912,8,2,1,868.1,0.000163105
0,88263.6,1,-96.3341,26.6968,7,2,1,868.1,8.96669e-05
0,91863.6,1,-108.01,15.0207,7,2,1,868.1,8.96669e-05
0,95463.6,1,-113.33,9.70132,7,2,1,868.1,8.96669e-05
