DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-113.291,9.73992,7,14,1,868.1,0.00142112
0,271.09,1,-114.673,8.35768,8,11,1,868.1,0.00129559
0,416.09,1,-101.663,21.3675,10,5,1,868.1,0.00117222
0,561.09,1,-103.649,19.3818,9,8,1,868.1,0.00116944
0,706.09,1,-129.957,-6.92605,11,2,1,868.1,0.00104517
0,851.09,1,-116.078,6.95268,7,11,1,868.1,0.00071225
0,996.09,1,-103.611,19.4199,8,8,1,868.1,0.000649331
0,1141.09,1,-130.86,-7.8295,10,2,1,868.1,0.000587501
0,1286.09,1,-110.925,12.1057,9,5,1,868.1,0.000586109
0,1431.09,1,-86.2392,36.7917,7,8,1,868.1,0.00035697
0,1576.09,1,-115.517,7.51382,9,2,1,868.1,0.00029375
0,1721.09,1,-107.42,15.6113,7,5,1,868.1,0.000178909
0,1866.09,1,-104.606,18.4249,8,2,1,868.1,0.000163105
0,2011.09,1,-116.106,6.9247,7,2,1,868.1,8.96669e-05
0,2156.09,1,-111.734,11.2967,7,2,1,868.1,8.96669e-05
0,2301.09,1,-116.752,6.27886,7,2,1,868.1,8.96669e-05
0,2446.09,1,-111.535,11.4954,7,2,1,868.1,8.96669e-05
0,2591.09,1,-122.6,0.431365,7,2,1,868.1,8.96669e-05
0,2736.09,1,-100.236,22.795,7,2,1,868.1,8.96669e-05
0,2881.09,1,-101.038,21.9928,7,2,1,868.1,8.96669e-05
0,3026.09,1,-120.076,2.95453,7,2,1,868.1,8.96669e-05
0,3171.09,1,-108.044,14.9869,7,2,1,868.1,8.96669e-05
0,3316.09,1,-108.072,14.9593,7,2,1,868.1,8.96669e-05
0,3461.09,1,-111.082,11.9492,7,2,1,868.1,8.96669e-05
0,3606.09,1,-106.768,16.2632,7,2,1,868.1,8.96669e-05
0,3751.09,1,-119.968,3.06253,7,2,1,868.1,8.96669e-05
0,3896.09,1,-101.101,21.9302,7,2,1,868.1,8.96669e-05
0,4041.09,1,-116.678,6.353,7,2,1,868.1,8.96669e-05
0,4186.09,0,-128.21,-5.179,7,2,1,868.1,8.96669e-05
0,4331.09,1,-119.921,3.11001,7,5,1,868.1,0.000178909
0,4476.09,1,-95.8179,27.213,8,2,1,868.1,0.000163105
0,4621.09,1,-93.8967,29.1342,7,2,1,868.1,8.96669e-05
0,4766.09,1,-104.139,18.8922,7,2,1,868.1,8.96669e-05
0,4911.09,1,-108.601,14.4301,7,2,1,868.1,8.96669e-05
0,5056.09,1,-90.3892,32.6417,7,2,1,868.1,8.96669e-05
0,5201.09,1,-81.0971,41.9338,7,2,1,868.1,8.96669e-05
0,5346.09,1,-102.766,20.2649,7,2,1,868.1,8.96669e-05
0,5491.09,1,-95.3675,27.6634,7,2,1,868.1,8.96669e-05
0,5636.09,1,-94.4007,28.6302,7,2,1,868.1,8.96669e-05
0,5781.09,1,-97.5365,25.4944,7,2,1,868.1,8.96669e-05
0,5926.09,1,-111.303,11.7281,7,2,1,868.1,8.96669e-05
0,6071.09,1,-103.734,19.2971,7,2,1,868.1,8.96669e-05
0,6216.09,1,-93.9623,29.0686,7,2,1,868.1,8.96669e-05
0,6361.09,1,-102.058,20.9729,7,2,1,868.1,8.96669e-05
0,6506.09,1,-91.5833,31.4476,7,2,1,868.1,8.96669e-05
0,6651.09,1,-103.432,19.5984,7,2,1,868.1,8.96669e-05
0,6796.09,1,-90.3938,32.6371,7,2,1,868.1,8.96669e-05
0,6941.09,1,-95.6275,27.4034,7,2,1,868.1,8.96669e-05
0,7086.09,1,-100.149,22.8823,7,2,1,868.1,8.96669e-05
0,7231.09,1,-95.4317,27.5992,7,2,1,868.1,8.96669e-05
0,7376.09,1,-96.6183,26.4126,7,2,1,868.1,8.96669e-05
0,7521.09,1,-100.778,22.2532,7,2,1,868.1,8.96669e-05
0,7666.09,1,-107.207,15.8235,7,2,1,868.1,8.96669e-05
0,7811.09,1,-105.314,17.7171,7,2,1,868.1,8.96669e-05
0,7956.09,1,-115.433,7.59803,7,2,1,868.1,8.96669e-05
0,8101.09,1,-116.427,6.60402,7,2,1,868.1,8.96669e-05
0,8246.09,1,-98.8781,24.1528,7,2,1,868.1,8.96669e-05
0,8391.09,1,-103.43,19.6007,7,2,1,868.1,8.96669e-05
0,8536.09,1,-102.289,20.7419,7,2,1,868.1,8.96669e-05
0,8681.09,1,-113.725,9.30549,7,2,1,868.1,8.96669e-05
0,8826.09,1,-117.197,5.83436,7,2,1,868.1,8.96669e-05
0,8971.09,1,-112.06,10.971,7,2,1,868.1,8.96669e-05
0,9116.09,1,-92.1731,30.8578,7,2,1,868.1,8.96669e-05
0,9261.09,1,-99.6364,23.3945,7,2,1,868.1,8.96669e-05
0,9406.09,1,-90.6161,32.4148,7,2,1,868.1,8.96669e-05
0,9551.09,1,-103.129,19.9016,7,2,1,868.1,8.96669e-05
0,9696.09,1,-109.295,13.736,7,2,1,868.1,8.96669e-05
0,9841.09,1,-120.655,2.37573,7,2,1,868.1,8.96669e-05
0,9986.09,1,-101.393,21.6375,7,2,1,868.1,8.96669e-05
0,10131.1,1,-84.6336,38.3973,7,2,1,868.1,8.96669e-05
0,10276.1,1,-95.3016,27.7293,7,2,1,868.1,8.96669e-05
0,10421.1,1,-105.566,17.465,7,2,1,868.1,8.96669e-05
0,10566.1,1,-116.711,6.31944,7,2,1,868.1,8.96669e-05
0,10711.1,1,-115.48,7.55132,7,2,1,868.1,8.96669e-05
0,10856.1,1,-110.363,12.6683,7,2,1,868.1,8.96669e-05
0,11001.1,1,-109.518,13.5127,7,2,1,868.1,8.96669e-05
0,11146.1,1,-92.823,30.2079,7,2,1,868.1,8.96669e-05
0,11291.1,1,-109.423,13.6079,7,2,1,868.1,8.96669e-05
0,11436.1,1,-101.801,21.2295,7,2,1,868.1,8.96669e-05
0,11581.1,1,-117.761,5.27028,7,2,1,868.1,8.96669e-05
0,11726.1,1,-108.92,14.1105,7,2,1,868.1,8.96669e-05
0,11871.1,1,-119.409,3.62169,7,2,1,868.1,8.96669e-05
0,12016.1,0,-127.38,-4.34872,7,2,1,868.1,8.96669e-05
0,12161.1,1,-109.336,13.6954,7,5,1,868.1,0.000178909
0,12306.1,1,-108.391,14.6394,8,2,1,868.1,0.000163105
0,12451.1,1,-114.875,8.15613,7,2,1,868.1,8.96669e-05
0,12596.1,1,-104.741,18.2894,7,2,1,868.1,8.96669e-05
0,12741.1,1,-109.702,13.3285,7,2,1,868.1,8.96669e-05
0,12886.1,1,-112.846,10.1844,7,2,1,868.1,8.96669e-05
0,13031.1,1,-118.88,4.1508,7,2,1,868.1,8.96669e-05
0,13176.1,1,-101.172,21.8586,7,2,1,868.1,8.96669e-05
0,13321.1,1,-115,8.03062,7,2,1,868.1,8.96669e-05
0,13466.1,1,-81.8798,41.1511,7,2,1,868.1,8.96669e-05
0,13611.1,1,-115.584,7.44671,7,2,1,868.1,8.96669e-05
0,13756.1,1,-115.452,7.57923,7,2,1,868.1,8.96669e-05
0,13901.1,1,-123.107,-0.0760393,7,2,1,868.1,8.96669e-05
0,14046.1,1,-120.797,2.23348,7,2,1,868.1,8.96669e-05
0,14191.1,1,-115.978,7.05307,7,2,1,868.1,8.96669e-05
0,14336.1,1,-82.253,40.7779,7,2,1,868.1,8.96669e-05
0,14481.1,1,-99.4826,23.5483,7,2,1,868.1,8.96669e-05
0,14626.1,1,-118.698,4.33275,7,2,1,868.1,8.96669e-05
0,14771.1,1,-115.41,7.62066,7,2,1,868.1,8.96669e-05
0,14916.1,1,-106.071,16.9604,7,2,1,868.1,8.96669e-05
0,15061.1,1,-100.932,22.099,7,2,1,868.1,8.96669e-05
0,15206.1,1,-106.788,16.2431,7,2,1,868.1,8.96669e-05
0,15351.1,1,-86.8212,36.2097,7,2,1,868.1,8.96669e-05
0,15496.1,1,-99.8152,23.2157,7,2,1,868.1,8.96669e-05
0,15641.1,1,-90.4456,32.5853,7,2,1,868.1,8.96669e-05
0,15786.1,1,-90.5902,32.4407,7,2,1,868.1,8.96669e-05
0,15931.1,1,-123.45,-0.419123,7,2,1,868.1,8.96669e-05
1,28.1799,1,-102.305,20.7257,7,14,1,868.1,0.00142112
1,173.18,1,-106.382,16.6492,10,5,1,868.1,0.00117222
1,318.18,1,-114.994,8.03653,11,2,1,868.1,0.00104517
1,463.18,1,-105.908,17.1226,8,8,1,868.1,0.000649331
1,608.18,1,-121.378,1.65267,10,2,1,868.1,0.000587501
1,753.18,1,-89.7415,33.2894,7,8,1,868.1,0.00035697
1,898.18,0,-144.204,-21.1729,9,2,1,868.1,0.00029375
1,1043.18,1,-117.71,5.32117,7,8,1,868.1,0.00035697
1,1188.18,0,-127.961,-4.92973,8,5,1,868.1,0.000325436
1,1333.18,1,-121.74,1.29121,9,5,1,868.1,0.000586109
1,1478.18,1,-119.287,3.74432,7,8,1,868.1,0.00035697
