DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-116.291,6.73992,9,11,1,868.1,0.00233334
0,271.09,1,-114.673,8.35768,12,11,1,868.1,0.0166041
0,416.09,1,-92.6634,30.3675,11,14,1,868.1,0.0165648
0,561.09,1,-97.6491,25.3818,10,14,1,868.1,0.00931126
0,706.09,1,-123.957,-0.926046,12,8,1,868.1,0.00832177
0,851.09,0,-116.078,6.95268,11,11,1,868.1,0.00830206
0,996.09,1,-97.611,25.4199,10,14,1,868.1,0.00931126
0,1141.09,1,-124.86,-1.8295,12,8,1,868.1,0.00832177
0,1286.09,0,-104.925,18.1057,11,11,1,868.1,0.00830206
0,1431.09,1,-80.2392,42.7917,10,14,1,868.1,0.00931126
0,1576.09,1,-115.517,7.51382,7,2,1,868.1,8.96669e-05
0,1721.09,1,-110.42,12.6113,7,2,1,868.1,8.96669e-05
0,1866.09,1,-104.606,18.4249,7,2,1,868.1,8.96669e-05
0,2011.09,1,-116.106,6.9247,7,2,1,868.1,8.96669e-05
0,2156.09,1,-111.734,11.2967,7,2,1,868.1,8.96669e-05
0,2301.09,1,-116.752,6.27886,7,2,1,868.1,8.96669e-05
0,2446.09,1,-111.535,11.4954,7,2,1,868.1,8.96669e-05
0,2591.09,1,-122.6,0.431365,7,2,1,868.1,8.96669e-05
0,2736.09,1,-100.236,22.795,7,2,1,868.1,8.96669e-05
0,2881.09,1,-101.038,21.9928,7,2,1,868.1,8.96669e-05
0,3026.09,1,-120.076,2.95453,7,2,1,868.1,8.96669e-05
0,3171.09,1,-108.044,14.9869,7,2,1,868.1,8.96669e-05
0,3316.09,1,-108.072,14.9593,7,2,1,868.1,8.96669e-05
0,3461.09,1,-111.082,11.9492,7,2,1,868.1,8.96669e-05
0,3606.09,1,-106.768,16.2632,7,2,1,868.1,8.96669e-05
0,3751.09,1,-119.968,3.06253,7,2,1,868.1,8.96669e-05
0,3896.09,1,-101.101,21.9302,7,2,1,868.1,8.96669e-05
0,4041.09,1,-116.678,6.353,7,2,1,868.1,8.96669e-05
0,4186.09,0,-128.21,-5.179,7,2,1,868.1,8.96669e-05
0,4331.09,1,-122.921,0.110013,7,2,1,868.1,8.96669e-05
0,4476.09,1,-95.8179,27.213,7,2,1,868.1,8.96669e-05
0,4621.09,1,-93.8967,29.1342,7,2,1,868.1,8.96669e-05
0,4766.09,1,-104.139,18.8922,7,2,1,868.1,8.96669e-05
0,4911.09,1,-108.601,14.4301,7,2,1,868.1,8.96669e-05
0,5056.09,1,-90.3892,32.6417,7,2,1,868.1,8.96669e-05
0,5201.09,1,-81.0971,41.9338,7,2,1,868.1,8.96669e-05
0,5346.09,1,-102.766,20.2649,7,2,1,868.1,8.96669e-05
