DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,0,-114.342,8.68843,7,14,1,868.1,0.00142112
0,90.2509,1,-101.395,21.6358,12,2,1,868.1,0.00209033
0,162.251,1,-99.305,23.7259,7,14,1,868.1,0.00142112
0,234.251,1,-124.567,-1.53648,8,11,1,868.1,0.00129559
0,306.251,1,-121.4,1.63085,10,5,1,868.1,0.00117222
0,378.251,1,-115.137,7.89436,9,8,1,868.1,0.00116944
0,450.251,1,-115.98,7.05089,11,2,1,868.1,0.00104517
0,522.251,1,-107.205,15.8257,7,11,1,868.1,0.00071225
0,594.251,1,-117.091,5.94028,8,8,1,868.1,0.000649331
0,666.251,1,-102.791,20.2401,10,2,1,868.1,0.000587501
0,738.251,1,-110.839,12.1923,9,5,1,868.1,0.000586109
0,810.251,1,-93.8521,29.1788,7,8,1,868.1,0.00035697
0,882.251,1,-110.221,12.8096,8,5,1,868.1,0.000325436
0,954.251,1,-99.6535,23.3774,9,2,1,868.1,0.00029375
0,1026.25,1,-100.994,22.037,7,5,1,868.1,0.000178909
0,1098.25,1,-105.133,17.8981,7,2,1,868.1,8.96669e-05
0,1170.25,0,-125.29,-2.25873,7,2,1,868.1,8.96669e-05
0,1242.25,1,-103.391,19.6394,7,5,1,868.1,0.000178909
0,1314.25,1,-101.939,21.092,8,2,1,868.1,0.000163105
0,1386.25,1,-94.7948,28.2361,7,2,1,868.1,8.96669e-05
0,1458.25,1,-101.456,21.5749,7,2,1,868.1,8.96669e-05
0,1530.25,1,-97.6704,25.3605,7,2,1,868.1,8.96669e-05
0,1602.25,1,-111.957,11.0736,7,2,1,868.1,8.96669e-05
0,1674.25,1,-114.631,8.39945,7,2,1,868.1,8.96669e-05
0,1746.25,1,-122.881,0.149462,7,2,1,868.1,8.96669e-05
0,1818.25,1,-98.6853,24.3456,7,2,1,868.1,8.96669e-05
0,1890.25,1,-123.709,-0.677729,7,2,1,868.1,8.96669e-05
0,1962.25,1,-93.6494,29.3815,7,2,1,868.1,8.96669e-05
0,2034.25,1,-114.439,8.59152,7,2,1,868.1,8.96669e-05
