DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3505.18,1,-98.8934,24.1375,8,5,1,868.1,0.000325436
0,7105.18,1,-107.013,16.0183,8,5,1,868.1,0.000325436
0,10705.2,1,-95.9496,27.0813,8,5,1,868.1,0.000325436
0,14305.2,1,-116.617,6.41417,8,5,1,868.1,0.000325436
0,17905.2,1,-104.186,18.8452,8,5,1,868.1,0.000325436
0,21505.2,1,-107.622,15.4086,8,5,1,868.1,0.000325436
0,25105.2,1,-104.386,18.6445,8,5,1,868.1,0.000325436
0,28705.2,1,-110.635,12.3958,8,5,1,868.1,0.000325436
0,32305.2,1,-122.057,0.973888,8,5,1,868.1,0.000325436
0,35905.2,1,-111.583,11.4476,8,5,1,868.1,0.000325436
0,39505.2,1,-112.033,10.9977,8,5,1,868.1,0.000325436
0,43105.2,1,-117.765,5.26559,8,5,1,868.1,0.000325436
0,46705.2,1,-100.568,22.4633,8,5,1,868.1,0.000325436
0,50305.2,1,-100.56,22.4706,8,5,1,868.1,0.000325436
0,53905.2,1,-100.553,22.478,8,5,1,868.1,0.000325436
0,57505.2,1,-110.845,12.1856,8,5,1,868.1,0.000325436
0,61105.2,1,-112.393,10.6382,8,5,1,868.1,0.000325436
0,64705.2,1,-94.1008,28.9301,8,5,1,868.1,0.000325436
0,68305.2,1,-94.088,28.9429,8,5,1,868.1,0.000325436
0,71905.2,1,-94.0752,28.9557,8,5,1,868.1,0.000325436
0,75505.2,1,-94.0625,28.9684,8,5,1,868.1,0.000325436
0,79105.2,1,-109.948,13.0829,8,5,1,868.1,0.000325436
0,82705.2,1,-83.4343,39.5966,8,5,1,868.1,0.000325436
0,86305.2,1,-94.5794,28.4515,8,5,1,868.1,0.000325436
0,89905.2,1,-106.952,16.0784,8,5,1,868.1,0.000325436
0,93505.2,1,-117.211,5.81962,8,5,1,868.1,0.000325436
0,97105.2,1,-106.883,16.1474,8,5,1,868.1,0.000325436
0,100705,1,-124.672,-1.64062,8,5,1,868.1,0.000325436
0,104305,1,-102.278,20.7525,8,5,1,868.1,0.000325436
0,107905,1,-102.279,20.7521,8,5,1,868.1,0.000325436
0,111505,1,-102.279,20.7517,8,5,1,868.1,0.000325436
0,115105,1,-102.28,20.7513,8,5,1,868.1,0.000325436
0,118705,1,-102.28,20.7508,8,5,1,868.1,0.000325436
0,122305,1,-102.281,20.7504,8,5,1,868.1,0.000325436
0,125905,1,-102.281,20.75,8,5,1,868.1,0.000325436
0,129505,1,-102.281,20.7495,8,5,1,868.1,0.000325436
0,133105,1,-102.282,20.7491,8,5,1,868.1,0.000325436
0,136705,1,-102.282,20.7487,8,5,1,868.1,0.000325436
0,140305,1,-102.283,20.7483,8,5,1,868.1,0.000325436
0,143905,1,-102.283,20.7478,8,5,1,868.1,0.000325436
0,147505,1,-102.283,20.7474,8,5,1,868.1,0.000325436
0,151105,1,-102.284,20.747,8,5,1,868.1,0.000325436
0,154705,1,-102.284,20.7465,8,5,1,868.1,0.000325436
0,158305,1,-102.285,20.7461,8,5,1,868.1,0.000325436
0,161905,1,-102.285,20.7457,8,5,1,868.1,0.000325436
0,165505,1,-102.286,20.7453,8,5,1,868.1,0.000325436
0,169105,1,-102.286,20.7448,8,5,1,868.1,0.000325436
0,172705,1,-102.286,20.7444,8,5,1,868.1,0.000325436
0,176305,1,-102.287,20.744,8,5,1,868.1,0.000325436
0,179905,1,-102.287,20.7436,8,5,1,868.1,0.000325436
0,183505,1,-102.288,20.7431,8,5,1,868.1,0.000325436
0,187105,1,-102.288,20.7427,8,5,1,868.1,0.000325436
0,190705,1,-102.289,20.7423,8,5,1,868.1,0.000325436
0,194305,1,-102.289,20.7418,8,5,1,868.1,0.000325436
0,197905,1,-102.289,20.7414,8,5,1,868.1,0.000325436
0,201505,1,-102.29,20.741,8,5,1,868.1,0.000325436
0,205105,1,-102.29,20.7406,8,5,1,868.1,0.000325436
0,208705,1,-102.291,20.7401,8,5,1,868.1,0.000325436
0,212305,1,-102.291,20.7397,8,5,1,868.1,0.000325436
0,215905,1,-102.292,20.7393,8,5,1,868.1,0.000325436
0,219505,1,-102.292,20.7388,8,5,1,868.1,0.000325436
0,223105,1,-102.292,20.7384,8,5,1,868.1,0.000325436
0,226705,1,-102.293,20.738,8,5,1,868.1,0.000325436
0,230305,1,-102.293,20.7376,8,5,1,868.1,0.000325436
0,233905,1,-102.294,20.7371,8,5,1,868.1,0.000325436
0,237505,1,-102.294,20.7367,8,5,1,868.1,0.000325436
0,241105,1,-102.295,20.7363,8,5,1,868.1,0.000325436
0,244705,1,-102.295,20.7359,8,5,1,868.1,0.000325436
0,248305,1,-102.295,20.7354,8,5,1,868.1,0.000325436
0,251905,1,-102.296,20.735,8,5,1,868.1,0.000325436
0,255505,1,-102.296,20.7346,8,5,1,868.1,0.000325436
0,259105,1,-102.297,20.7341,8,5,1,868.1,0.000325436
0,262705,1,-102.297,20.7337,8,5,1,868.1,0.000325436
0,266305,1,-102.298,20.7333,8,5,1,868.1,0.000325436
0,269905,1,-102.298,20.7329,8,5,1,868.1,0.000325436
0,273505,1,-102.298,20.7324,8,5,1,868.1,0.000325436
0,277105,1,-102.299,20.732,8,5,1,868.1,0.000325436
0,280705,1,-102.299,20.7316,8,5,1,868.1,0.000325436
0,284305,1,-102.3,20.7311,8,5,1,868.1,0.000325436
0,287905,1,-102.3,20.7307,8,5,1,868.1,0.000325436
0,291505,1,-102.301,20.7303,8,5,1,868.1,0.000325436
0,295105,1,-102.301,20.7299,8,5,1,868.1,0.000325436
0,298705,1,-102.301,20.7294,8,5,1,868.1,0.000325436
0,302305,1,-102.302,20.729,8,5,1,868.1,0.000325436
0,305905,1,-102.302,20.7286,8,5,1,868.1,0.000325436
0,309505,1,-102.303,20.7282,8,5,1,868.1,0.000325436
0,313105,1,-102.303,20.7277,8,5,1,868.1,0.000325436
0,316705,1,-102.304,20.7273,8,5,1,868.1,0.000325436
0,320305,1,-102.304,20.7269,8,5,1,868.1,0.000325436
0,323905,1,-102.304,20.7264,8,5,1,868.1,0.000325436
0,327505,1,-102.305,20.726,8,5,1,868.1,0.000325436
0,331105,1,-102.305,20.7256,8,5,1,868.1,0.000325436
0,334705,1,-102.306,20.7252,8,5,1,868.1,0.000325436
0,338305,1,-102.306,20.7247,8,5,1,868.1,0.000325436
0,341905,1,-102.307,20.7243,8,5,1,868.1,0.000325436
0,345505,1,-102.307,20.7239,8,5,1,868.1,0.000325436
0,349105,1,-102.307,20.7235,8,5,1,868.1,0.000325436
0,352705,1,-102.308,20.723,8,5,1,868.1,0.000325436
0,356305,1,-102.308,20.7226,8,5,1,868.1,0.000325436
0,359905,1,-102.309,20.7222,8,5,1,868.1,0.000325436
0,363505,1,-102.309,20.7217,8,5,1,868.1,0.000325436
0,367105,1,-102.31,20.7213,8,5,1,868.1,0.000325436
0,370705,1,-102.31,20.7209,8,5,1,868.1,0.000325436
0,374305,1,-102.31,20.7205,8,5,1,868.1,0.000325436
0,377905,1,-102.311,20.72,8,5,1,868.1,0.000325436
0,381505,1,-102.311,20.7196,8,5,1,868.1,0.000325436
0,385105,1,-102.312,20.7192,8,5,1,868.1,0.000325436
0,388705,1,-102.312,20.7188,8,5,1,868.1,0.000325436
0,392305,1,-102.313,20.7183,8,5,1,868.1,0.000325436
