DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,1,-87.1218,35.9091,7,14,1,868.1,0.00142112
0,102.26,1,-106.194,16.8369,10,5,1,868.1,0.00117222
0,174.26,1,-107.579,15.4514,11,2,1,868.1,0.00104517
0,246.26,0,-104.598,18.433,8,8,1,868.1,0.000649331
0,318.26,1,-99.3128,23.7181,7,11,1,868.1,0.00071225
0,390.26,1,-95.9664,27.0645,10,2,1,868.1,0.000587501
0,462.26,1,-96.5331,26.4978,7,8,1,868.1,0.00035697
0,534.26,1,-104.612,18.4187,9,2,1,868.1,0.00029375
0,606.26,1,-101.849,21.1814,8,2,1,868.1,0.000163105
0,678.26,0,-100.227,22.8039,7,2,1,868.1,8.96669e-05
0,750.26,1,-101.619,21.4121,8,2,1,868.1,0.000163105
0,822.26,1,-99.7212,23.3097,7,2,1,868.1,8.96669e-05
0,894.26,1,-98.7541,24.2768,7,2,1,868.1,8.96669e-05
0,966.26,1,-103.237,19.794,7,2,1,868.1,8.96669e-05
0,1038.26,0,-105.215,17.8158,7,2,1,868.1,8.96669e-05
0,1110.26,1,-90.9073,32.1236,8,2,1,868.1,0.000163105
0,1182.26,1,-107.06,15.9706,7,2,1,868.1,8.96669e-05
0,1254.26,1,-100.718,22.3129,7,2,1,868.1,8.96669e-05
0,1326.26,1,-101.693,21.3383,7,2,1,868.1,8.96669e-05
0,1398.26,1,-106.837,16.1944,7,2,1,868.1,8.96669e-05
0,1470.26,1,-98.137,24.8939,7,2,1,868.1,8.96669e-05
0,1542.26,1,-111.815,11.2157,7,2,1,868.1,8.96669e-05
0,1614.26,0,-107.111,15.9197,7,2,1,868.1,8.96669e-05
0,1686.26,1,-102.781,20.2504,8,2,1,868.1,0.000163105
0,1758.26,1,-100.826,22.2051,7,2,1,868.1,8.96669e-05
0,1830.26,1,-99.9654,23.0655,7,2,1,868.1,8.96669e-05
0,1902.26,1,-105.928,17.1033,7,2,1,868.1,8.96669e-05
0,1974.26,1,-101.587,21.4443,7,2,1,868.1,8.96669e-05
0,2046.26,1,-106.012,17.0191,7,2,1,868.1,8.96669e-05
0,2118.26,0,-98.6408,24.3901,7,2,1,868.1,8.96669e-05
0,2190.26,1,-104.848,18.1827,8,2,1,868.1,0.000163105
0,2262.26,1,-95.3709,27.66,7,2,1,868.1,8.96669e-05
0,2334.26,0,-106.633,16.3983,7,2,1,868.1,8.96669e-05
0,2406.26,1,-101.311,21.7201,8,2,1,868.1,0.000163105
0,2478.26,1,-104.265,18.7658,7,2,1,868.1,8.96669e-05
0,2550.26,0,-111.035,11.9958,7,2,1,868.1,8.96669e-05
0,2622.26,1,-102.805,20.2256,8,2,1,868.1,0.000163105
0,2694.26,1,-103.309,19.722,7,2,1,868.1,8.96669e-05
0,2766.26,1,-103.161,19.8702,7,2,1,868.1,8.96669e-05
0,2838.26,1,-106.728,16.303,7,2,1,868.1,8.96669e-05
0,2910.26,1,-101.328,21.7026,7,2,1,868.1,8.96669e-05
0,2982.26,1,-108.189,14.8417,7,2,1,868.1,8.96669e-05
0,3054.26,0,-108.501,14.53,7,2,1,868.1,8.96669e-05
0,3126.26,1,-105.048,17.9825,8,2,1,868.1,0.000163105
0,3198.26,1,-99.0589,23.972,7,2,1,868.1,8.96669e-05
0,3270.26,1,-101.133,21.8983,7,2,1,868.1,8.96669e-05
0,3342.26,1,-96.4402,26.5907,7,2,1,868.1,8.96669e-05
0,3414.26,1,-99.9336,23.0973,7,2,1,868.1,8.96669e-05
0,3486.26,0,-102.106,20.9247,7,2,1,868.1,8.96669e-05
0,3558.26,1,-108.55,14.4809,8,2,1,868.1,0.000163105
0,3630.26,0,-107.218,15.8132,7,2,1,868.1,8.96669e-05
0,3702.26,1,-105.381,17.6494,8,2,1,868.1,0.000163105
0,3774.26,1,-102.862,20.169,7,2,1,868.1,8.96669e-05
0,3846.26,0,-103.68,19.3514,7,2,1,868.1,8.96669e-05
