DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-84.812,38.2189,9,11,1,868.1,0.00233334
0,205.939,0,-97.308,25.7229,11,5,1,868.1,0.00208538
0,350.939,1,-88.2412,34.7897,12,2,1,868.1,0.00209033
0,495.939,1,-105.452,17.5788,7,14,1,868.1,0.00142112
0,640.939,0,-97.2013,25.8296,10,5,1,868.1,0.00117222
0,785.939,1,-91.6108,31.4201,8,11,1,868.1,0.00129559
0,930.939,1,-101.843,21.188,9,8,1,868.1,0.00116944
0,1075.94,0,-110.601,12.4295,7,2,1,868.1,8.96669e-05
0,1220.94,0,-105.803,17.2277,7,2,1,868.1,8.96669e-05
0,1365.94,1,-91.8748,31.1561,7,2,1,868.1,8.96669e-05
0,1510.94,0,-108.656,14.375,7,2,1,868.1,8.96669e-05
0,1655.94,1,-85.9177,37.1132,7,2,1,868.1,8.96669e-05
0,1800.94,0,-97.6426,25.3883,7,2,1,868.1,8.96669e-05
0,1945.94,1,-95.4341,27.5968,7,2,1,868.1,8.96669e-05
0,2090.94,1,-120.446,2.58479,7,2,1,868.1,8.96669e-05
0,2235.94,1,-104.872,18.159,7,2,1,868.1,8.96669e-05
0,2380.94,1,-117.357,5.67427,7,2,1,868.1,8.96669e-05
0,2525.94,0,-116.487,6.5438,7,2,1,868.1,8.96669e-05
0,2670.94,1,-93.2772,29.7537,7,2,1,868.1,8.96669e-05
0,2815.94,1,-98.1947,24.8362,7,2,1,868.1,8.96669e-05
0,2960.94,1,-82.2102,40.8207,7,2,1,868.1,8.96669e-05
0,3105.94,1,-110.942,12.0891,7,2,1,868.1,8.96669e-05
0,3250.94,0,-109.368,13.6629,7,2,1,868.1,8.96669e-05
0,3395.94,1,-100.987,22.044,7,2,1,868.1,8.96669e-05
0,3540.94,1,-93.4736,29.5573,7,2,1,868.1,8.96669e-05
0,3685.94,1,-116.982,6.049,7,2,1,868.1,8.96669e-05
0,3830.94,0,-103.147,19.8838,7,2,1,868.1,8.96669e-05
0,3975.94,1,-91.6702,31.3607,7,2,1,868.1,8.96669e-05
0,4120.94,0,-110.307,12.7237,7,2,1,868.1,8.96669e-05
0,4265.94,1,-92.7002,30.3307,7,2,1,868.1,8.96669e-05
0,4410.94,1,-101.559,21.4716,7,2,1,868.1,8.96669e-05
0,4555.94,0,-101.648,21.3834,7,2,1,868.1,8.96669e-05
0,4700.94,1,-108.866,14.1649,7,2,1,868.1,8.96669e-05
0,4845.94,0,-116.241,6.78944,7,2,1,868.1,8.96669e-05
0,4990.94,0,-96.8956,26.1353,7,2,1,868.1,8.96669e-05
0,5135.94,1,-94.6555,28.3754,7,2,1,868.1,8.96669e-05
0,5280.94,0,-103.717,19.3137,7,2,1,868.1,8.96669e-05
0,5425.94,0,-98.5062,24.5247,7,2,1,868.1,8.96669e-05
0,5570.94,1,-88.1888,34.8421,7,2,1,868.1,8.96669e-05
0,5715.94,0,-89.9149,33.116,7,2,1,868.1,8.96669e-05
0,5860.94,1,-87.9036,35.1273,7,2,1,868.1,8.96669e-05
