DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3505.18,1,-91.5291,31.5018,8,5,1,868.1,0.000325436
0,7105.18,1,-103.761,19.2703,8,5,1,868.1,0.000325436
0,10705.2,1,-89.6458,33.3851,8,5,1,868.1,0.000325436
0,14305.2,1,-104.966,18.0654,8,5,1,868.1,0.000325436
0,17905.2,0,-133.909,-10.8779,8,5,1,868.1,0.000325436
0,21505.2,1,-124.98,-1.9492,8,5,1,868.1,0.000325436
0,25105.2,1,-96.1684,26.8625,8,5,1,868.1,0.000325436
0,28705.2,1,-102.086,20.9449,8,5,1,868.1,0.000325436
0,32305.2,1,-117.157,5.87407,8,5,1,868.1,0.000325436
0,35905.2,1,-92.6514,30.3795,8,5,1,868.1,0.000325436
0,39505.2,1,-95.819,27.2119,8,5,1,868.1,0.000325436
0,43105.2,1,-107.774,15.2571,8,5,1,868.1,0.000325436
0,46705.2,1,-82.3167,40.7142,8,5,1,868.1,0.000325436
0,50305.2,1,-105.608,17.4225,8,5,1,868.1,0.000325436
0,53905.2,0,-129.774,-6.74321,8,5,1,868.1,0.000325436
0,57505.2,1,-100.852,22.1792,8,5,1,868.1,0.000325436
0,61105.2,1,-105.851,17.1799,8,5,1,868.1,0.000325436
0,64705.2,1,-105.636,17.3949,8,5,1,868.1,0.000325436
0,68305.2,1,-102.115,20.9156,8,5,1,868.1,0.000325436
0,71905.2,1,-105.437,17.5935,8,5,1,868.1,0.000325436
0,75505.2,1,-102.774,20.2567,8,5,1,868.1,0.000325436
0,79105.2,1,-94.4268,28.6041,8,5,1,868.1,0.000325436
0,82705.2,1,-99.9144,23.1165,8,5,1,868.1,0.000325436
0,86305.2,1,-97.9488,25.0821,8,5,1,868.1,0.000325436
0,89905.2,1,-100.021,23.0098,8,5,1,868.1,0.000325436
0,93505.2,1,-99.1395,23.8914,8,5,1,868.1,0.000325436
0,97105.2,1,-100.072,22.9593,8,5,1,868.1,0.000325436
0,100705,1,-101.719,21.3119,8,5,1,868.1,0.000325436
0,104305,1,-103.968,19.063,8,5,1,868.1,0.000325436
0,107905,1,-103.114,19.9165,8,5,1,868.1,0.000325436
0,111505,1,-92.9319,30.099,8,5,1,868.1,0.000325436
0,115105,1,-105.384,17.6466,8,5,1,868.1,0.000325436
0,118705,1,-100.795,22.2358,8,5,1,868.1,0.000325436
0,122305,1,-96.9979,26.033,8,5,1,868.1,0.000325436
0,125905,1,-103.475,19.5563,8,5,1,868.1,0.000325436
0,129505,1,-102.862,20.1687,8,5,1,868.1,0.000325436
0,133105,1,-93.7097,29.3212,8,5,1,868.1,0.000325436
0,136705,1,-96.9204,26.1105,8,5,1,868.1,0.000325436
0,140305,1,-107.587,15.4444,8,5,1,868.1,0.000325436
0,143905,1,-98.3535,24.6774,8,5,1,868.1,0.000325436
0,147505,1,-102.791,20.2403,8,5,1,868.1,0.000325436
0,151105,1,-102.062,20.9686,8,5,1,868.1,0.000325436
0,154705,1,-102.136,20.8947,8,5,1,868.1,0.000325436
0,158305,1,-99.6599,23.371,8,5,1,868.1,0.000325436
0,161905,1,-96.6951,26.3358,8,5,1,868.1,0.000325436
0,165505,1,-102.893,20.1384,8,5,1,868.1,0.000325436
0,169105,1,-105.52,17.5113,8,5,1,868.1,0.000325436
0,172705,1,-98.3,24.7309,8,5,1,868.1,0.000325436
0,176305,1,-100.881,22.1502,8,5,1,868.1,0.000325436
0,179905,1,-103.669,19.3622,8,5,1,868.1,0.000325436
0,183505,1,-103.439,19.5919,8,5,1,868.1,0.000325436
0,187105,1,-105.636,17.3952,8,5,1,868.1,0.000325436
0,190705,1,-100.047,22.984,8,5,1,868.1,0.000325436
0,194305,1,-101.434,21.5972,8,5,1,868.1,0.000325436
0,197905,1,-100.945,22.0857,8,5,1,868.1,0.000325436
0,201505,1,-98.1917,24.8392,8,5,1,868.1,0.000325436
0,205105,1,-102.44,20.5908,8,5,1,868.1,0.000325436
0,208705,1,-101.889,21.1415,8,5,1,868.1,0.000325436
0,212305,1,-102.108,20.9224,8,5,1,868.1,0.000325436
0,215905,1,-98.8036,24.2273,8,5,1,868.1,0.000325436
0,219505,1,-99.7319,23.299,8,5,1,868.1,0.000325436
0,223105,1,-108.604,14.4269,8,5,1,868.1,0.000325436
0,226705,1,-106.839,16.1922,8,5,1,868.1,0.000325436
0,230305,1,-104.374,18.657,8,5,1,868.1,0.000325436
0,233905,1,-107.442,15.5884,8,5,1,868.1,0.000325436
0,237505,1,-107.965,15.0656,8,5,1,868.1,0.000325436
0,241105,1,-104.217,18.8139,8,5,1,868.1,0.000325436
0,244705,1,-98.5302,24.5007,8,5,1,868.1,0.000325436
0,248305,1,-103.079,19.952,8,5,1,868.1,0.000325436
0,251905,1,-93.707,29.3239,8,5,1,868.1,0.000325436
0,255505,1,-112.789,10.2424,8,5,1,868.1,0.000325436
0,259105,1,-101.886,21.1445,8,5,1,868.1,0.000325436
0,262705,1,-107.244,15.7869,8,5,1,868.1,0.000325436
0,266305,1,-97.1003,25.9306,8,5,1,868.1,0.000325436
0,269905,1,-102.691,20.3404,8,5,1,868.1,0.000325436
0,273505,1,-102.73,20.3008,8,5,1,868.1,0.000325436
0,277105,1,-104.456,18.5751,8,5,1,868.1,0.000325436
0,280705,1,-98.7513,24.2796,8,5,1,868.1,0.000325436
0,284305,1,-99.1351,23.8958,8,5,1,868.1,0.000325436
0,287905,1,-105.901,17.13,8,5,1,868.1,0.000325436
0,291505,1,-104.542,18.4892,8,5,1,868.1,0.000325436
0,295105,1,-99.7677,23.2632,8,5,1,868.1,0.000325436
0,298705,1,-99.7903,23.2406,8,5,1,868.1,0.000325436
0,302305,1,-107.397,15.6338,8,5,1,868.1,0.000325436
0,305905,1,-93.9506,29.0803,8,5,1,868.1,0.000325436
0,309505,1,-100.57,22.4609,8,5,1,868.1,0.000325436
0,313105,1,-108.355,14.6761,8,5,1,868.1,0.000325436
0,316705,1,-105.154,17.8773,8,5,1,868.1,0.000325436
0,320305,1,-100.35,22.6814,8,5,1,868.1,0.000325436
0,323905,1,-100.582,22.4487,8,5,1,868.1,0.000325436
0,327505,1,-101.156,21.8748,8,5,1,868.1,0.000325436
0,331105,1,-100.027,23.0038,8,5,1,868.1,0.000325436
0,334705,1,-112.778,10.2527,8,5,1,868.1,0.000325436
0,338305,1,-99.5204,23.5105,8,5,1,868.1,0.000325436
0,341905,1,-115.123,7.90783,8,5,1,868.1,0.000325436
0,345505,1,-115.248,7.78337,8,5,1,868.1,0.000325436
0,349105,1,-125.839,-2.80811,8,5,1,868.1,0.000325436
0,352705,1,-106.149,16.8821,8,5,1,868.1,0.000325436
0,356305,0,-127.729,-4.6978,8,5,1,868.1,0.000325436
0,359905,0,-139.017,-15.9862,8,5,1,868.1,0.000325436
0,363505,0,-134.596,-11.5651,8,5,1,868.1,0.000325436
0,367105,1,-117.809,5.22169,8,5,1,868.1,0.000325436
0,370705,0,-133.929,-10.8984,8,5,1,868.1,0.000325436
0,374305,1,-109.947,13.084,8,5,1,868.1,0.000325436
0,377905,1,-113.809,9.22186,8,5,1,868.1,0.000325436
0,381505,0,-138.504,-15.4731,8,5,1,868.1,0.000325436
0,385105,0,-135.097,-12.0657,8,5,1,868.1,0.000325436
0,388705,0,-143.019,-19.988,8,5,1,868.1,0.000325436
0,392305,0,-129.843,-6.81227,8,5,1,868.1,0.000325436
0,395905,0,-127.506,-4.47547,8,5,1,868.1,0.000325436
1,3394.37,1,-109.129,13.902,8,5,1,868.1,0.000325436
1,6994.37,0,-127.664,-4.63329,8,5,1,868.1,0.000325436
1,10594.4,0,-129.461,-6.43053,8,5,1,868.1,0.000325436
1,14194.4,1,-123.409,-0.37834,8,5,1,868.1,0.000325436
1,17794.4,1,-120.803,2.22799,8,5,1,868.1,0.000325436
1,21394.4,1,-113.187,9.84408,8,5,1,868.1,0.000325436
1,24994.4,1,-95.1774,27.8535,8,5,1,868.1,0.000325436
1,28594.4,1,-108.649,14.3814,8,5,1,868.1,0.000325436
1,32194.4,1,-124.998,-1.967,8,5,1,868.1,0.000325436
1,35794.4,1,-112.858,10.1725,8,5,1,868.1,0.000325436
1,39394.4,1,-114.429,8.60225,8,5,1,868.1,0.000325436
1,42994.4,1,-101.025,22.0061,8,5,1,868.1,0.000325436
1,46594.4,0,-129.101,-6.06965,8,5,1,868.1,0.000325436
1,50194.4,0,-127.042,-4.01098,8,5,1,868.1,0.000325436
1,53794.4,0,-136.849,-13.8179,8,5,1,868.1,0.000325436
1,57394.4,1,-106.162,16.8693,8,5,1,868.1,0.000325436
1,60994.4,0,-139.057,-16.0265,8,5,1,868.1,0.000325436
1,64594.4,1,-118.507,4.52433,8,5,1,868.1,0.000325436
1,68194.4,1,-121.005,2.02628,8,5,1,868.1,0.000325436
1,71794.4,0,-131.604,-8.57305,8,5,1,868.1,0.000325436
1,75394.4,0,-134.088,-11.0567,8,5,1,868.1,0.000325436
1,78994.4,1,-121.855,1.17569,8,5,1,868.1,0.000325436
1,82594.4,1,-116.809,6.22194,8,5,1,868.1,0.000325436
1,86194.4,1,-119.817,3.21364,8,5,1,868.1,0.000325436
1,89794.4,1,-121.519,1.51176,8,5,1,868.1,0.000325436
1,93394.4,1,-126.274,-3.24338,8,5,1,868.1,0.000325436
1,96994.4,1,-119.182,3.84927,8,5,1,868.1,0.000325436
1,100594,1,-126.013,-2.982,8,5,1,868.1,0.000325436
1,104194,1,-122.702,0.328505,8,5,1,868.1,0.000325436
1,107794,0,-134.857,-11.826,8,5,1,868.1,0.000325436
1,111394,1,-111.72,11.3108,8,5,1,868.1,0.000325436
1,114994,1,-115.677,7.35366,8,5,1,868.1,0.000325436
1,118594,1,-113.461,9.56981,8,5,1,868.1,0.000325436
1,122194,1,-112.64,10.3906,8,5,1,868.1,0.000325436
1,125794,1,-117.747,5.28343,8,5,1,868.1,0.000325436
1,129394,1,-116.666,6.36459,8,5,1,868.1,0.000325436
1,132994,1,-117.461,5.56945,8,5,1,868.1,0.000325436
1,136594,1,-117.441,5.58974,8,5,1,868.1,0.000325436
1,140194,1,-115.694,7.33693,8,5,1,868.1,0.000325436
1,143794,1,-111.896,11.1351,8,5,1,868.1,0.000325436
1,147394,1,-117.765,5.26569,8,5,1,868.1,0.000325436
