DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-112.416,10.6153,7,14,1,868.1,0.00142112
0,6906.39,1,-123.086,-0.0550653,8,11,1,868.1,0.00129559
0,10506.4,1,-107.557,15.4741,10,5,1,868.1,0.00117222
0,14106.4,1,-100.319,22.7115,9,8,1,868.1,0.00116944
0,17706.4,1,-106.193,16.8382,11,2,1,868.1,0.00104517
0,21306.4,1,-111.513,11.518,7,11,1,868.1,0.00071225
0,24906.4,1,-100.925,22.1061,8,8,1,868.1,0.000649331
0,28506.4,1,-99.8116,23.2193,9,5,1,868.1,0.000586109
0,32106.4,1,-112.897,10.1337,8,5,1,868.1,0.000325436
0,35706.4,1,-91.4952,31.5357,9,2,1,868.1,0.00029375
0,39306.4,1,-99.7121,23.3188,8,2,1,868.1,0.000163105
0,42906.4,1,-118.089,4.94213,7,2,1,868.1,8.96669e-05
0,46506.4,1,-109.001,14.0299,7,2,1,868.1,8.96669e-05
0,50106.4,1,-100.641,22.3897,7,2,1,868.1,8.96669e-05
0,53706.4,0,-131.923,-8.89251,7,2,1,868.1,8.96669e-05
0,57306.4,1,-103.523,19.508,7,5,1,868.1,0.000178909
0,60906.4,1,-103.314,19.7166,7,2,1,868.1,8.96669e-05
0,64506.4,1,-102.084,20.9469,7,2,1,868.1,8.96669e-05
0,68106.4,1,-100.562,22.4693,7,2,1,868.1,8.96669e-05
0,71706.4,1,-107.379,15.6517,7,2,1,868.1,8.96669e-05
0,75306.4,1,-111.728,11.3033,7,2,1,868.1,8.96669e-05
0,78906.4,1,-110.941,12.0896,7,2,1,868.1,8.96669e-05
0,82506.4,1,-105.209,17.8217,7,2,1,868.1,8.96669e-05
0,86106.4,1,-108.731,14.3,7,2,1,868.1,8.96669e-05
0,89706.4,1,-103.392,19.6385,7,2,1,868.1,8.96669e-05
0,93306.4,1,-98.3541,24.6768,7,2,1,868.1,8.96669e-05
0,96906.4,1,-97.6725,25.3584,7,2,1,868.1,8.96669e-05
0,100506,1,-105.634,17.397,7,2,1,868.1,8.96669e-05
0,104106,1,-103.364,19.6671,7,2,1,868.1,8.96669e-05
0,107706,1,-96.9169,26.114,7,2,1,868.1,8.96669e-05
0,111306,1,-106.978,16.0528,7,2,1,868.1,8.96669e-05
0,114906,1,-110.291,12.7395,7,2,1,868.1,8.96669e-05
0,118506,1,-107.32,15.7111,7,2,1,868.1,8.96669e-05
0,122106,1,-110.683,12.3477,7,2,1,868.1,8.96669e-05
0,125706,1,-107.22,15.8105,7,2,1,868.1,8.96669e-05
0,129306,1,-108.767,14.2643,7,2,1,868.1,8.96669e-05
0,132906,1,-103.925,19.1058,7,2,1,868.1,8.96669e-05
0,136506,1,-109.643,13.3882,7,2,1,868.1,8.96669e-05
0,140106,1,-106.975,16.0556,7,2,1,868.1,8.96669e-05
0,143706,1,-101.497,21.5341,7,2,1,868.1,8.96669e-05
0,147306,1,-107.563,15.4682,7,2,1,868.1,8.96669e-05
0,150906,1,-107.92,15.1108,7,2,1,868.1,8.96669e-05
0,154506,1,-102.764,20.2667,7,2,1,868.1,8.96669e-05
0,158106,1,-101.739,21.2918,7,2,1,868.1,8.96669e-05
0,161706,1,-109.255,13.776,7,2,1,868.1,8.96669e-05
0,165306,1,-101.484,21.5473,7,2,1,868.1,8.96669e-05
0,168906,1,-99.8347,23.1962,7,2,1,868.1,8.96669e-05
0,172506,1,-105.809,17.2224,7,2,1,868.1,8.96669e-05
0,176106,1,-106.323,16.7081,7,2,1,868.1,8.96669e-05
0,179706,1,-107.081,15.9504,7,2,1,868.1,8.96669e-05
0,183306,1,-99.7213,23.3096,7,2,1,868.1,8.96669e-05
0,186906,1,-101.918,21.1133,7,2,1,868.1,8.96669e-05
0,190506,1,-104.001,19.0298,7,2,1,868.1,8.96669e-05
0,194106,1,-98.9902,24.0407,7,2,1,868.1,8.96669e-05
0,197706,1,-116.477,6.5535,7,2,1,868.1,8.96669e-05
0,201306,1,-101.531,21.5002,7,2,1,868.1,8.96669e-05
0,204906,1,-103.798,19.2331,7,2,1,868.1,8.96669e-05
0,208506,1,-103.186,19.8445,7,2,1,868.1,8.96669e-05
0,212106,1,-99.4683,23.5626,7,2,1,868.1,8.96669e-05
0,215706,1,-109.869,13.1618,7,2,1,868.1,8.96669e-05
0,219306,1,-97.4325,25.5984,7,2,1,868.1,8.96669e-05
0,222906,1,-103.881,19.1497,7,2,1,868.1,8.96669e-05
0,226506,1,-101.438,21.5928,7,2,1,868.1,8.96669e-05
0,230106,1,-106.929,16.1021,7,2,1,868.1,8.96669e-05
0,233706,1,-106.161,16.8699,7,2,1,868.1,8.96669e-05
0,237306,1,-106.051,16.9802,7,2,1,868.1,8.96669e-05
0,240906,1,-105.848,17.1829,7,2,1,868.1,8.96669e-05
0,244506,1,-105.658,17.373,7,2,1,868.1,8.96669e-05
0,248106,1,-104.603,18.428,7,2,1,868.1,8.96669e-05
0,251706,1,-104.671,18.3598,7,2,1,868.1,8.96669e-05
0,255306,1,-107.383,15.6477,7,2,1,868.1,8.96669e-05
0,258906,1,-109.817,13.2137,7,2,1,868.1,8.96669e-05
0,262506,1,-101.265,21.7656,7,2,1,868.1,8.96669e-05
0,266106,1,-112.233,10.7983,7,2,1,868.1,8.96669e-05
0,269706,1,-105.016,18.0146,7,2,1,868.1,8.96669e-05
0,273306,1,-102.988,20.0429,7,2,1,868.1,8.96669e-05
0,276906,1,-116.528,6.50243,7,2,1,868.1,8.96669e-05
0,280506,1,-108.239,14.7918,7,2,1,868.1,8.96669e-05
0,284106,1,-109.913,13.1175,7,2,1,868.1,8.96669e-05
0,287706,1,-103.025,20.0059,7,2,1,868.1,8.96669e-05
0,291306,1,-108.626,14.405,7,2,1,868.1,8.96669e-05
0,294906,1,-109.939,13.0921,7,2,1,868.1,8.96669e-05
0,298506,1,-110.061,12.9703,7,2,1,868.1,8.96669e-05
0,302106,1,-107.117,15.914,7,2,1,868.1,8.96669e-05
0,305706,1,-105.002,18.0288,7,2,1,868.1,8.96669e-05
0,309306,1,-110.497,12.534,7,2,1,868.1,8.96669e-05
0,312906,1,-105.285,17.7454,7,2,1,868.1,8.96669e-05
0,316506,1,-110.591,12.4394,7,2,1,868.1,8.96669e-05
0,320106,1,-104.538,18.4928,7,2,1,868.1,8.96669e-05
0,323706,1,-105.779,17.2517,7,2,1,868.1,8.96669e-05
0,327306,1,-104.243,18.7881,7,2,1,868.1,8.96669e-05
0,330906,1,-105.712,17.3189,7,2,1,868.1,8.96669e-05
0,334506,0,-129.943,-6.91243,7,2,1,868.1,8.96669e-05
0,338106,1,-102.123,20.9082,7,5,1,868.1,0.000178909
0,341706,0,-133.02,-9.98921,7,2,1,868.1,8.96669e-05
0,345306,1,-122.155,0.876052,7,5,1,868.1,0.000178909
0,348906,1,-106.759,16.2722,8,2,1,868.1,0.000163105
0,352506,1,-110.899,12.1323,7,2,1,868.1,8.96669e-05
