DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-89.5546,33.4763,9,11,1,868.1,0.00233334
0,4512.55,1,-108.437,14.5937,11,5,1,868.1,0.00208538
0,8112.55,1,-86.9315,36.0994,10,14,1,868.1,0.00931126
0,11712.5,1,-95.9567,27.0742,10,5,1,868.1,0.00117222
0,15312.5,0,-118.597,4.43346,11,2,1,868.1,0.00104517
0,18912.5,1,-93.7743,29.2566,11,11,1,868.1,0.00830206
0,22512.5,1,-98.2074,24.8235,10,11,1,868.1,0.00466669
0,26112.5,1,-84.1612,38.8697,9,14,1,868.1,0.00465563
0,29712.5,0,-128.834,-5.80319,7,2,1,868.1,8.96669e-05
0,33312.5,1,-108.497,14.5337,9,14,1,868.1,0.00465563
0,36912.5,1,-114.314,8.71687,7,2,1,868.1,8.96669e-05
0,40512.5,1,-114.591,8.43955,7,2,1,868.1,8.96669e-05
0,44112.5,1,-103.573,19.4579,7,2,1,868.1,8.96669e-05
0,47712.5,1,-103.566,19.4653,7,2,1,868.1,8.96669e-05
0,51312.5,1,-103.558,19.4727,7,2,1,868.1,8.96669e-05
0,54912.5,1,-103.551,19.48,7,2,1,868.1,8.96669e-05
0,58512.5,1,-111.71,11.321,7,2,1,868.1,8.96669e-05
0,62112.5,1,-97.11,25.9209,7,2,1,868.1,8.96669e-05
0,65712.5,1,-97.0972,25.9337,7,2,1,868.1,8.96669e-05
0,69312.5,1,-97.0844,25.9465,7,2,1,868.1,8.96669e-05
0,72912.5,1,-97.0716,25.9593,7,2,1,868.1,8.96669e-05
0,76512.5,1,-111.661,11.3701,7,2,1,868.1,8.96669e-05
0,80112.5,1,-111.397,11.6342,7,2,1,868.1,8.96669e-05
0,83712.5,1,-98.0927,24.9382,7,2,1,868.1,8.96669e-05
0,87312.5,1,-112.438,10.593,7,2,1,868.1,8.96669e-05
0,90912.5,1,-113.225,9.80612,7,2,1,868.1,8.96669e-05
0,94512.5,1,-116.237,6.79366,7,2,1,868.1,8.96669e-05
0,98112.5,1,-108.381,14.65,7,2,1,868.1,8.96669e-05
0,101713,1,-105.278,17.7528,7,2,1,868.1,8.96669e-05
0,105313,1,-105.278,17.7524,7,2,1,868.1,8.96669e-05
0,108913,1,-105.279,17.752,7,2,1,868.1,8.96669e-05
0,112513,1,-105.279,17.7516,7,2,1,868.1,8.96669e-05
0,116113,1,-105.28,17.7511,7,2,1,868.1,8.96669e-05
0,119713,1,-105.28,17.7507,7,2,1,868.1,8.96669e-05
0,123313,1,-105.281,17.7503,7,2,1,868.1,8.96669e-05
0,126913,1,-105.281,17.7499,7,2,1,868.1,8.96669e-05
0,130513,1,-105.281,17.7494,7,2,1,868.1,8.96669e-05
0,134113,1,-105.282,17.749,7,2,1,868.1,8.96669e-05
0,137713,1,-105.282,17.7486,7,2,1,868.1,8.96669e-05
0,141313,1,-105.283,17.7481,7,2,1,868.1,8.96669e-05
0,144913,1,-105.283,17.7477,7,2,1,868.1,8.96669e-05
0,148513,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,152113,1,-105.284,17.7469,7,2,1,868.1,8.96669e-05
0,155713,1,-105.284,17.7464,7,2,1,868.1,8.96669e-05
0,159313,1,-105.285,17.746,7,2,1,868.1,8.96669e-05
0,162913,1,-105.285,17.7456,7,2,1,868.1,8.96669e-05
0,166513,1,-105.286,17.7451,7,2,1,868.1,8.96669e-05
0,170113,1,-105.286,17.7447,7,2,1,868.1,8.96669e-05
