DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,134.209,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,279.209,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,424.209,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,569.209,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,714.209,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,859.209,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1004.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1149.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1294.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1439.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1584.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1729.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1874.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2019.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2164.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2309.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2454.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2599.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2744.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2889.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3034.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3179.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3324.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3469.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3614.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3759.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3904.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4049.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4194.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4339.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4484.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4629.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4774.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4919.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5064.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5209.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5354.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5499.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5644.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5789.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,5934.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6079.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6224.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6369.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6514.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6659.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6804.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6949.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7094.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7239.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7384.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7529.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7674.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7819.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,7964.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8109.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8254.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8399.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8544.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8689.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8834.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,8979.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9124.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9269.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9414.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9559.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9704.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9849.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,9994.21,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10139.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10284.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10429.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10574.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10719.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10864.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11009.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11154.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11299.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11444.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11589.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11734.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,11879.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12024.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12169.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12314.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12459.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12604.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12749.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,12894.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13039.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13184.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13329.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13474.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13619.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13764.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,13909.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14054.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14199.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14344.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14489.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14634.2,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
