DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-101.409,21.6217,8,5,1,868.1,0.000325436
0,6730.5,1,-111.687,11.3437,8,5,1,868.1,0.000325436
0,10330.5,1,-112.173,10.858,8,5,1,868.1,0.000325436
0,13930.5,1,-104.396,18.6347,8,5,1,868.1,0.000325436
0,17530.5,1,-102.507,20.5235,8,5,1,868.1,0.000325436
0,21130.5,1,-111.592,11.4385,8,5,1,868.1,0.000325436
0,24730.5,1,-108.925,14.106,8,5,1,868.1,0.000325436
0,28330.5,1,-113.32,9.7106,8,5,1,868.1,0.000325436
0,31930.5,1,-105.889,17.1417,8,5,1,868.1,0.000325436
0,35530.5,1,-91.9225,31.1084,8,5,1,868.1,0.000325436
0,39130.5,1,-90.7348,32.2961,8,5,1,868.1,0.000325436
0,42730.5,1,-93.842,29.1889,8,5,1,868.1,0.000325436
0,46330.5,1,-88.7431,34.2878,8,5,1,868.1,0.000325436
0,49930.5,1,-115.595,7.43574,8,5,1,868.1,0.000325436
0,53530.5,1,-103.245,19.7858,8,5,1,868.1,0.000325436
0,57130.5,1,-106.292,16.7385,8,5,1,868.1,0.000325436
0,60730.5,1,-82.5683,40.4626,8,5,1,868.1,0.000325436
0,64330.5,1,-123.661,-0.630277,8,5,1,868.1,0.000325436
0,67930.5,1,-102.39,20.641,8,5,1,868.1,0.000325436
0,71530.5,1,-93.2136,29.8173,8,5,1,868.1,0.000325436
0,75130.5,1,-92.0652,30.9657,8,5,1,868.1,0.000325436
0,78730.5,1,-87.2548,35.7761,8,5,1,868.1,0.000325436
0,82330.5,1,-107.762,15.2694,8,5,1,868.1,0.000325436
0,85930.5,1,-95.8279,27.203,8,5,1,868.1,0.000325436
0,89530.5,1,-117.039,5.99208,8,5,1,868.1,0.000325436
0,93130.5,1,-103.813,19.2182,8,5,1,868.1,0.000325436
0,96730.5,1,-103.897,19.1339,8,5,1,868.1,0.000325436
0,100330,1,-116.889,6.1423,8,5,1,868.1,0.000325436
0,103930,1,-90.6489,32.382,8,5,1,868.1,0.000325436
0,107530,1,-94.9829,28.048,8,5,1,868.1,0.000325436
0,111130,1,-103.555,19.476,8,5,1,868.1,0.000325436
0,114730,1,-106.297,16.7343,8,5,1,868.1,0.000325436
0,118330,1,-119.168,3.86297,8,5,1,868.1,0.000325436
0,121930,1,-111.094,11.9368,8,5,1,868.1,0.000325436
0,125530,1,-98.6035,24.4274,8,5,1,868.1,0.000325436
0,129130,1,-100.961,22.0703,8,5,1,868.1,0.000325436
0,132730,1,-106.407,16.6238,8,5,1,868.1,0.000325436
0,136330,1,-105.999,17.0323,8,5,1,868.1,0.000325436
0,139930,1,-111.711,11.3201,8,5,1,868.1,0.000325436
0,143530,1,-94.2529,28.778,8,5,1,868.1,0.000325436
0,147130,1,-112.35,10.6808,8,5,1,868.1,0.000325436
0,150730,1,-100.671,22.3604,8,5,1,868.1,0.000325436
0,154330,1,-98.7344,24.2965,8,5,1,868.1,0.000325436
0,157930,1,-110.229,12.802,8,5,1,868.1,0.000325436
0,161530,1,-107.293,15.7377,8,5,1,868.1,0.000325436
0,165130,1,-93.7632,29.2677,8,5,1,868.1,0.000325436
0,168730,1,-93.8012,29.2297,8,5,1,868.1,0.000325436
0,172330,1,-120.91,2.12124,8,5,1,868.1,0.000325436
0,175930,1,-112.717,10.3143,8,5,1,868.1,0.000325436
0,179530,1,-97.8357,25.1952,8,5,1,868.1,0.000325436
0,183130,1,-113.973,9.0582,8,5,1,868.1,0.000325436
