DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,1,-102.43,20.6007,7,14,1,868.1,0.00142112
0,181.755,1,-111.177,11.8542,12,11,1,868.1,0.0166041
0,326.755,1,-108.634,14.3965,11,14,1,868.1,0.0165648
0,471.755,1,-91.8901,31.1408,10,14,1,868.1,0.00931126
0,616.755,0,-115.447,7.58351,12,8,1,868.1,0.00832177
0,761.755,1,-109.659,13.3718,11,14,1,868.1,0.0165648
0,906.755,1,-97.4024,25.6285,10,14,1,868.1,0.00931126
0,1051.76,1,-111.264,11.7666,12,8,1,868.1,0.00832177
0,1196.76,1,-106.551,16.4803,11,11,1,868.1,0.00830206
0,1341.76,1,-105.597,17.4339,7,2,1,868.1,8.96669e-05
0,1486.76,1,-102.864,20.1668,7,2,1,868.1,8.96669e-05
0,1631.76,0,-118.44,4.59067,7,2,1,868.1,8.96669e-05
0,1776.76,1,-105.068,17.9629,7,2,1,868.1,8.96669e-05
0,1921.76,0,-109.066,13.9648,7,2,1,868.1,8.96669e-05
0,2066.76,0,-132.452,-9.42065,7,2,1,868.1,8.96669e-05
0,2211.76,1,-110.793,12.2376,7,2,1,868.1,8.96669e-05
0,2356.76,1,-122.375,0.656365,7,2,1,868.1,8.96669e-05
0,2501.76,1,-99.0724,23.9585,7,2,1,868.1,8.96669e-05
0,2646.76,1,-99.0989,23.932,7,2,1,868.1,8.96669e-05
0,2791.76,1,-99.1255,23.9054,7,2,1,868.1,8.96669e-05
0,2936.76,1,-112.319,10.7114,7,2,1,868.1,8.96669e-05
0,3081.76,1,-114.925,8.10616,7,2,1,868.1,8.96669e-05
0,3226.76,1,-111.51,11.5209,7,2,1,868.1,8.96669e-05
0,3371.76,1,-122.599,0.432323,7,2,1,868.1,8.96669e-05
0,3516.76,1,-98.9123,24.1186,7,2,1,868.1,8.96669e-05
0,3661.76,1,-98.6704,24.3605,7,2,1,868.1,8.96669e-05
0,3806.76,1,-98.7096,24.3213,7,2,1,868.1,8.96669e-05
0,3951.76,1,-117.316,5.71493,7,2,1,868.1,8.96669e-05
0,4096.76,0,-120.904,2.12678,7,2,1,868.1,8.96669e-05
0,4241.76,1,-105.18,17.8507,7,2,1,868.1,8.96669e-05
0,4386.76,0,-129.166,-6.13471,7,2,1,868.1,8.96669e-05
0,4531.76,0,-107.061,15.9703,7,2,1,868.1,8.96669e-05
0,4676.76,1,-115.03,8.00109,7,2,1,868.1,8.96669e-05
0,4821.76,1,-114.593,8.4377,7,2,1,868.1,8.96669e-05
0,4966.76,1,-118.744,4.28673,7,2,1,868.1,8.96669e-05
0,5111.76,1,-120.341,2.68971,7,2,1,868.1,8.96669e-05
0,5256.76,0,-128.247,-5.21622,7,2,1,868.1,8.96669e-05
0,5401.76,1,-115.991,7.03983,7,2,1,868.1,8.96669e-05
0,5546.76,1,-123.853,-0.82236,7,2,1,868.1,8.96669e-05
0,5691.76,0,-124.107,-1.07595,7,2,1,868.1,8.96669e-05
0,5836.76,1,-108.061,14.9697,7,2,1,868.1,8.96669e-05
0,5981.76,0,-110.038,12.9924,7,2,1,868.1,8.96669e-05
0,6126.76,0,-112.58,10.4506,7,2,1,868.1,8.96669e-05
0,6271.76,0,-119.65,3.38083,7,2,1,868.1,8.96669e-05
0,6416.76,0,-110.603,12.4277,7,2,1,868.1,8.96669e-05
0,6561.76,1,-96.2662,26.7647,7,2,1,868.1,8.96669e-05
