DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-89.9854,33.0455,7,14,1,868.1,0.00142112
0,220.063,1,-113.921,9.11031,10,5,1,868.1,0.00117222
0,365.063,1,-107.124,15.9068,10,14,1,868.1,0.00931126
0,510.063,0,-112.283,10.7474,12,8,1,868.1,0.00832177
0,655.063,1,-114.21,8.82137,11,14,1,868.1,0.0165648
0,800.063,1,-99.8325,23.1984,10,14,1,868.1,0.00931126
0,945.063,1,-105.693,17.3376,12,8,1,868.1,0.00832177
0,1090.06,1,-111.251,11.7799,11,11,1,868.1,0.00830206
0,1235.06,1,-108.88,14.1509,10,11,1,868.1,0.00466669
0,1380.06,1,-104.762,18.2692,7,2,1,868.1,8.96669e-05
0,1525.06,1,-107.426,15.6046,7,2,1,868.1,8.96669e-05
0,1670.06,1,-119.095,3.93618,7,2,1,868.1,8.96669e-05
0,1815.06,0,-109.612,13.4187,7,2,1,868.1,8.96669e-05
0,1960.06,1,-98.3918,24.6391,7,2,1,868.1,8.96669e-05
0,2105.06,0,-106.022,17.0089,7,2,1,868.1,8.96669e-05
0,2250.06,0,-109.934,13.0973,7,2,1,868.1,8.96669e-05
0,2395.06,0,-119.242,3.78873,7,2,1,868.1,8.96669e-05
0,2540.06,1,-99.0794,23.9515,7,2,1,868.1,8.96669e-05
0,2685.06,1,-99.106,23.9249,7,2,1,868.1,8.96669e-05
0,2830.06,0,-104.491,18.5404,7,2,1,868.1,8.96669e-05
0,2975.06,0,-114.798,8.23337,7,2,1,868.1,8.96669e-05
0,3120.06,1,-99.9081,23.1228,7,2,1,868.1,8.96669e-05
0,3265.06,0,-104.419,18.6124,7,2,1,868.1,8.96669e-05
0,3410.06,0,-109.117,13.9137,7,2,1,868.1,8.96669e-05
0,3555.06,0,-133.94,-10.9089,7,2,1,868.1,8.96669e-05
0,3700.06,1,-98.6808,24.3501,7,2,1,868.1,8.96669e-05
0,3845.06,1,-98.72,24.3109,7,2,1,868.1,8.96669e-05
0,3990.06,0,-115.042,7.98918,7,2,1,868.1,8.96669e-05
0,4135.06,0,-122.587,0.443934,7,2,1,868.1,8.96669e-05
0,4280.06,0,-113.882,9.14912,7,2,1,868.1,8.96669e-05
0,4425.06,0,-118.092,4.93885,7,2,1,868.1,8.96669e-05
0,4570.06,0,-110.751,12.2796,7,2,1,868.1,8.96669e-05
0,4715.06,0,-118.492,4.5389,7,2,1,868.1,8.96669e-05
0,4860.06,0,-111.616,11.4149,7,2,1,868.1,8.96669e-05
0,5005.06,0,-120.097,2.93353,7,2,1,868.1,8.96669e-05
0,5150.06,0,-113.976,9.05521,7,2,1,868.1,8.96669e-05
0,5295.06,0,-117.32,5.71096,7,2,1,868.1,8.96669e-05
0,5440.06,1,-96.6057,26.4252,7,2,1,868.1,8.96669e-05
0,5585.06,1,-106.178,16.8533,7,2,1,868.1,8.96669e-05
0,5730.06,1,-118.709,4.32219,7,2,1,868.1,8.96669e-05
0,5875.06,1,-113.909,9.1219,7,2,1,868.1,8.96669e-05
0,6020.06,0,-125.249,-2.21841,7,2,1,868.1,8.96669e-05
0,6165.06,1,-110.554,12.4773,7,2,1,868.1,8.96669e-05
0,6310.06,1,-111.305,11.7258,7,2,1,868.1,8.96669e-05
0,6455.06,1,-115.198,7.83243,7,2,1,868.1,8.96669e-05
0,6600.06,1,-102.082,20.9493,7,2,1,868.1,8.96669e-05
0,6745.06,1,-119.249,3.78194,7,2,1,868.1,8.96669e-05
0,6890.06,1,-117.133,5.89824,7,2,1,868.1,8.96669e-05
0,7035.06,1,-108.052,14.9792,7,2,1,868.1,8.96669e-05
0,7180.06,1,-108.999,14.0321,7,2,1,868.1,8.96669e-05
0,7325.06,1,-96.537,26.4939,7,2,1,868.1,8.96669e-05
0,7470.06,1,-109.789,13.2419,7,2,1,868.1,8.96669e-05
0,7615.06,0,-111.248,11.7825,7,2,1,868.1,8.96669e-05
0,7760.06,0,-106.807,16.2235,7,2,1,868.1,8.96669e-05
0,7905.06,1,-98.93,24.1009,7,2,1,868.1,8.96669e-05
0,8050.06,1,-98.931,24.0999,7,2,1,868.1,8.96669e-05
0,8195.06,1,-98.932,24.0989,7,2,1,868.1,8.96669e-05
0,8340.06,1,-98.9331,24.0978,7,2,1,868.1,8.96669e-05
0,8485.06,1,-98.9341,24.0968,7,2,1,868.1,8.96669e-05
0,8630.06,1,-98.9351,24.0958,7,2,1,868.1,8.96669e-05
0,8775.06,1,-98.9361,24.0948,7,2,1,868.1,8.96669e-05
0,8920.06,1,-98.9371,24.0938,7,2,1,868.1,8.96669e-05
0,9065.06,1,-98.9381,24.0928,7,2,1,868.1,8.96669e-05
0,9210.06,1,-98.9391,24.0918,7,2,1,868.1,8.96669e-05
0,9355.06,1,-98.9402,24.0907,7,2,1,868.1,8.96669e-05
0,9500.06,1,-98.9412,24.0897,7,2,1,868.1,8.96669e-05
0,9645.06,1,-98.9422,24.0887,7,2,1,868.1,8.96669e-05
0,9790.06,1,-98.9432,24.0877,7,2,1,868.1,8.96669e-05
0,9935.06,1,-98.9442,24.0867,7,2,1,868.1,8.96669e-05
0,10080.1,1,-98.9452,24.0857,7,2,1,868.1,8.96669e-05
