DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-101.265,21.766,7,14,1,868.1,0.00142112
0,134.61,1,-93.0214,30.0095,8,11,1,868.1,0.00129559
0,206.61,1,-96.0648,26.9661,9,8,1,868.1,0.00116944
0,278.61,1,-113.027,10.0043,7,11,1,868.1,0.00071225
0,350.61,1,-102.183,20.8482,8,8,1,868.1,0.000649331
0,422.61,1,-111.755,11.2761,10,2,1,868.1,0.000587501
0,494.61,1,-108.246,14.7851,9,5,1,868.1,0.000586109
0,566.61,1,-102.093,20.9377,7,8,1,868.1,0.00035697
0,638.61,1,-108.896,14.1349,8,5,1,868.1,0.000325436
0,710.61,1,-119.197,3.83377,9,2,1,868.1,0.00029375
0,782.61,1,-114.604,8.42698,7,5,1,868.1,0.000178909
0,854.61,0,-98.5195,24.5114,8,2,1,868.1,0.000163105
0,926.61,1,-95.5631,27.4678,7,5,1,868.1,0.000178909
0,998.61,1,-103.537,19.4935,7,2,1,868.1,8.96669e-05
0,1070.61,1,-108.735,14.2962,7,2,1,868.1,8.96669e-05
0,1142.61,1,-111.278,11.7526,7,2,1,868.1,8.96669e-05
0,1214.61,1,-122.705,0.325848,7,2,1,868.1,8.96669e-05
0,1286.61,1,-112.738,10.2926,7,2,1,868.1,8.96669e-05
0,1358.61,1,-112.753,10.278,7,2,1,868.1,8.96669e-05
0,1430.61,1,-115.098,7.93303,7,2,1,868.1,8.96669e-05
0,1502.61,1,-98.3825,24.6483,7,2,1,868.1,8.96669e-05
0,1574.61,1,-98.4352,24.5957,7,2,1,868.1,8.96669e-05
0,1646.61,1,-107.825,15.2057,7,2,1,868.1,8.96669e-05
0,1718.61,1,-116.053,6.97768,7,2,1,868.1,8.96669e-05
0,1790.61,1,-105.979,17.0516,7,2,1,868.1,8.96669e-05
0,1862.61,1,-114.373,8.65833,7,2,1,868.1,8.96669e-05
0,1934.61,1,-98.5524,24.4785,7,2,1,868.1,8.96669e-05
0,2006.61,1,-111.228,11.803,7,2,1,868.1,8.96669e-05
