DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,46.5338,1,-101.771,21.2597,8,5,1,868.1,0.000325436
0,118.534,1,-116.125,6.90624,8,5,1,868.1,0.000325436
0,190.534,1,-104.89,18.1411,8,5,1,868.1,0.000325436
0,262.534,1,-106.143,16.8878,8,5,1,868.1,0.000325436
0,334.534,1,-104.169,18.8622,8,5,1,868.1,0.000325436
0,406.534,1,-117.123,5.90837,8,5,1,868.1,0.000325436
0,478.534,0,-128.999,-5.96831,8,5,1,868.1,0.000325436
0,550.534,1,-112.089,10.9415,8,5,1,868.1,0.000325436
0,622.534,1,-107.251,15.7802,8,5,1,868.1,0.000325436
0,694.534,1,-106.542,16.4888,8,5,1,868.1,0.000325436
0,766.534,0,-131.082,-8.05118,8,5,1,868.1,0.000325436
0,838.534,1,-116.54,6.491,8,5,1,868.1,0.000325436
0,910.534,1,-97.9529,25.078,8,5,1,868.1,0.000325436
0,982.534,1,-111.639,11.3916,8,5,1,868.1,0.000325436
0,1054.53,1,-108.687,14.3442,8,5,1,868.1,0.000325436
0,1126.53,1,-98.5426,24.4883,8,5,1,868.1,0.000325436
0,1198.53,1,-107.787,15.2442,8,5,1,868.1,0.000325436
0,1270.53,1,-119.401,3.62966,8,5,1,868.1,0.000325436
0,1342.53,1,-96.9341,26.0968,8,5,1,868.1,0.000325436
0,1414.53,1,-95.6931,27.3378,8,5,1,868.1,0.000325436
0,1486.53,1,-95.1776,27.8533,8,5,1,868.1,0.000325436
0,1558.53,1,-89.6177,33.4132,8,5,1,868.1,0.000325436
0,1630.53,1,-120.371,2.65988,8,5,1,868.1,0.000325436
0,1702.53,1,-100.45,22.5814,8,5,1,868.1,0.000325436
0,1774.53,1,-110.075,12.9556,8,5,1,868.1,0.000325436
0,1846.53,1,-112.495,10.5356,8,5,1,868.1,0.000325436
0,1918.53,1,-110.741,12.2903,8,5,1,868.1,0.000325436
0,1990.53,1,-90.521,32.5099,8,5,1,868.1,0.000325436
0,2062.53,1,-95.2958,27.7351,8,5,1,868.1,0.000325436
0,2134.53,1,-92.2959,30.735,8,5,1,868.1,0.000325436
0,2206.53,1,-115.283,7.74822,8,5,1,868.1,0.000325436
0,2278.53,1,-114.17,8.86064,8,5,1,868.1,0.000325436
0,2350.53,1,-124.967,-1.93561,8,5,1,868.1,0.000325436
0,2422.53,1,-118.007,5.02427,8,5,1,868.1,0.000325436
0,2494.53,1,-91.7562,31.2747,8,5,1,868.1,0.000325436
0,2566.53,1,-102.848,20.1833,8,5,1,868.1,0.000325436
0,2638.53,1,-116.013,7.01824,8,5,1,868.1,0.000325436
0,2710.53,1,-108.303,14.7277,8,5,1,868.1,0.000325436
0,2782.53,1,-103.814,19.2164,8,5,1,868.1,0.000325436
0,2854.53,1,-112.627,10.4042,8,5,1,868.1,0.000325436
0,2926.53,1,-110.519,12.5116,8,5,1,868.1,0.000325436
0,2998.53,1,-102.359,20.6715,8,5,1,868.1,0.000325436
0,3070.53,1,-95.0588,27.9721,8,5,1,868.1,0.000325436
0,3142.53,1,-96.9526,26.0783,8,5,1,868.1,0.000325436
0,3214.53,1,-104.369,18.6618,8,5,1,868.1,0.000325436
0,3286.53,1,-111.8,11.2307,8,5,1,868.1,0.000325436
