DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-92.5451,30.4858,7,14,1,868.1,0.00142112
0,161.124,1,-117.952,5.0786,10,5,1,868.1,0.00117222
0,306.124,1,-81.8719,41.159,9,8,1,868.1,0.00116944
0,451.124,1,-103.271,19.7598,7,11,1,868.1,0.00071225
0,596.124,1,-115.782,7.2489,8,8,1,868.1,0.000649331
0,741.124,1,-105.087,17.9437,10,2,1,868.1,0.000587501
0,886.124,1,-99.2803,23.7506,9,5,1,868.1,0.000586109
0,1031.12,1,-111.58,11.4509,7,8,1,868.1,0.00035697
0,1176.12,1,-96.3348,26.6961,8,5,1,868.1,0.000325436
0,1321.12,1,-112.097,10.9341,7,5,1,868.1,0.000178909
0,1466.12,0,-127.961,-4.92964,8,2,1,868.1,0.000163105
0,1611.12,1,-109.696,13.3352,9,2,1,868.1,0.00029375
0,1756.12,1,-102.144,20.8865,7,5,1,868.1,0.000178909
0,1901.12,1,-118.577,4.4535,8,2,1,868.1,0.000163105
0,2046.12,1,-118.475,4.55588,7,2,1,868.1,8.96669e-05
0,2191.12,1,-102.123,20.908,7,2,1,868.1,8.96669e-05
0,2336.12,1,-107.182,15.8485,7,2,1,868.1,8.96669e-05
0,2481.12,1,-102.805,20.2255,7,2,1,868.1,8.96669e-05
0,2626.12,1,-94.9891,28.0418,7,2,1,868.1,8.96669e-05
0,2771.12,1,-107.115,15.9161,7,2,1,868.1,8.96669e-05
0,2916.12,1,-112.548,10.483,7,2,1,868.1,8.96669e-05
0,3061.12,1,-121.046,1.9853,7,2,1,868.1,8.96669e-05
0,3206.12,1,-118.028,5.00281,7,2,1,868.1,8.96669e-05
0,3351.12,1,-100.737,22.2942,7,2,1,868.1,8.96669e-05
0,3496.12,1,-92.4909,30.54,7,2,1,868.1,8.96669e-05
0,3641.12,1,-100.705,22.3263,7,2,1,868.1,8.96669e-05
0,3786.12,1,-86.3747,36.6562,7,2,1,868.1,8.96669e-05
0,3931.12,1,-115.432,7.59857,7,2,1,868.1,8.96669e-05
0,4076.12,1,-94.081,28.9499,7,2,1,868.1,8.96669e-05
0,4221.12,0,-141.151,-18.1197,7,2,1,868.1,8.96669e-05
0,4366.12,1,-107.829,15.2016,7,5,1,868.1,0.000178909
0,4511.12,1,-96.5905,26.4404,8,2,1,868.1,0.000163105
0,4656.12,1,-118.102,4.9286,7,2,1,868.1,8.96669e-05
0,4801.12,1,-110.296,12.7346,7,2,1,868.1,8.96669e-05
0,4946.12,1,-118.542,4.48928,7,2,1,868.1,8.96669e-05
0,5091.12,0,-124.138,-1.10692,7,2,1,868.1,8.96669e-05
0,5236.12,0,-127.1,-4.06889,7,5,1,868.1,0.000178909
0,5381.12,1,-87.3648,35.6661,8,5,1,868.1,0.000325436
0,5526.12,1,-102.856,20.1752,7,5,1,868.1,0.000178909
0,5671.12,1,-117.548,5.48261,7,2,1,868.1,8.96669e-05
0,5816.12,0,-124.988,-1.95691,7,2,1,868.1,8.96669e-05
0,5961.12,1,-121.065,1.96599,7,5,1,868.1,0.000178909
0,6106.12,1,-113.276,9.75524,8,2,1,868.1,0.000163105
0,6251.12,0,-124.159,-1.12824,7,2,1,868.1,8.96669e-05
0,6396.12,1,-89.7718,33.2591,7,5,1,868.1,0.000178909
0,6541.12,1,-99.8198,23.2111,8,2,1,868.1,0.000163105
0,6686.12,1,-104.559,18.4716,7,2,1,868.1,8.96669e-05
0,6831.12,1,-107.506,15.525,7,2,1,868.1,8.96669e-05
0,6976.12,1,-115.736,7.29474,7,2,1,868.1,8.96669e-05
0,7121.12,1,-106.242,16.7892,7,2,1,868.1,8.96669e-05
0,7266.12,1,-109.618,13.4131,7,2,1,868.1,8.96669e-05
0,7411.12,1,-100.487,22.5441,7,2,1,868.1,8.96669e-05
0,7556.12,0,-133.923,-10.8919,7,2,1,868.1,8.96669e-05
0,7701.12,1,-112.314,10.7166,7,5,1,868.1,0.000178909
0,7846.12,1,-96.3202,26.7107,8,2,1,868.1,0.000163105
0,7991.12,1,-100.385,22.6456,7,2,1,868.1,8.96669e-05
0,8136.12,1,-98.6534,24.3775,7,2,1,868.1,8.96669e-05
