DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-94.0708,28.9601,9,11,1,868.1,0.00233334
0,154.735,1,-104.701,18.3301,11,5,1,868.1,0.00208538
0,299.735,1,-96.9833,26.0476,10,14,1,868.1,0.00931126
0,444.735,0,-103.443,19.5879,12,8,1,868.1,0.00832177
0,589.735,1,-107.479,15.5518,11,14,1,868.1,0.0165648
0,734.735,1,-100.956,22.0748,10,14,1,868.1,0.00931126
0,879.735,0,-102.739,20.2916,12,8,1,868.1,0.00832177
0,1024.74,1,-103.695,19.3354,11,14,1,868.1,0.0165648
0,1169.74,1,-103.772,19.2585,10,14,1,868.1,0.00931126
0,1314.74,1,-117.22,5.81113,12,8,1,868.1,0.00832177
0,1459.74,1,-110.996,12.035,7,2,1,868.1,8.96669e-05
0,1604.74,1,-118.199,4.83221,7,2,1,868.1,8.96669e-05
0,1749.74,1,-117.897,5.13433,7,2,1,868.1,8.96669e-05
0,1894.74,1,-116.701,6.33029,7,2,1,868.1,8.96669e-05
0,2039.74,1,-119.902,3.12899,7,2,1,868.1,8.96669e-05
0,2184.74,1,-116.908,6.1234,7,2,1,868.1,8.96669e-05
0,2329.74,1,-106.941,16.0904,7,2,1,868.1,8.96669e-05
0,2474.74,1,-99.0675,23.9634,7,2,1,868.1,8.96669e-05
0,2619.74,1,-99.094,23.9369,7,2,1,868.1,8.96669e-05
0,2764.74,1,-99.1205,23.9104,7,2,1,868.1,8.96669e-05
0,2909.74,1,-116.337,6.69387,7,2,1,868.1,8.96669e-05
0,3054.74,1,-105.059,17.9719,7,2,1,868.1,8.96669e-05
0,3199.74,1,-107.158,15.8727,7,2,1,868.1,8.96669e-05
0,3344.74,1,-105.423,17.6077,7,2,1,868.1,8.96669e-05
0,3489.74,1,-108.673,14.3581,7,2,1,868.1,8.96669e-05
0,3634.74,1,-98.6631,24.3678,7,2,1,868.1,8.96669e-05
0,3779.74,1,-98.7023,24.3286,7,2,1,868.1,8.96669e-05
0,3924.74,1,-106.972,16.0589,7,2,1,868.1,8.96669e-05
0,4069.74,0,-135.151,-12.1203,7,2,1,868.1,8.96669e-05
0,4214.74,1,-120.505,2.52635,7,2,1,868.1,8.96669e-05
