DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-103.736,19.2945,7,14,1,868.1,0.00142112
0,90.2509,1,-98.3515,24.6794,10,5,1,868.1,0.00117222
0,162.251,1,-95.7713,27.2596,11,2,1,868.1,0.00104517
0,234.251,0,-128.177,-5.14616,8,8,1,868.1,0.000649331
0,306.251,0,-124.334,-1.30309,12,8,1,868.1,0.00832177
0,378.251,1,-112.461,10.5701,11,14,1,868.1,0.0165648
0,450.251,1,-92.1997,30.8312,10,14,1,868.1,0.00931126
0,522.251,1,-111.489,11.5415,12,8,1,868.1,0.00832177
0,594.251,1,-115.892,7.13862,11,11,1,868.1,0.00830206
0,666.251,1,-98.5984,24.4325,10,11,1,868.1,0.00466669
0,738.251,1,-117.628,5.40258,7,2,1,868.1,8.96669e-05
0,810.251,1,-112.516,10.5149,7,2,1,868.1,8.96669e-05
0,882.251,1,-94.1849,28.846,7,2,1,868.1,8.96669e-05
0,954.251,1,-106.311,16.7195,7,2,1,868.1,8.96669e-05
0,1026.25,0,-115.783,7.2476,7,2,1,868.1,8.96669e-05
0,1098.25,1,-97.2056,25.8253,7,2,1,868.1,8.96669e-05
0,1170.25,1,-116.717,6.31435,7,2,1,868.1,8.96669e-05
0,1242.25,1,-101.366,21.6646,7,2,1,868.1,8.96669e-05
0,1314.25,1,-103.582,19.4486,7,2,1,868.1,8.96669e-05
0,1386.25,1,-113.684,9.34729,7,2,1,868.1,8.96669e-05
0,1458.25,1,-116.03,7.00098,7,2,1,868.1,8.96669e-05
0,1530.25,1,-96.9545,26.0764,7,2,1,868.1,8.96669e-05
0,1602.25,1,-102.428,20.6034,7,2,1,868.1,8.96669e-05
0,1674.25,1,-114.536,8.49536,7,2,1,868.1,8.96669e-05
0,1746.25,1,-123.103,-0.0719343,7,2,1,868.1,8.96669e-05
0,1818.25,1,-111.07,11.9605,7,2,1,868.1,8.96669e-05
