DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,49.2523,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,121.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,193.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,265.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,337.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,409.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,481.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,553.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,625.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,697.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,769.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,841.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,913.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,985.252,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1057.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1129.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1201.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1273.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1345.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1417.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1489.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1561.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1633.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1705.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1777.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1849.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1921.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1993.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2065.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2137.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2209.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2281.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2353.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2425.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2497.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2569.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2641.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2713.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2785.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2857.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2929.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3001.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3073.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3145.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3217.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3289.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3361.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3433.25,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
