DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-95.5467,27.4842,9,11,1,868.1,0.00233334
0,4000.32,1,-133.673,-10.6423,12,11,1,868.1,0.0166041
0,7600.32,1,-91.8477,31.1832,11,14,1,868.1,0.0165648
0,11200.3,1,-106.279,16.7521,10,14,1,868.1,0.00931126
0,14800.3,1,-107.719,15.3117,12,8,1,868.1,0.00832177
0,18400.3,1,-112.309,10.7216,11,11,1,868.1,0.00830206
0,22000.3,1,-89.7211,33.3098,10,11,1,868.1,0.00466669
0,25600.3,1,-92.1824,30.8485,9,14,1,868.1,0.00465563
0,29200.3,1,-104.058,18.9733,7,2,1,868.1,8.96669e-05
0,32800.3,0,-124.615,-1.58394,7,2,1,868.1,8.96669e-05
0,36400.3,1,-104.122,18.9093,7,2,1,868.1,8.96669e-05
0,40000.3,1,-97.1461,25.8848,7,2,1,868.1,8.96669e-05
0,43600.3,1,-117.47,5.56051,7,2,1,868.1,8.96669e-05
0,47200.3,1,-95.2958,27.7351,7,2,1,868.1,8.96669e-05
0,50800.3,0,-126.884,-3.85286,7,2,1,868.1,8.96669e-05
0,54400.3,1,-123.444,-0.413214,7,2,1,868.1,8.96669e-05
0,58000.3,1,-100.745,22.2858,7,2,1,868.1,8.96669e-05
0,61600.3,1,-107.148,15.8834,7,2,1,868.1,8.96669e-05
0,65200.3,1,-103.227,19.804,7,2,1,868.1,8.96669e-05
0,68800.3,1,-109.277,13.7537,7,2,1,868.1,8.96669e-05
0,72400.3,1,-103.676,19.355,7,2,1,868.1,8.96669e-05
0,76000.3,1,-105.42,17.6109,7,2,1,868.1,8.96669e-05
0,79600.3,1,-104.984,18.0473,7,2,1,868.1,8.96669e-05
0,83200.3,1,-105.9,17.1305,7,2,1,868.1,8.96669e-05
0,86800.3,1,-96.5269,26.504,7,2,1,868.1,8.96669e-05
0,90400.3,1,-106.305,16.7257,7,2,1,868.1,8.96669e-05
0,94000.3,1,-99.1214,23.9095,7,2,1,868.1,8.96669e-05
0,97600.3,1,-103.594,19.4373,7,2,1,868.1,8.96669e-05
0,101200,1,-102.9,20.1309,7,2,1,868.1,8.96669e-05
0,104800,1,-110.225,12.8057,7,2,1,868.1,8.96669e-05
0,108400,1,-107.325,15.7057,7,2,1,868.1,8.96669e-05
0,112000,1,-98.8894,24.1415,7,2,1,868.1,8.96669e-05
0,115600,1,-109.086,13.9449,7,2,1,868.1,8.96669e-05
0,119200,1,-104.935,18.0956,7,2,1,868.1,8.96669e-05
0,122800,1,-107.812,15.2185,7,2,1,868.1,8.96669e-05
0,126400,1,-109.963,13.068,7,2,1,868.1,8.96669e-05
0,130000,1,-108.425,14.6057,7,2,1,868.1,8.96669e-05
0,133600,1,-102.188,20.8431,7,2,1,868.1,8.96669e-05
0,137200,1,-109.63,13.4008,7,2,1,868.1,8.96669e-05
0,140800,1,-111.93,11.1012,7,2,1,868.1,8.96669e-05
0,144400,1,-106.642,16.389,7,2,1,868.1,8.96669e-05
0,148000,1,-108.485,14.5457,7,2,1,868.1,8.96669e-05
0,151600,1,-110.207,12.8237,7,2,1,868.1,8.96669e-05
0,155200,1,-105.299,17.732,7,2,1,868.1,8.96669e-05
0,158800,1,-97.1881,25.8428,7,2,1,868.1,8.96669e-05
0,162400,1,-102.383,20.6481,7,2,1,868.1,8.96669e-05
0,166000,1,-100.942,22.0891,7,2,1,868.1,8.96669e-05
0,169600,1,-102.472,20.5591,7,2,1,868.1,8.96669e-05
0,173200,1,-110.431,12.5995,7,2,1,868.1,8.96669e-05
0,176800,1,-106.431,16.5996,7,2,1,868.1,8.96669e-05
0,180400,1,-103.741,19.2902,7,2,1,868.1,8.96669e-05
0,184000,1,-104.243,18.7882,7,2,1,868.1,8.96669e-05
0,187600,1,-106.28,16.7504,7,2,1,868.1,8.96669e-05
0,191200,1,-103.354,19.6774,7,2,1,868.1,8.96669e-05
0,194800,1,-104.003,19.028,7,2,1,868.1,8.96669e-05
0,198400,1,-106.036,16.9952,7,2,1,868.1,8.96669e-05
0,202000,1,-105.17,17.8608,7,2,1,868.1,8.96669e-05
0,205600,1,-98.7506,24.2803,7,2,1,868.1,8.96669e-05
0,209200,1,-101.25,21.7809,7,2,1,868.1,8.96669e-05
0,212800,1,-102.295,20.7364,7,2,1,868.1,8.96669e-05
0,216400,1,-108.41,14.6206,7,2,1,868.1,8.96669e-05
0,220000,1,-112.616,10.415,7,2,1,868.1,8.96669e-05
0,223600,1,-104.74,18.2905,7,2,1,868.1,8.96669e-05
0,227200,1,-108.91,14.1207,7,2,1,868.1,8.96669e-05
0,230800,1,-108.312,14.7188,7,2,1,868.1,8.96669e-05
0,234400,1,-107.196,15.8347,7,2,1,868.1,8.96669e-05
0,238000,1,-106.031,16.9997,7,2,1,868.1,8.96669e-05
0,241600,1,-104.567,18.464,7,2,1,868.1,8.96669e-05
0,245200,1,-105.323,17.7078,7,2,1,868.1,8.96669e-05
0,248800,1,-105.43,17.6009,7,2,1,868.1,8.96669e-05
0,252400,1,-98.4008,24.6301,7,2,1,868.1,8.96669e-05
0,256000,1,-106.446,16.5846,7,2,1,868.1,8.96669e-05
0,259600,1,-112.387,10.6443,7,2,1,868.1,8.96669e-05
0,263200,1,-107.117,15.9138,7,2,1,868.1,8.96669e-05
0,266800,1,-105.049,17.9821,7,2,1,868.1,8.96669e-05
0,270400,1,-109.248,13.7826,7,2,1,868.1,8.96669e-05
0,274000,1,-108.481,14.5495,7,2,1,868.1,8.96669e-05
0,277600,1,-100.928,22.1032,7,2,1,868.1,8.96669e-05
0,281200,1,-108.603,14.4281,7,2,1,868.1,8.96669e-05
0,284800,1,-110.896,12.1345,7,2,1,868.1,8.96669e-05
0,288400,1,-94.3119,28.719,7,2,1,868.1,8.96669e-05
0,292000,1,-102.777,20.2542,7,2,1,868.1,8.96669e-05
0,295600,1,-108.234,14.7969,7,2,1,868.1,8.96669e-05
0,299200,1,-111.276,11.7544,7,2,1,868.1,8.96669e-05
0,302800,1,-108.065,14.9662,7,2,1,868.1,8.96669e-05
0,306400,1,-104.765,18.2658,7,2,1,868.1,8.96669e-05
0,310000,1,-102.345,20.6856,7,2,1,868.1,8.96669e-05
0,313600,1,-104.394,18.6364,7,2,1,868.1,8.96669e-05
0,317200,1,-108.825,14.2057,7,2,1,868.1,8.96669e-05
0,320800,1,-109.27,13.7605,7,2,1,868.1,8.96669e-05
0,324400,1,-107.042,15.9887,7,2,1,868.1,8.96669e-05
0,328000,1,-109.65,13.3807,7,2,1,868.1,8.96669e-05
0,331600,1,-113.384,9.64714,7,2,1,868.1,8.96669e-05
0,335200,0,-130.147,-7.11577,7,2,1,868.1,8.96669e-05
0,338800,1,-107.748,15.2832,7,2,1,868.1,8.96669e-05
0,342400,1,-116.522,6.50861,7,2,1,868.1,8.96669e-05
0,346000,0,-125.472,-2.44142,7,2,1,868.1,8.96669e-05
0,349600,0,-133.513,-10.4824,7,2,1,868.1,8.96669e-05
0,353200,1,-111.176,11.855,7,2,1,868.1,8.96669e-05
0,356800,0,-140.649,-17.618,7,2,1,868.1,8.96669e-05
0,360400,0,-134.195,-11.1638,7,2,1,868.1,8.96669e-05
0,364000,0,-128.282,-5.25144,7,2,1,868.1,8.96669e-05
0,367600,0,-124.541,-1.50994,7,2,1,868.1,8.96669e-05
0,371200,0,-134.277,-11.2463,7,2,1,868.1,8.96669e-05
0,374800,1,-114.075,8.95598,7,2,1,868.1,8.96669e-05
0,378400,1,-118.647,4.38378,7,2,1,868.1,8.96669e-05
0,382000,0,-134.661,-11.6306,7,2,1,868.1,8.96669e-05
0,385600,0,-124.207,-1.1764,7,2,1,868.1,8.96669e-05
0,389200,0,-137.471,-14.44,7,2,1,868.1,8.96669e-05
0,392800,0,-145.348,-22.3175,7,2,1,868.1,8.96669e-05
