DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-87.7896,35.2413,7,14,1,868.1,0.00142112
0,278.174,1,-108.594,14.437,10,5,1,868.1,0.00117222
0,423.174,0,-111.461,11.5701,9,8,1,868.1,0.00116944
0,568.174,1,-101.796,21.2346,8,11,1,868.1,0.00129559
0,713.174,1,-128.086,-5.05533,10,5,1,868.1,0.00117222
0,858.174,1,-112.359,10.6723,9,8,1,868.1,0.00116944
0,1003.17,1,-127.447,-4.41579,11,2,1,868.1,0.00104517
0,1148.17,0,-98.6934,24.3375,7,11,1,868.1,0.00071225
0,1293.17,1,-97.8907,25.1402,9,8,1,868.1,0.00116944
0,1438.17,1,-126.76,-3.72881,11,2,1,868.1,0.00104517
0,1583.17,1,-105.8,17.2306,7,11,1,868.1,0.00071225
0,1728.17,1,-110.237,12.7938,8,8,1,868.1,0.000649331
0,1873.17,1,-111.838,11.1927,10,2,1,868.1,0.000587501
0,2018.17,1,-127.468,-4.43744,9,5,1,868.1,0.000586109
0,2163.17,0,-112.421,10.6099,7,8,1,868.1,0.00035697
0,2308.17,1,-118.972,4.0587,10,2,1,868.1,0.000587501
0,2453.17,1,-94.0989,28.932,9,5,1,868.1,0.000586109
0,2598.17,1,-92.8943,30.1366,8,5,1,868.1,0.000325436
0,2743.17,1,-91.3977,31.6332,7,5,1,868.1,0.000178909
0,2888.17,1,-121.396,1.63455,7,2,1,868.1,8.96669e-05
0,3033.17,0,-124.195,-1.1643,7,2,1,868.1,8.96669e-05
0,3178.17,0,-108.53,14.5013,7,5,1,868.1,0.000178909
0,3323.17,1,-110.825,12.2054,8,5,1,868.1,0.000325436
0,3468.17,1,-125.255,-2.2245,9,2,1,868.1,0.00029375
0,3613.17,0,-93.7646,29.2663,7,5,1,868.1,0.000178909
0,3758.17,1,-91.7647,31.2662,9,2,1,868.1,0.00029375
0,3903.17,1,-96.858,26.1729,8,2,1,868.1,0.000163105
0,4048.17,0,-117.503,5.52768,7,2,1,868.1,8.96669e-05
0,4193.17,1,-118.723,4.30769,7,5,1,868.1,0.000178909
0,4338.17,1,-104.77,18.2613,8,2,1,868.1,0.000163105
0,4483.17,0,-111.797,11.234,7,2,1,868.1,8.96669e-05
0,4628.17,1,-116.683,6.34835,7,5,1,868.1,0.000178909
0,4773.17,1,-125.339,-2.30835,8,2,1,868.1,0.000163105
0,4918.17,0,-131.616,-8.58537,7,2,1,868.1,8.96669e-05
0,5063.17,1,-115.726,7.30458,7,5,1,868.1,0.000178909
0,5208.17,1,-118.144,4.88737,8,2,1,868.1,0.000163105
0,5353.17,1,-117.232,5.79853,7,2,1,868.1,8.96669e-05
0,5498.17,1,-116.316,6.71477,7,2,1,868.1,8.96669e-05
0,5643.17,1,-111.4,11.6313,7,2,1,868.1,8.96669e-05
0,5788.17,1,-114.826,8.2052,7,2,1,868.1,8.96669e-05
0,5933.17,1,-112.752,10.2793,7,2,1,868.1,8.96669e-05
0,6078.17,1,-118.308,4.72305,7,2,1,868.1,8.96669e-05
0,6223.17,0,-103.553,19.4781,7,2,1,868.1,8.96669e-05
0,6368.17,1,-98.0607,24.9702,7,5,1,868.1,0.000178909
0,6513.17,1,-117.298,5.73274,8,2,1,868.1,0.000163105
0,6658.17,0,-104.685,18.3463,7,2,1,868.1,8.96669e-05
0,6803.17,1,-101.932,21.0993,7,5,1,868.1,0.000178909
0,6948.17,1,-107.081,15.9496,8,2,1,868.1,0.000163105
0,7093.17,0,-106.138,16.8931,7,2,1,868.1,8.96669e-05
0,7238.17,0,-134.436,-11.4046,7,5,1,868.1,0.000178909
