DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-89.079,33.9519,7,14,1,868.1,0.00142112
0,3841.7,1,-131.832,-8.80084,10,5,1,868.1,0.00117222
0,7441.7,1,-109.877,13.1543,9,8,1,868.1,0.00116944
0,11041.7,1,-116.095,6.93579,11,2,1,868.1,0.00104517
0,14641.7,1,-94.9398,28.0911,7,11,1,868.1,0.00071225
0,18241.7,1,-100.889,22.1422,8,8,1,868.1,0.000649331
0,21841.7,1,-123.194,-0.163043,10,2,1,868.1,0.000587501
0,25441.7,1,-100.57,22.4614,9,5,1,868.1,0.000586109
0,29041.7,1,-100.556,22.4747,8,5,1,868.1,0.000325436
0,32641.7,1,-117.362,5.66843,7,5,1,868.1,0.000178909
0,36241.7,1,-97.0989,25.932,8,2,1,868.1,0.000163105
0,39841.7,1,-97.0759,25.955,7,2,1,868.1,8.96669e-05
0,43441.7,1,-107.068,15.9627,7,2,1,868.1,8.96669e-05
0,47041.7,1,-89.6581,33.3728,7,2,1,868.1,8.96669e-05
0,50641.7,1,-114.781,8.24957,7,2,1,868.1,8.96669e-05
0,54241.7,0,-127.484,-4.45317,7,2,1,868.1,8.96669e-05
0,57841.7,1,-102.278,20.7526,7,5,1,868.1,0.000178909
0,61441.7,1,-105.279,17.7518,7,2,1,868.1,8.96669e-05
0,65041.7,1,-105.28,17.751,7,2,1,868.1,8.96669e-05
0,68641.7,1,-105.281,17.7502,7,2,1,868.1,8.96669e-05
0,72241.7,1,-105.281,17.7495,7,2,1,868.1,8.96669e-05
0,75841.7,1,-105.282,17.7487,7,2,1,868.1,8.96669e-05
0,79441.7,1,-105.283,17.7479,7,2,1,868.1,8.96669e-05
0,83041.7,1,-105.284,17.7472,7,2,1,868.1,8.96669e-05
0,86641.7,1,-105.285,17.7464,7,2,1,868.1,8.96669e-05
0,90241.7,1,-105.285,17.7456,7,2,1,868.1,8.96669e-05
0,93841.7,1,-105.286,17.7449,7,2,1,868.1,8.96669e-05
0,97441.7,1,-105.287,17.7441,7,2,1,868.1,8.96669e-05
0,101042,1,-105.288,17.7433,7,2,1,868.1,8.96669e-05
0,104642,1,-105.288,17.7425,7,2,1,868.1,8.96669e-05
0,108242,1,-105.289,17.7418,7,2,1,868.1,8.96669e-05
0,111842,1,-105.29,17.741,7,2,1,868.1,8.96669e-05
0,115442,1,-105.291,17.7402,7,2,1,868.1,8.96669e-05
0,119042,1,-105.291,17.7395,7,2,1,868.1,8.96669e-05
0,122642,1,-105.292,17.7387,7,2,1,868.1,8.96669e-05
0,126242,1,-105.293,17.7379,7,2,1,868.1,8.96669e-05
0,129842,1,-105.294,17.7372,7,2,1,868.1,8.96669e-05
0,133442,1,-105.295,17.7364,7,2,1,868.1,8.96669e-05
0,137042,1,-105.295,17.7356,7,2,1,868.1,8.96669e-05
0,140642,1,-105.296,17.7348,7,2,1,868.1,8.96669e-05
0,144242,1,-105.297,17.7341,7,2,1,868.1,8.96669e-05
0,147842,1,-105.298,17.7333,7,2,1,868.1,8.96669e-05
0,151442,1,-105.298,17.7325,7,2,1,868.1,8.96669e-05
0,155042,1,-105.299,17.7318,7,2,1,868.1,8.96669e-05
0,158642,1,-105.3,17.731,7,2,1,868.1,8.96669e-05
0,162242,1,-105.301,17.7302,7,2,1,868.1,8.96669e-05
0,165842,1,-105.301,17.7295,7,2,1,868.1,8.96669e-05
0,169442,1,-105.302,17.7287,7,2,1,868.1,8.96669e-05
0,173042,1,-105.303,17.7279,7,2,1,868.1,8.96669e-05
0,176642,1,-105.304,17.7271,7,2,1,868.1,8.96669e-05
0,180242,1,-105.305,17.7264,7,2,1,868.1,8.96669e-05
0,183842,1,-105.305,17.7256,7,2,1,868.1,8.96669e-05
0,187442,1,-105.306,17.7248,7,2,1,868.1,8.96669e-05
0,191042,1,-105.307,17.7241,7,2,1,868.1,8.96669e-05
0,194642,1,-105.308,17.7233,7,2,1,868.1,8.96669e-05
0,198242,1,-105.308,17.7225,7,2,1,868.1,8.96669e-05
0,201842,1,-105.309,17.7218,7,2,1,868.1,8.96669e-05
0,205442,1,-105.31,17.721,7,2,1,868.1,8.96669e-05
0,209042,1,-105.311,17.7202,7,2,1,868.1,8.96669e-05
0,212642,1,-105.311,17.7195,7,2,1,868.1,8.96669e-05
0,216242,1,-105.312,17.7187,7,2,1,868.1,8.96669e-05
0,219842,1,-105.313,17.7179,7,2,1,868.1,8.96669e-05
0,223442,1,-105.314,17.7171,7,2,1,868.1,8.96669e-05
0,227042,1,-105.315,17.7164,7,2,1,868.1,8.96669e-05
0,230642,1,-105.315,17.7156,7,2,1,868.1,8.96669e-05
0,234242,1,-105.316,17.7148,7,2,1,868.1,8.96669e-05
0,237842,1,-105.317,17.7141,7,2,1,868.1,8.96669e-05
