DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3505.18,1,-89.7225,33.3084,8,5,1,868.1,0.000325436
0,7105.18,1,-105.07,17.961,8,5,1,868.1,0.000325436
0,10705.2,1,-87.4711,35.5598,8,5,1,868.1,0.000325436
0,14305.2,1,-100.765,22.2661,8,5,1,868.1,0.000325436
0,17905.2,0,-132.758,-9.72726,8,5,1,868.1,0.000325436
0,21505.2,0,-128.17,-5.13913,8,5,1,868.1,0.000325436
0,25105.2,1,-91.7661,31.2648,8,5,1,868.1,0.000325436
0,28705.2,1,-103.615,19.4163,8,5,1,868.1,0.000325436
0,32305.2,0,-127.648,-4.61749,8,5,1,868.1,0.000325436
0,35905.2,1,-91.2017,31.8292,8,5,1,868.1,0.000325436
0,39505.2,1,-97.56,25.4709,8,5,1,868.1,0.000325436
0,43105.2,1,-105.228,17.803,8,5,1,868.1,0.000325436
0,46705.2,1,-84.5047,38.5262,8,5,1,868.1,0.000325436
0,50305.2,1,-101.74,21.291,8,5,1,868.1,0.000325436
0,53905.2,0,-136.779,-13.7482,8,5,1,868.1,0.000325436
0,57505.2,1,-99.4251,23.6058,8,5,1,868.1,0.000325436
0,61105.2,1,-109.423,13.6079,8,5,1,868.1,0.000325436
0,64705.2,1,-108.992,14.0387,8,5,1,868.1,0.000325436
0,68305.2,1,-101.95,21.081,8,5,1,868.1,0.000325436
0,71905.2,1,-108.593,14.4375,8,5,1,868.1,0.000325436
0,75505.2,1,-103.266,19.7646,8,5,1,868.1,0.000325436
0,79105.2,1,-86.5707,36.4602,8,5,1,868.1,0.000325436
0,82705.2,1,-97.5451,25.4858,8,5,1,868.1,0.000325436
0,86305.2,1,-93.6132,29.4177,8,5,1,868.1,0.000325436
0,89905.2,1,-97.757,25.2739,8,5,1,868.1,0.000325436
0,93505.2,1,-95.9929,27.038,8,5,1,868.1,0.000325436
0,97105.2,1,-97.8565,25.1744,8,5,1,868.1,0.000325436
0,100705,1,-101.151,21.8804,8,5,1,868.1,0.000325436
0,104305,1,-105.647,17.3834,8,5,1,868.1,0.000325436
0,107905,1,-103.94,19.0912,8,5,1,868.1,0.000325436
0,111505,1,-83.5739,39.457,8,5,1,868.1,0.000325436
0,115105,1,-108.478,14.5528,8,5,1,868.1,0.000325436
0,118705,1,-99.2987,23.7322,8,5,1,868.1,0.000325436
0,122305,1,-91.7036,31.3273,8,5,1,868.1,0.000325436
0,125905,1,-104.656,18.3746,8,5,1,868.1,0.000325436
0,129505,1,-103.431,19.6001,8,5,1,868.1,0.000325436
0,133105,1,-85.1249,37.906,8,5,1,868.1,0.000325436
0,136705,1,-91.5457,31.4852,8,5,1,868.1,0.000325436
0,140305,1,-112.877,10.1538,8,5,1,868.1,0.000325436
0,143905,1,-94.4103,28.6206,8,5,1,868.1,0.000325436
0,147505,1,-103.284,19.7473,8,5,1,868.1,0.000325436
0,151105,1,-101.826,21.2046,8,5,1,868.1,0.000325436
0,154705,1,-101.973,21.0576,8,5,1,868.1,0.000325436
0,158305,1,-97.02,26.0109,8,5,1,868.1,0.000325436
0,161905,1,-91.0895,31.9414,8,5,1,868.1,0.000325436
0,165505,1,-103.484,19.5472,8,5,1,868.1,0.000325436
0,169105,1,-108.737,14.2938,8,5,1,868.1,0.000325436
0,172705,1,-94.2971,28.7338,8,5,1,868.1,0.000325436
0,176305,1,-99.4577,23.5732,8,5,1,868.1,0.000325436
0,179905,1,-105.033,17.9979,8,5,1,868.1,0.000325436
0,183505,1,-104.573,18.4581,8,5,1,868.1,0.000325436
0,187105,1,-108.965,14.0655,8,5,1,868.1,0.000325436
0,190705,1,-97.787,25.2439,8,5,1,868.1,0.000325436
0,194305,1,-100.56,22.471,8,5,1,868.1,0.000325436
0,197905,1,-99.5821,23.4488,8,5,1,868.1,0.000325436
0,201505,1,-94.0743,28.9566,8,5,1,868.1,0.000325436
0,205105,1,-102.57,20.4605,8,5,1,868.1,0.000325436
0,208705,1,-101.468,21.5628,8,5,1,868.1,0.000325436
0,212305,1,-101.906,21.1253,8,5,1,868.1,0.000325436
0,215905,1,-95.295,27.7359,8,5,1,868.1,0.000325436
0,219505,1,-97.1509,25.88,8,5,1,868.1,0.000325436
0,223105,1,-114.894,8.13654,8,5,1,868.1,0.000325436
0,226705,1,-111.363,11.668,8,5,1,868.1,0.000325436
0,230305,1,-106.433,16.5984,8,5,1,868.1,0.000325436
0,233905,1,-112.569,10.462,8,5,1,868.1,0.000325436
0,237505,1,-113.614,9.41697,8,5,1,868.1,0.000325436
0,241105,1,-106.116,16.9144,8,5,1,868.1,0.000325436
0,244705,1,-94.7422,28.2887,8,5,1,868.1,0.000325436
0,248305,1,-103.839,19.1921,8,5,1,868.1,0.000325436
0,251905,1,-85.0942,37.9367,8,5,1,868.1,0.000325436
0,255505,1,-123.256,-0.22556,8,5,1,868.1,0.000325436
0,259105,1,-101.451,21.5795,8,5,1,868.1,0.000325436
0,262705,1,-112.166,10.8651,8,5,1,868.1,0.000325436
0,266305,1,-91.8777,31.1532,8,5,1,868.1,0.000325436
0,269905,1,-103.057,19.9735,8,5,1,868.1,0.000325436
0,273505,1,-103.136,19.8951,8,5,1,868.1,0.000325436
0,277105,1,-106.586,16.4445,8,5,1,868.1,0.000325436
0,280705,1,-95.1767,27.8542,8,5,1,868.1,0.000325436
0,284305,1,-95.9434,27.0875,8,5,1,868.1,0.000325436
0,287905,1,-109.474,13.5565,8,5,1,868.1,0.000325436
0,291505,1,-106.755,16.2758,8,5,1,868.1,0.000325436
0,295105,1,-97.2063,25.8246,8,5,1,868.1,0.000325436
0,298705,1,-97.2508,25.7801,8,5,1,868.1,0.000325436
0,302305,1,-112.464,10.5673,8,5,1,868.1,0.000325436
0,305905,1,-85.5699,37.461,8,5,1,868.1,0.000325436
0,309505,1,-98.8078,24.2231,8,5,1,868.1,0.000325436
0,313105,1,-114.377,8.65423,8,5,1,868.1,0.000325436
0,316705,1,-107.974,15.0573,8,5,1,868.1,0.000325436
0,320305,1,-98.3646,24.6663,8,5,1,868.1,0.000325436
0,323905,1,-98.8292,24.2017,8,5,1,868.1,0.000325436
0,327505,1,-99.9763,23.0546,8,5,1,868.1,0.000325436
0,331105,1,-97.7174,25.3135,8,5,1,868.1,0.000325436
0,334705,1,-109.249,13.7818,8,5,1,868.1,0.000325436
0,338305,1,-95.3245,27.7064,8,5,1,868.1,0.000325436
0,341905,1,-111.035,11.9954,8,5,1,868.1,0.000325436
0,345505,1,-106.359,16.672,8,5,1,868.1,0.000325436
0,349105,0,-128.119,-5.08788,8,5,1,868.1,0.000325436
0,352705,1,-106.537,16.4943,8,5,1,868.1,0.000325436
0,356305,1,-126.156,-3.12466,8,5,1,868.1,0.000325436
0,359905,0,-146.419,-23.3876,8,5,1,868.1,0.000325436
0,363505,0,-135.608,-12.5768,8,5,1,868.1,0.000325436
0,367105,1,-114.359,8.67235,8,5,1,868.1,0.000325436
0,370705,0,-140.281,-17.25,8,5,1,868.1,0.000325436
0,374305,1,-104.555,18.4757,8,5,1,868.1,0.000325436
0,377905,1,-112.289,10.742,8,5,1,868.1,0.000325436
0,381505,0,-146.545,-23.5143,8,5,1,868.1,0.000325436
0,385105,0,-135.951,-12.9205,8,5,1,868.1,0.000325436
0,388705,0,-150.785,-27.7544,8,5,1,868.1,0.000325436
0,392305,1,-124.801,-1.77059,8,5,1,868.1,0.000325436
0,395905,1,-122.968,0.0626216,8,5,1,868.1,0.000325436
1,3394.37,1,-108.686,14.3447,8,5,1,868.1,0.000325436
1,6994.37,0,-128.169,-5.13829,8,5,1,868.1,0.000325436
1,10594.4,0,-134.811,-11.7804,8,5,1,868.1,0.000325436
1,14194.4,1,-126.86,-3.82896,8,5,1,868.1,0.000325436
1,17794.4,1,-121.21,1.82082,8,5,1,868.1,0.000325436
1,21394.4,1,-113.145,9.88611,8,5,1,868.1,0.000325436
1,24994.4,1,-84.5496,38.4813,8,5,1,868.1,0.000325436
1,28594.4,1,-107.825,15.2057,8,5,1,868.1,0.000325436
1,32194.4,1,-120.434,2.59661,8,5,1,868.1,0.000325436
