DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-92.894,30.1369,7,14,1,868.1,0.00142112
0,4512.55,1,-108.116,14.9153,10,5,1,868.1,0.00117222
0,8112.55,1,-83.7981,39.2328,10,14,1,868.1,0.00931126
0,11712.5,1,-94.1624,28.8685,7,11,1,868.1,0.00071225
0,15312.5,1,-127.558,-4.52712,10,2,1,868.1,0.000587501
0,18912.5,1,-96.8474,26.1835,12,11,1,868.1,0.0166041
0,22512.5,1,-87.7237,35.3072,11,14,1,868.1,0.0165648
0,26112.5,1,-84.1119,38.919,10,14,1,868.1,0.00931126
0,29712.5,0,-134.169,-11.1378,7,2,1,868.1,8.96669e-05
0,33312.5,1,-114.083,8.94809,7,2,1,868.1,8.96669e-05
0,36912.5,1,-116.841,6.18999,7,2,1,868.1,8.96669e-05
0,40512.5,1,-112.069,10.9615,7,2,1,868.1,8.96669e-05
0,44112.5,1,-101.397,21.6336,7,2,1,868.1,8.96669e-05
0,47712.5,1,-102.681,20.3498,7,2,1,868.1,8.96669e-05
0,51312.5,1,-106.246,16.7849,7,2,1,868.1,8.96669e-05
0,54912.5,1,-101.798,21.2329,7,2,1,868.1,8.96669e-05
0,58512.5,1,-115.062,7.969,7,2,1,868.1,8.96669e-05
0,62112.5,1,-93.9686,29.0623,7,2,1,868.1,8.96669e-05
0,65712.5,1,-93.6038,29.4271,7,2,1,868.1,8.96669e-05
0,69312.5,1,-94.9462,28.0847,7,2,1,868.1,8.96669e-05
0,72912.5,1,-98.2522,24.7787,7,2,1,868.1,8.96669e-05
0,76512.5,1,-110.937,12.0943,7,2,1,868.1,8.96669e-05
0,80112.5,1,-113.383,9.64818,7,2,1,868.1,8.96669e-05
0,83712.5,1,-99.257,23.7739,7,2,1,868.1,8.96669e-05
0,87312.5,1,-113.582,9.44879,7,2,1,868.1,8.96669e-05
0,90912.5,1,-112.788,10.2426,7,2,1,868.1,8.96669e-05
0,94512.5,1,-121.183,1.84745,7,2,1,868.1,8.96669e-05
0,98112.5,1,-100.516,22.5151,7,2,1,868.1,8.96669e-05
0,101713,1,-113.162,9.86841,7,2,1,868.1,8.96669e-05
0,105313,1,-113.631,9.39972,7,2,1,868.1,8.96669e-05
