DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.6418,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,138.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,210.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,282.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,354.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,426.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,498.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,570.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,642.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,714.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,786.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,858.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,930.642,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1002.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1074.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1146.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1218.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1290.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1362.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1434.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1506.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1578.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1650.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1722.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1794.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1866.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,1938.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2010.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2082.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2154.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2226.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2298.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2370.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2442.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2514.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2586.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2658.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2730.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2802.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2874.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,2946.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3018.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3090.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3162.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3234.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3306.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3378.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3450.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3522.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3594.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3666.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3738.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3810.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3882.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,3954.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4026.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4098.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4170.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4242.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4314.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4386.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4458.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4530.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4602.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4674.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4746.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,4818.64,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
