DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2326.69,0,-140.175,-17.1441,8,5,1,868.1,0.000325436
0,5926.69,1,-104.857,18.1735,8,5,1,868.1,0.000325436
0,9526.69,1,-97.0764,25.9545,8,5,1,868.1,0.000325436
0,13126.7,1,-108.018,15.0132,8,5,1,868.1,0.000325436
0,16726.7,1,-108.984,14.0471,8,5,1,868.1,0.000325436
0,20326.7,1,-109.739,13.2915,8,5,1,868.1,0.000325436
0,23926.7,1,-111.54,11.4913,8,5,1,868.1,0.000325436
0,27526.7,1,-100.562,22.4691,8,5,1,868.1,0.000325436
0,31126.7,1,-112.776,10.2549,8,5,1,868.1,0.000325436
0,34726.7,1,-94.1086,28.9223,8,5,1,868.1,0.000325436
0,38326.7,1,-94.0855,28.9454,8,5,1,868.1,0.000325436
0,41926.7,1,-94.0626,28.9683,8,5,1,868.1,0.000325436
0,45526.7,1,-89.1312,33.8997,8,5,1,868.1,0.000325436
0,49126.7,1,-102.271,20.7595,8,5,1,868.1,0.000325436
0,52726.7,1,-118.103,4.92837,8,5,1,868.1,0.000325436
0,56326.7,1,-120.392,2.63879,8,5,1,868.1,0.000325436
0,59926.7,1,-102.279,20.7521,8,5,1,868.1,0.000325436
0,63526.7,1,-102.28,20.7513,8,5,1,868.1,0.000325436
0,67126.7,1,-102.28,20.7506,8,5,1,868.1,0.000325436
0,70726.7,1,-102.281,20.7498,8,5,1,868.1,0.000325436
0,74326.7,1,-102.282,20.749,8,5,1,868.1,0.000325436
0,77926.7,1,-102.283,20.7483,8,5,1,868.1,0.000325436
0,81526.7,1,-102.283,20.7475,8,5,1,868.1,0.000325436
0,85126.7,1,-102.284,20.7467,8,5,1,868.1,0.000325436
0,88726.7,1,-102.285,20.7459,8,5,1,868.1,0.000325436
0,92326.7,1,-102.286,20.7452,8,5,1,868.1,0.000325436
0,95926.7,1,-102.286,20.7444,8,5,1,868.1,0.000325436
0,99526.7,1,-102.287,20.7436,8,5,1,868.1,0.000325436
0,103127,1,-102.288,20.7429,8,5,1,868.1,0.000325436
0,106727,1,-102.289,20.7421,8,5,1,868.1,0.000325436
0,110327,1,-102.29,20.7413,8,5,1,868.1,0.000325436
0,113927,1,-102.29,20.7406,8,5,1,868.1,0.000325436
0,117527,1,-102.291,20.7398,8,5,1,868.1,0.000325436
0,121127,1,-102.292,20.739,8,5,1,868.1,0.000325436
0,124727,1,-102.293,20.7382,8,5,1,868.1,0.000325436
0,128327,1,-102.293,20.7375,8,5,1,868.1,0.000325436
0,131927,1,-102.294,20.7367,8,5,1,868.1,0.000325436
0,135527,1,-102.295,20.7359,8,5,1,868.1,0.000325436
0,139127,1,-102.296,20.7352,8,5,1,868.1,0.000325436
0,142727,1,-102.297,20.7344,8,5,1,868.1,0.000325436
0,146327,1,-102.297,20.7336,8,5,1,868.1,0.000325436
0,149927,1,-102.298,20.7329,8,5,1,868.1,0.000325436
0,153527,1,-102.299,20.7321,8,5,1,868.1,0.000325436
0,157127,1,-102.3,20.7313,8,5,1,868.1,0.000325436
0,160727,1,-102.3,20.7306,8,5,1,868.1,0.000325436
0,164327,1,-102.301,20.7298,8,5,1,868.1,0.000325436
0,167927,1,-102.302,20.729,8,5,1,868.1,0.000325436
0,171527,1,-102.303,20.7282,8,5,1,868.1,0.000325436
0,175127,1,-102.303,20.7275,8,5,1,868.1,0.000325436
0,178727,1,-102.304,20.7267,8,5,1,868.1,0.000325436
0,182327,1,-102.305,20.7259,8,5,1,868.1,0.000325436
0,185927,1,-102.306,20.7252,8,5,1,868.1,0.000325436
0,189527,1,-102.307,20.7244,8,5,1,868.1,0.000325436
0,193127,1,-102.307,20.7236,8,5,1,868.1,0.000325436
0,196727,1,-102.308,20.7229,8,5,1,868.1,0.000325436
