DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,43.6215,1,-104.485,18.5459,8,5,1,868.1,0.000325436
0,188.622,1,-117.24,5.79052,8,5,1,868.1,0.000325436
0,333.622,1,-119.485,3.54635,8,5,1,868.1,0.000325436
0,478.622,1,-113.445,9.58586,8,5,1,868.1,0.000325436
0,623.622,1,-113.677,9.35417,8,5,1,868.1,0.000325436
0,768.622,1,-124.216,-1.18523,8,5,1,868.1,0.000325436
0,913.622,1,-96.9186,26.1123,8,5,1,868.1,0.000325436
0,1058.62,1,-118.749,4.28231,8,5,1,868.1,0.000325436
0,1203.62,1,-109.816,13.2145,8,5,1,868.1,0.000325436
0,1348.62,1,-99.1912,23.8397,8,5,1,868.1,0.000325436
0,1493.62,1,-89.0889,33.942,8,5,1,868.1,0.000325436
0,1638.62,0,-133.373,-10.3424,8,5,1,868.1,0.000325436
0,1783.62,1,-106.037,16.9938,8,5,1,868.1,0.000325436
0,1928.62,1,-104.101,18.93,8,5,1,868.1,0.000325436
0,2073.62,1,-100.995,22.0361,8,5,1,868.1,0.000325436
0,2218.62,0,-127.195,-4.16441,8,5,1,868.1,0.000325436
0,2363.62,1,-123.323,-0.29235,8,5,1,868.1,0.000325436
0,2508.62,1,-120.583,2.44762,8,5,1,868.1,0.000325436
0,2653.62,1,-116.583,6.44754,8,5,1,868.1,0.000325436
0,2798.62,1,-112.058,10.9732,8,5,1,868.1,0.000325436
0,2943.62,1,-111.204,11.8268,8,5,1,868.1,0.000325436
0,3088.62,1,-105.185,17.8461,8,5,1,868.1,0.000325436
0,3233.62,1,-92.0822,30.9487,8,5,1,868.1,0.000325436
0,3378.62,1,-106.168,16.8626,8,5,1,868.1,0.000325436
0,3523.62,1,-113.513,9.51816,8,5,1,868.1,0.000325436
0,3668.62,1,-115.423,7.60804,8,5,1,868.1,0.000325436
0,3813.62,1,-100.457,22.5743,8,5,1,868.1,0.000325436
0,3958.62,1,-96.4189,26.612,8,5,1,868.1,0.000325436
0,4103.62,1,-107.47,15.5604,8,5,1,868.1,0.000325436
0,4248.62,1,-122.177,0.854141,8,5,1,868.1,0.000325436
0,4393.62,1,-78.7115,44.3194,8,5,1,868.1,0.000325436
0,4538.62,1,-107.761,15.2704,8,5,1,868.1,0.000325436
0,4683.62,1,-101.9,21.1305,8,5,1,868.1,0.000325436
0,4828.62,1,-98.7495,24.2814,8,5,1,868.1,0.000325436
0,4973.62,1,-92.8192,30.2117,8,5,1,868.1,0.000325436
0,5118.62,1,-97.1946,25.8363,8,5,1,868.1,0.000325436
0,5263.62,1,-98.1422,24.8887,8,5,1,868.1,0.000325436
0,5408.62,1,-96.119,26.9119,8,5,1,868.1,0.000325436
0,5553.62,1,-103.822,19.2093,8,5,1,868.1,0.000325436
0,5698.62,1,-92.9515,30.0794,8,5,1,868.1,0.000325436
0,5843.62,1,-82.4368,40.5941,8,5,1,868.1,0.000325436
0,5988.62,1,-98.3256,24.7053,8,5,1,868.1,0.000325436
0,6133.62,1,-99.3811,23.6498,8,5,1,868.1,0.000325436
0,6278.62,1,-88.9599,34.071,8,5,1,868.1,0.000325436
0,6423.62,1,-103.588,19.4425,8,5,1,868.1,0.000325436
0,6568.62,1,-99.3632,23.6677,8,5,1,868.1,0.000325436
0,6713.62,1,-89.7034,33.3275,8,5,1,868.1,0.000325436
0,6858.62,1,-96.1916,26.8393,8,5,1,868.1,0.000325436
0,7003.62,1,-84.9836,38.0473,8,5,1,868.1,0.000325436
0,7148.62,1,-92.8842,30.1467,8,5,1,868.1,0.000325436
0,7293.62,1,-98.8714,24.1595,8,5,1,868.1,0.000325436
0,7438.62,1,-99.7027,23.3282,8,5,1,868.1,0.000325436
0,7583.62,1,-103.99,19.0412,8,5,1,868.1,0.000325436
0,7728.62,1,-98.5752,24.4557,8,5,1,868.1,0.000325436
0,7873.62,1,-101.661,21.3698,8,5,1,868.1,0.000325436
0,8018.62,1,-109.179,13.8519,8,5,1,868.1,0.000325436
0,8163.62,1,-122.462,0.568839,8,5,1,868.1,0.000325436
0,8308.62,1,-99.3748,23.6561,8,5,1,868.1,0.000325436
0,8453.62,1,-107.096,15.9351,8,5,1,868.1,0.000325436
0,8598.62,1,-123.865,-0.833982,8,5,1,868.1,0.000325436
0,8743.62,1,-111.453,11.5783,8,5,1,868.1,0.000325436
0,8888.62,1,-116.372,6.6585,8,5,1,868.1,0.000325436
0,9033.62,1,-109.22,13.8112,8,5,1,868.1,0.000325436
0,9178.62,1,-99.7808,23.2501,8,5,1,868.1,0.000325436
0,9323.62,1,-101.864,21.1664,8,5,1,868.1,0.000325436
0,9468.62,1,-112.109,10.9224,8,5,1,868.1,0.000325436
0,9613.62,1,-121.437,1.59365,8,5,1,868.1,0.000325436
0,9758.62,1,-105.148,17.8827,8,5,1,868.1,0.000325436
0,9903.62,1,-100.947,22.0837,8,5,1,868.1,0.000325436
0,10048.6,1,-86.3518,36.6791,8,5,1,868.1,0.000325436
0,10193.6,1,-93.7829,29.248,8,5,1,868.1,0.000325436
0,10338.6,1,-117.071,5.95955,8,5,1,868.1,0.000325436
0,10483.6,1,-125.838,-2.80746,8,5,1,868.1,0.000325436
0,10628.6,1,-121.578,1.45258,8,5,1,868.1,0.000325436
0,10773.6,1,-118.911,4.11999,8,5,1,868.1,0.000325436
0,10918.6,1,-117.22,5.8106,8,5,1,868.1,0.000325436
0,11063.6,1,-89.2281,33.8028,8,5,1,868.1,0.000325436
0,11208.6,1,-116.647,6.38411,8,5,1,868.1,0.000325436
0,11353.6,1,-97.3176,25.7133,8,5,1,868.1,0.000325436
0,11498.6,1,-120.172,2.85854,8,5,1,868.1,0.000325436
0,11643.6,1,-78.7421,44.2888,8,5,1,868.1,0.000325436
0,11788.6,1,-109.416,13.6144,8,5,1,868.1,0.000325436
0,11933.6,1,-108.652,14.379,8,5,1,868.1,0.000325436
0,12078.6,1,-92.8407,30.1902,8,5,1,868.1,0.000325436
0,12223.6,1,-105.859,17.1723,8,5,1,868.1,0.000325436
0,12368.6,1,-97.4994,25.5315,8,5,1,868.1,0.000325436
0,12513.6,1,-126.273,-3.24186,8,5,1,868.1,0.000325436
0,12658.6,1,-104.716,18.3149,8,5,1,868.1,0.000325436
0,12803.6,0,-129.664,-6.63312,8,5,1,868.1,0.000325436
0,12948.6,1,-111.111,11.9197,8,5,1,868.1,0.000325436
0,13093.6,1,-94.5658,28.4651,8,5,1,868.1,0.000325436
0,13238.6,1,-98.2374,24.7935,8,5,1,868.1,0.000325436
0,13383.6,1,-116.098,6.93295,8,5,1,868.1,0.000325436
0,13528.6,1,-115.346,7.6846,8,5,1,868.1,0.000325436
0,13673.6,1,-91.882,31.1489,8,5,1,868.1,0.000325436
0,13818.6,1,-106.9,16.1306,8,5,1,868.1,0.000325436
0,13963.6,0,-144.978,-21.9469,8,5,1,868.1,0.000325436
0,14108.6,1,-109.746,13.2849,8,5,1,868.1,0.000325436
0,14253.6,1,-119.75,3.28124,8,5,1,868.1,0.000325436
0,14398.6,1,-85.4055,37.6254,8,5,1,868.1,0.000325436
0,14543.6,1,-101.103,21.9275,8,5,1,868.1,0.000325436
0,14688.6,1,-111.274,11.7567,8,5,1,868.1,0.000325436
0,14833.6,1,-111.535,11.4962,8,5,1,868.1,0.000325436
0,14978.6,1,-109.015,14.0157,8,5,1,868.1,0.000325436
0,15123.6,1,-90.1185,32.9124,8,5,1,868.1,0.000325436
0,15268.6,1,-85.7875,37.2434,8,5,1,868.1,0.000325436
0,15413.6,1,-105.93,17.1009,8,5,1,868.1,0.000325436
0,15558.6,1,-107.742,15.2885,8,5,1,868.1,0.000325436
0,15703.6,1,-83.2722,39.7587,8,5,1,868.1,0.000325436
0,15848.6,1,-101.731,21.3,8,5,1,868.1,0.000325436
1,84.8503,1,-107.917,15.1143,8,5,1,868.1,0.000325436
1,229.85,1,-114.125,8.90543,8,5,1,868.1,0.000325436
1,374.85,1,-109.832,13.1989,8,5,1,868.1,0.000325436
1,519.85,0,-136.35,-13.3186,8,5,1,868.1,0.000325436
1,664.85,1,-113.545,9.48625,8,5,1,868.1,0.000325436
1,809.85,1,-124.044,-1.01274,8,5,1,868.1,0.000325436
1,954.85,1,-125.888,-2.85729,8,5,1,868.1,0.000325436
1,1099.85,1,-123.131,-0.100141,8,5,1,868.1,0.000325436
1,1244.85,0,-127.573,-4.54249,8,5,1,868.1,0.000325436
1,1389.85,0,-130.795,-7.76434,8,5,1,868.1,0.000325436
1,1534.85,1,-112.673,10.3581,8,5,1,868.1,0.000325436
1,1679.85,1,-115.659,7.37191,8,5,1,868.1,0.000325436
1,1824.85,0,-127.795,-4.7636,8,5,1,868.1,0.000325436
1,1969.85,1,-94.785,28.2459,8,5,1,868.1,0.000325436
1,2114.85,0,-129.438,-6.407,8,5,1,868.1,0.000325436
1,2259.85,0,-135.902,-12.8714,8,5,1,868.1,0.000325436
1,2404.85,1,-126.866,-3.83482,8,5,1,868.1,0.000325436
1,2549.85,1,-117.304,5.72688,8,5,1,868.1,0.000325436
1,2694.85,1,-121.972,1.0587,8,5,1,868.1,0.000325436
1,2839.85,1,-122.541,0.489795,8,5,1,868.1,0.000325436
1,2984.85,0,-132.261,-9.23043,8,5,1,868.1,0.000325436
1,3129.85,1,-116.61,6.42136,8,5,1,868.1,0.000325436
1,3274.85,0,-140.662,-17.6309,8,5,1,868.1,0.000325436
1,3419.85,1,-126.008,-2.97707,8,5,1,868.1,0.000325436
1,3564.85,1,-122.613,0.417646,8,5,1,868.1,0.000325436
1,3709.85,1,-116.596,6.43449,8,5,1,868.1,0.000325436
1,3854.85,1,-122.998,0.032881,8,5,1,868.1,0.000325436
1,3999.85,1,-112.83,10.2013,8,5,1,868.1,0.000325436
1,4144.85,1,-113.554,9.47676,8,5,1,868.1,0.000325436
1,4289.85,0,-132.64,-9.60892,8,5,1,868.1,0.000325436
1,4434.85,1,-118.139,4.89165,8,5,1,868.1,0.000325436
1,4579.85,1,-121.155,1.87619,8,5,1,868.1,0.000325436
1,4724.85,1,-116.747,6.28423,8,5,1,868.1,0.000325436
1,4869.85,1,-120.293,2.73823,8,5,1,868.1,0.000325436
1,5014.85,1,-109.836,13.1945,8,5,1,868.1,0.000325436
1,5159.85,1,-124.522,-1.49076,8,5,1,868.1,0.000325436
1,5304.85,0,-128.89,-5.85906,8,5,1,868.1,0.000325436
1,5449.85,0,-128.052,-5.02089,8,5,1,868.1,0.000325436
1,5594.85,1,-113.263,9.76825,8,5,1,868.1,0.000325436
1,5739.85,1,-110.828,12.2033,8,5,1,868.1,0.000325436
1,5884.85,1,-110.418,12.6128,8,5,1,868.1,0.000325436
1,6029.85,0,-134.818,-11.7876,8,5,1,868.1,0.000325436
1,6174.85,1,-100.869,22.1619,8,5,1,868.1,0.000325436
