DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-90.781,32.2499,9,11,1,868.1,0.00233334
0,138.128,1,-130.373,-7.34193,11,5,1,868.1,0.00208538
0,210.128,1,-125.192,-2.1606,10,14,1,868.1,0.00931126
0,282.128,1,-91.4451,31.5858,12,8,1,868.1,0.00832177
0,354.128,1,-96.226,26.8049,11,11,1,868.1,0.00830206
0,426.128,1,-99.2458,23.7851,10,11,1,868.1,0.00466669
0,498.128,1,-111.326,11.705,9,14,1,868.1,0.00465563
0,570.128,1,-115.941,7.09029,12,5,1,868.1,0.00417077
0,642.128,0,-124.152,-1.12139,7,2,1,868.1,8.96669e-05
0,714.128,0,-96.7913,26.2396,7,2,1,868.1,8.96669e-05
0,786.128,1,-116.349,6.6818,7,2,1,868.1,8.96669e-05
0,858.128,1,-104.994,18.0368,7,2,1,868.1,8.96669e-05
0,930.128,0,-114.82,8.21059,7,2,1,868.1,8.96669e-05
0,1002.13,0,-113.106,9.92472,7,2,1,868.1,8.96669e-05
0,1074.13,0,-117.566,5.46499,7,2,1,868.1,8.96669e-05
0,1146.13,0,-121.749,1.28208,7,2,1,868.1,8.96669e-05
0,1218.13,1,-114.048,8.98244,7,2,1,868.1,8.96669e-05
0,1290.13,1,-109.017,14.0136,7,2,1,868.1,8.96669e-05
0,1362.13,0,-94.3444,28.6865,7,2,1,868.1,8.96669e-05
0,1434.13,1,-101.185,21.8459,7,2,1,868.1,8.96669e-05
0,1506.13,0,-105.556,17.4746,7,2,1,868.1,8.96669e-05
0,1578.13,0,-117.045,5.98604,7,2,1,868.1,8.96669e-05
0,1650.13,0,-122.859,0.171778,7,2,1,868.1,8.96669e-05
0,1722.13,0,-132.378,-9.34672,7,2,1,868.1,8.96669e-05
0,1794.13,1,-105.516,17.5149,7,2,1,868.1,8.96669e-05
0,1866.13,0,-103.292,19.7394,7,2,1,868.1,8.96669e-05
0,1938.13,1,-113.046,9.98455,7,2,1,868.1,8.96669e-05
0,2010.13,0,-99.0052,24.0257,7,2,1,868.1,8.96669e-05
0,2082.13,0,-96.7694,26.2615,7,2,1,868.1,8.96669e-05
0,2154.13,0,-105.999,17.0316,7,2,1,868.1,8.96669e-05
0,2226.13,0,-112.834,10.1973,7,2,1,868.1,8.96669e-05
0,2298.13,0,-118.985,4.04562,7,2,1,868.1,8.96669e-05
0,2370.13,0,-116.845,6.18553,7,2,1,868.1,8.96669e-05
0,2442.13,1,-116.785,6.24574,7,2,1,868.1,8.96669e-05
0,2514.13,0,-108.094,14.9373,7,2,1,868.1,8.96669e-05
0,2586.13,1,-118.35,4.68063,7,2,1,868.1,8.96669e-05
0,2658.13,1,-114.216,8.81442,7,2,1,868.1,8.96669e-05
0,2730.13,1,-113.603,9.42836,7,2,1,868.1,8.96669e-05
0,2802.13,0,-119.207,3.82389,7,2,1,868.1,8.96669e-05
0,2874.13,1,-108.488,14.5426,7,2,1,868.1,8.96669e-05
0,2946.13,1,-116.353,6.67833,7,2,1,868.1,8.96669e-05
0,3018.13,1,-109.999,13.032,7,2,1,868.1,8.96669e-05
0,3090.13,1,-118.029,5.00153,7,2,1,868.1,8.96669e-05
0,3162.13,0,-101.567,21.4644,7,2,1,868.1,8.96669e-05
0,3234.13,1,-118.156,4.87454,7,2,1,868.1,8.96669e-05
0,3306.13,1,-110.964,12.067,7,2,1,868.1,8.96669e-05
0,3378.13,0,-107.283,15.748,7,2,1,868.1,8.96669e-05
0,3450.13,1,-107.28,15.7512,7,2,1,868.1,8.96669e-05
