DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,1,-93.8546,29.1763,9,11,1,868.1,0.00233334
0,205.939,1,-99.8546,23.1763,11,5,1,868.1,0.00208538
0,350.939,0,-93.8546,29.1763,8,11,1,868.1,0.00129559
0,495.939,1,-90.8546,32.1763,7,14,1,868.1,0.00142112
0,640.939,1,-99.8546,23.1763,10,5,1,868.1,0.00117222
0,785.939,1,-102.855,20.1763,11,2,1,868.1,0.00104517
0,930.939,1,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1075.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1220.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1365.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1510.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1655.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1800.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,1945.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2090.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2235.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2380.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2525.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2670.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2815.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,2960.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3105.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3250.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3395.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3540.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3685.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3830.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,3975.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4120.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4265.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4410.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4555.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4700.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4845.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,4990.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5135.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5280.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5425.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5570.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5715.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,5860.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6005.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6150.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6295.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6440.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6585.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6730.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,6875.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7020.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7165.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7310.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7455.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7600.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7745.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,7890.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8035.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8180.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8325.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8470.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8615.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8760.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,8905.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9050.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9195.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9340.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9485.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9630.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9775.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,9920.94,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,10065.9,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,10210.9,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,10355.9,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
0,10500.9,0,-102.855,20.1763,7,2,1,868.1,8.96669e-05
