DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2326.69,0,-145.736,-22.7051,8,5,1,868.1,0.000325436
0,5926.69,1,-94.0678,28.9631,8,5,1,868.1,0.000325436
0,9526.69,1,-107.052,15.9785,8,5,1,868.1,0.000325436
0,13126.7,1,-89.8923,33.1386,8,5,1,868.1,0.000325436
0,16726.7,1,-102.29,20.7404,8,5,1,868.1,0.000325436
0,20326.7,1,-106.701,16.3299,8,5,1,868.1,0.000325436
0,23926.7,1,-101.69,21.3407,8,5,1,868.1,0.000325436
0,27526.7,1,-112.07,10.9607,8,5,1,868.1,0.000325436
0,31126.7,1,-111.544,11.4865,8,5,1,868.1,0.000325436
0,34726.7,1,-103.704,19.327,8,5,1,868.1,0.000325436
0,38326.7,1,-114.058,8.97254,8,5,1,868.1,0.000325436
0,41926.7,1,-91.9324,31.0985,8,5,1,868.1,0.000325436
0,45526.7,1,-97.174,25.8569,8,5,1,868.1,0.000325436
0,49126.7,1,-104.304,18.7268,8,5,1,868.1,0.000325436
0,52726.7,1,-116.138,6.89331,8,5,1,868.1,0.000325436
0,56326.7,1,-112.17,10.8605,8,5,1,868.1,0.000325436
0,59926.7,1,-109.249,13.7815,8,5,1,868.1,0.000325436
0,63526.7,1,-115.014,8.01671,8,5,1,868.1,0.000325436
0,67126.7,1,-104.035,18.9962,8,5,1,868.1,0.000325436
0,70726.7,1,-101.506,21.5248,8,5,1,868.1,0.000325436
0,74326.7,1,-100.428,22.6025,8,5,1,868.1,0.000325436
0,77926.7,1,-89.262,33.7689,8,5,1,868.1,0.000325436
0,81526.7,1,-120.71,2.32046,8,5,1,868.1,0.000325436
0,85126.7,1,-97.3526,25.6783,8,5,1,868.1,0.000325436
0,88726.7,1,-112.72,10.3105,8,5,1,868.1,0.000325436
0,92326.7,1,-109.184,13.8474,8,5,1,868.1,0.000325436
0,95926.7,1,-104.723,18.3082,8,5,1,868.1,0.000325436
0,99526.7,1,-92.9398,30.0911,8,5,1,868.1,0.000325436
0,103127,1,-101.511,21.5199,8,5,1,868.1,0.000325436
