DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,141.212,1,-96.9879,26.043,8,5,1,868.1,0.000325436
0,3741.21,1,-93.6719,29.359,8,5,1,868.1,0.000325436
0,7341.21,1,-95.4095,27.6214,8,5,1,868.1,0.000325436
0,10941.2,1,-101.141,21.8903,8,5,1,868.1,0.000325436
0,14541.2,1,-104.226,18.8052,8,5,1,868.1,0.000325436
0,18141.2,1,-96.1685,26.8624,8,5,1,868.1,0.000325436
0,21741.2,1,-95.8415,27.1894,8,5,1,868.1,0.000325436
0,25341.2,1,-97.8838,25.1471,8,5,1,868.1,0.000325436
0,28941.2,1,-95.7753,27.2556,8,5,1,868.1,0.000325436
0,32541.2,1,-100.713,22.3178,8,5,1,868.1,0.000325436
0,36141.2,1,-98.8256,24.2053,8,5,1,868.1,0.000325436
0,39741.2,1,-103.101,19.9301,8,5,1,868.1,0.000325436
0,43341.2,1,-102.939,20.0919,8,5,1,868.1,0.000325436
0,46941.2,1,-91.3566,31.6743,8,5,1,868.1,0.000325436
0,50541.2,1,-99.844,23.1869,8,5,1,868.1,0.000325436
0,54141.2,1,-102.251,20.7801,8,5,1,868.1,0.000325436
0,57741.2,1,-101.801,21.2296,8,5,1,868.1,0.000325436
0,61341.2,1,-91.8629,31.168,8,5,1,868.1,0.000325436
0,64941.2,1,-106.022,17.0084,8,5,1,868.1,0.000325436
0,68541.2,1,-98.1407,24.8902,8,5,1,868.1,0.000325436
0,72141.2,1,-101.417,21.6143,8,5,1,868.1,0.000325436
0,75741.2,1,-103.049,19.9815,8,5,1,868.1,0.000325436
0,79341.2,1,-103.576,19.4552,8,5,1,868.1,0.000325436
0,82941.2,1,-102.653,20.3775,8,5,1,868.1,0.000325436
0,86541.2,1,-98.286,24.7449,8,5,1,868.1,0.000325436
0,90141.2,1,-102.366,20.6653,8,5,1,868.1,0.000325436
0,93741.2,1,-98.5625,24.4684,8,5,1,868.1,0.000325436
0,97341.2,1,-90.1116,32.9193,8,5,1,868.1,0.000325436
0,100941,1,-96.8302,26.2007,8,5,1,868.1,0.000325436
