DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-93.2888,29.7421,7,14,1,868.1,0.00142112
0,4000.32,0,-138.351,-15.3201,12,11,1,868.1,0.0166041
0,7600.32,1,-88.7256,34.3053,10,11,1,868.1,0.00466669
0,11200.3,1,-108.005,15.0254,9,14,1,868.1,0.00465563
0,14800.3,1,-107.054,15.9772,12,11,1,868.1,0.0166041
0,18400.3,1,-106.848,16.1828,11,14,1,868.1,0.0165648
0,22000.3,1,-83.5356,39.4953,10,14,1,868.1,0.00931126
0,25600.3,1,-98.796,24.2349,12,8,1,868.1,0.00832177
0,29200.3,1,-104.559,18.4714,7,2,1,868.1,8.96669e-05
0,32800.3,0,-127.702,-4.6715,7,2,1,868.1,8.96669e-05
0,36400.3,1,-111.145,11.8855,7,2,1,868.1,8.96669e-05
0,40000.3,1,-97.2173,25.8136,7,2,1,868.1,8.96669e-05
0,43600.3,1,-117.277,5.75408,7,2,1,868.1,8.96669e-05
0,47200.3,1,-96.5393,26.4916,7,2,1,868.1,8.96669e-05
0,50800.3,0,-130.294,-7.26268,7,2,1,868.1,8.96669e-05
0,54400.3,0,-124.822,-1.79102,7,2,1,868.1,8.96669e-05
0,58000.3,1,-96.2117,26.8192,7,2,1,868.1,8.96669e-05
0,61600.3,1,-109.016,14.015,7,2,1,868.1,8.96669e-05
0,65200.3,1,-101.174,21.8571,7,2,1,868.1,8.96669e-05
0,68800.3,1,-113.274,9.75711,7,2,1,868.1,8.96669e-05
0,72400.3,1,-102.07,20.9606,7,2,1,868.1,8.96669e-05
0,76000.3,1,-105.558,17.4732,7,2,1,868.1,8.96669e-05
0,79600.3,1,-104.684,18.3468,7,2,1,868.1,8.96669e-05
0,83200.3,1,-106.517,16.5138,7,2,1,868.1,8.96669e-05
0,86800.3,1,-87.7692,35.2617,7,2,1,868.1,8.96669e-05
0,90400.3,1,-107.325,15.7059,7,2,1,868.1,8.96669e-05
0,94000.3,1,-92.9567,30.0742,7,2,1,868.1,8.96669e-05
0,97600.3,1,-101.9,21.1306,7,2,1,868.1,8.96669e-05
0,101200,1,-100.512,22.5186,7,2,1,868.1,8.96669e-05
0,104800,1,-115.162,7.86893,7,2,1,868.1,8.96669e-05
0,108400,1,-109.361,13.6696,7,2,1,868.1,8.96669e-05
0,112000,1,-92.4888,30.5421,7,2,1,868.1,8.96669e-05
0,115600,1,-112.881,10.1497,7,2,1,868.1,8.96669e-05
0,119200,1,-104.579,18.4518,7,2,1,868.1,8.96669e-05
0,122800,1,-110.333,12.6983,7,2,1,868.1,8.96669e-05
0,126400,1,-114.633,8.39819,7,2,1,868.1,8.96669e-05
0,130000,1,-111.557,11.4742,7,2,1,868.1,8.96669e-05
0,133600,1,-99.0811,23.9498,7,2,1,868.1,8.96669e-05
0,137200,1,-113.965,9.06598,7,2,1,868.1,8.96669e-05
0,140800,1,-118.563,4.46764,7,2,1,868.1,8.96669e-05
0,144400,1,-107.987,15.0439,7,2,1,868.1,8.96669e-05
0,148000,1,-111.673,11.3581,7,2,1,868.1,8.96669e-05
0,151600,1,-115.116,7.9149,7,2,1,868.1,8.96669e-05
0,155200,1,-105.299,17.7322,7,2,1,868.1,8.96669e-05
0,158800,1,-89.0762,33.9547,7,2,1,868.1,8.96669e-05
0,162400,1,-99.4649,23.566,7,2,1,868.1,8.96669e-05
0,166000,1,-96.5822,26.4487,7,2,1,868.1,8.96669e-05
0,169600,1,-99.6413,23.3896,7,2,1,868.1,8.96669e-05
0,173200,1,-115.56,7.47113,7,2,1,868.1,8.96669e-05
