DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-105.693,17.338,7,14,1,868.1,0.00142112
0,109.273,1,-88.2717,34.7592,11,11,1,868.1,0.00830206
0,181.273,1,-97.0215,26.0094,7,14,1,868.1,0.00142112
0,253.273,0,-112.373,10.6576,12,11,1,868.1,0.0166041
0,325.273,1,-109.146,13.8851,10,11,1,868.1,0.00466669
0,397.273,1,-101.503,21.5279,9,14,1,868.1,0.00465563
0,469.273,0,-100.977,22.0539,12,11,1,868.1,0.0166041
0,541.273,1,-90.9363,32.0946,10,11,1,868.1,0.00466669
0,613.273,1,-97.3902,25.6407,9,14,1,868.1,0.00465563
0,685.273,1,-113.742,9.28865,12,11,1,868.1,0.0166041
0,757.273,1,-105.675,17.3562,11,14,1,868.1,0.0165648
0,829.273,1,-119.732,3.29889,7,2,1,868.1,8.96669e-05
0,901.273,1,-110.384,12.647,7,2,1,868.1,8.96669e-05
0,973.273,1,-121.395,1.63611,7,2,1,868.1,8.96669e-05
0,1045.27,0,-116.236,6.79509,7,2,1,868.1,8.96669e-05
0,1117.27,0,-120.386,2.645,7,2,1,868.1,8.96669e-05
0,1189.27,1,-120.483,2.54802,7,2,1,868.1,8.96669e-05
0,1261.27,0,-124.634,-1.60336,7,2,1,868.1,8.96669e-05
0,1333.27,1,-95.4522,27.5787,7,2,1,868.1,8.96669e-05
0,1405.27,1,-104.166,18.8646,7,2,1,868.1,8.96669e-05
0,1477.27,1,-102.514,20.5164,7,2,1,868.1,8.96669e-05
0,1549.27,1,-103.283,19.7481,7,2,1,868.1,8.96669e-05
0,1621.27,0,-125.067,-2.036,7,2,1,868.1,8.96669e-05
0,1693.27,0,-129.43,-6.39878,7,2,1,868.1,8.96669e-05
0,1765.27,0,-116.021,7.00962,7,2,1,868.1,8.96669e-05
0,1837.27,0,-107.087,15.944,7,2,1,868.1,8.96669e-05
0,1909.27,0,-118.661,4.3698,7,2,1,868.1,8.96669e-05
0,1981.27,0,-122.804,0.227213,7,2,1,868.1,8.96669e-05
0,2053.27,1,-97.8962,25.1347,7,2,1,868.1,8.96669e-05
0,2125.27,1,-94.2456,28.7853,7,2,1,868.1,8.96669e-05
0,2197.27,0,-128.76,-5.72879,7,2,1,868.1,8.96669e-05
0,2269.27,0,-116.805,6.22606,7,2,1,868.1,8.96669e-05
0,2341.27,0,-113.636,9.39512,7,2,1,868.1,8.96669e-05
0,2413.27,0,-114.027,9.004,7,2,1,868.1,8.96669e-05
0,2485.27,1,-108.313,14.7181,7,2,1,868.1,8.96669e-05
