DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-114.044,8.98699,7,14,1,868.1,0.00142112
0,80.0065,0,-93.0271,30.0038,12,11,1,868.1,0.0166041
0,152.006,1,-101.563,21.4681,7,14,1,868.1,0.00142112
0,224.006,0,-108.046,14.9845,12,11,1,868.1,0.0166041
0,296.006,1,-100.938,22.0929,10,11,1,868.1,0.00466669
0,368.006,1,-104.132,18.8988,9,14,1,868.1,0.00465563
0,440.006,0,-100.366,22.6654,12,11,1,868.1,0.0166041
0,512.006,1,-101.18,21.8512,10,11,1,868.1,0.00466669
0,584.006,1,-101.1,21.9305,9,14,1,868.1,0.00465563
0,656.006,1,-113.393,9.63761,12,11,1,868.1,0.0166041
0,728.006,1,-99.4683,23.5626,11,14,1,868.1,0.0165648
0,800.006,0,-126.384,-3.35269,7,2,1,868.1,8.96669e-05
0,872.006,1,-108.126,14.9046,7,2,1,868.1,8.96669e-05
0,944.006,0,-125.163,-2.1323,7,2,1,868.1,8.96669e-05
0,1016.01,1,-113.127,9.90411,7,2,1,868.1,8.96669e-05
0,1088.01,1,-116.091,6.94005,7,2,1,868.1,8.96669e-05
0,1160.01,1,-111.221,11.8101,7,2,1,868.1,8.96669e-05
0,1232.01,1,-114.572,8.45841,7,2,1,868.1,8.96669e-05
0,1304.01,1,-115.969,7.06226,7,2,1,868.1,8.96669e-05
0,1376.01,1,-99.0679,23.963,7,2,1,868.1,8.96669e-05
0,1448.01,1,-99.0916,23.9393,7,2,1,868.1,8.96669e-05
0,1520.01,1,-99.1153,23.9156,7,2,1,868.1,8.96669e-05
0,1592.01,1,-100.39,22.6407,7,2,1,868.1,8.96669e-05
0,1664.01,0,-131.47,-8.43899,7,2,1,868.1,8.96669e-05
0,1736.01,1,-119.51,3.52066,7,2,1,868.1,8.96669e-05
0,1808.01,1,-113.945,9.08548,7,2,1,868.1,8.96669e-05
0,1880.01,1,-112.18,10.8511,7,2,1,868.1,8.96669e-05
0,1952.01,1,-112.719,10.3119,7,2,1,868.1,8.96669e-05
0,2024.01,1,-98.6655,24.3654,7,2,1,868.1,8.96669e-05
0,2096.01,1,-98.7006,24.3303,7,2,1,868.1,8.96669e-05
0,2168.01,1,-107.758,15.2727,7,2,1,868.1,8.96669e-05
0,2240.01,1,-120.627,2.40416,7,2,1,868.1,8.96669e-05
0,2312.01,1,-111.021,12.0103,7,2,1,868.1,8.96669e-05
0,2384.01,1,-120.545,2.48575,7,2,1,868.1,8.96669e-05
0,2456.01,0,-124.497,-1.46566,7,2,1,868.1,8.96669e-05
0,2528.01,1,-113.248,9.78256,7,2,1,868.1,8.96669e-05
0,2600.01,1,-113.317,9.71409,7,2,1,868.1,8.96669e-05
0,2672.01,1,-117.541,5.48998,7,2,1,868.1,8.96669e-05
0,2744.01,1,-111.857,11.1735,7,2,1,868.1,8.96669e-05
0,2816.01,1,-110.559,12.4724,7,2,1,868.1,8.96669e-05
0,2888.01,1,-114.102,8.92938,7,2,1,868.1,8.96669e-05
0,2960.01,1,-105.631,17.3999,7,2,1,868.1,8.96669e-05
0,3032.01,1,-107.392,15.6393,7,2,1,868.1,8.96669e-05
0,3104.01,1,-117.67,5.36054,7,2,1,868.1,8.96669e-05
0,3176.01,1,-102.358,20.6728,7,2,1,868.1,8.96669e-05
0,3248.01,1,-103.333,19.6975,7,2,1,868.1,8.96669e-05
0,3320.01,1,-107.226,15.8049,7,2,1,868.1,8.96669e-05
0,3392.01,1,-110.388,12.6433,7,2,1,868.1,8.96669e-05
0,3464.01,1,-111.205,11.8264,7,2,1,868.1,8.96669e-05
0,3536.01,1,-110.293,12.7378,7,2,1,868.1,8.96669e-05
0,3608.01,1,-104.221,18.8102,7,2,1,868.1,8.96669e-05
0,3680.01,1,-109.691,13.3401,7,2,1,868.1,8.96669e-05
0,3752.01,1,-112.787,10.244,7,2,1,868.1,8.96669e-05
0,3824.01,1,-96.9877,26.0432,7,2,1,868.1,8.96669e-05
0,3896.01,1,-102.575,20.456,7,2,1,868.1,8.96669e-05
0,3968.01,1,-113.82,9.2106,7,2,1,868.1,8.96669e-05
0,4040.01,1,-118.129,4.90179,7,2,1,868.1,8.96669e-05
0,4112.01,1,-102.334,20.6967,7,2,1,868.1,8.96669e-05
0,4184.01,1,-111.272,11.7587,7,2,1,868.1,8.96669e-05
0,4256.01,1,-106.303,16.7282,7,2,1,868.1,8.96669e-05
0,4328.01,1,-118.454,4.57688,7,2,1,868.1,8.96669e-05
0,4400.01,1,-98.9301,24.1008,7,2,1,868.1,8.96669e-05
0,4472.01,1,-98.931,24.0999,7,2,1,868.1,8.96669e-05
0,4544.01,1,-98.9319,24.099,7,2,1,868.1,8.96669e-05
0,4616.01,1,-98.9328,24.0981,7,2,1,868.1,8.96669e-05
0,4688.01,1,-98.9337,24.0972,7,2,1,868.1,8.96669e-05
0,4760.01,1,-98.9347,24.0962,7,2,1,868.1,8.96669e-05
0,4832.01,1,-98.9356,24.0953,7,2,1,868.1,8.96669e-05
0,4904.01,1,-98.9365,24.0944,7,2,1,868.1,8.96669e-05
0,4976.01,1,-98.9374,24.0935,7,2,1,868.1,8.96669e-05
0,5048.01,1,-98.9383,24.0926,7,2,1,868.1,8.96669e-05
0,5120.01,1,-98.9392,24.0917,7,2,1,868.1,8.96669e-05
0,5192.01,1,-98.9401,24.0908,7,2,1,868.1,8.96669e-05
0,5264.01,1,-98.941,24.0899,7,2,1,868.1,8.96669e-05
0,5336.01,1,-98.9419,24.089,7,2,1,868.1,8.96669e-05
0,5408.01,1,-98.9428,24.0881,7,2,1,868.1,8.96669e-05
0,5480.01,1,-98.9437,24.0872,7,2,1,868.1,8.96669e-05
0,5552.01,1,-98.9446,24.0863,7,2,1,868.1,8.96669e-05
0,5624.01,1,-98.9456,24.0853,7,2,1,868.1,8.96669e-05
0,5696.01,1,-98.9465,24.0844,7,2,1,868.1,8.96669e-05
0,5768.01,1,-98.9474,24.0835,7,2,1,868.1,8.96669e-05
0,5840.01,1,-98.9483,24.0826,7,2,1,868.1,8.96669e-05
0,5912.01,1,-98.9492,24.0817,7,2,1,868.1,8.96669e-05
0,5984.01,1,-98.9501,24.0808,7,2,1,868.1,8.96669e-05
0,6056.01,1,-98.951,24.0799,7,2,1,868.1,8.96669e-05
0,6128.01,1,-98.9519,24.079,7,2,1,868.1,8.96669e-05
0,6200.01,1,-98.9528,24.0781,7,2,1,868.1,8.96669e-05
0,6272.01,1,-98.9537,24.0772,7,2,1,868.1,8.96669e-05
0,6344.01,1,-98.9547,24.0762,7,2,1,868.1,8.96669e-05
0,6416.01,1,-98.9556,24.0753,7,2,1,868.1,8.96669e-05
0,6488.01,1,-98.9565,24.0744,7,2,1,868.1,8.96669e-05
0,6560.01,1,-98.9574,24.0735,7,2,1,868.1,8.96669e-05
0,6632.01,1,-98.9583,24.0726,7,2,1,868.1,8.96669e-05
0,6704.01,1,-98.9592,24.0717,7,2,1,868.1,8.96669e-05
0,6776.01,1,-98.9601,24.0708,7,2,1,868.1,8.96669e-05
0,6848.01,1,-98.961,24.0699,7,2,1,868.1,8.96669e-05
0,6920.01,1,-98.9619,24.069,7,2,1,868.1,8.96669e-05
0,6992.01,1,-98.9629,24.068,7,2,1,868.1,8.96669e-05
0,7064.01,1,-98.9638,24.0671,7,2,1,868.1,8.96669e-05
0,7136.01,1,-98.9647,24.0662,7,2,1,868.1,8.96669e-05
0,7208.01,1,-98.9656,24.0653,7,2,1,868.1,8.96669e-05
0,7280.01,1,-98.9665,24.0644,7,2,1,868.1,8.96669e-05
0,7352.01,1,-98.9674,24.0635,7,2,1,868.1,8.96669e-05
0,7424.01,1,-98.9683,24.0626,7,2,1,868.1,8.96669e-05
0,7496.01,1,-98.9692,24.0617,7,2,1,868.1,8.96669e-05
0,7568.01,1,-98.9702,24.0607,7,2,1,868.1,8.96669e-05
0,7640.01,1,-98.9711,24.0598,7,2,1,868.1,8.96669e-05
0,7712.01,1,-98.972,24.0589,7,2,1,868.1,8.96669e-05
0,7784.01,1,-111.622,11.4086,7,2,1,868.1,8.96669e-05
0,7856.01,1,-119.289,3.74198,7,2,1,868.1,8.96669e-05
1,39.2457,1,-98.961,24.0699,7,14,1,868.1,0.00142112
1,111.246,1,-108.579,14.452,10,5,1,868.1,0.00117222
1,183.246,1,-111.588,11.4431,11,2,1,868.1,0.00104517
1,255.246,1,-105.597,17.4342,8,8,1,868.1,0.000649331
1,327.246,1,-108.606,14.4253,9,5,1,868.1,0.000586109
1,399.246,0,-132.373,-9.3425,7,2,1,868.1,8.96669e-05
1,471.246,1,-122.054,0.976619,12,11,1,868.1,0.0166041
1,543.246,1,-115.758,7.27316,11,14,1,868.1,0.0165648
1,615.246,1,-100.606,22.4253,10,14,1,868.1,0.00931126
1,687.246,1,-112.594,10.437,7,2,1,868.1,8.96669e-05
1,759.246,1,-112.582,10.4487,7,2,1,868.1,8.96669e-05
1,831.246,1,-119.958,3.07298,7,2,1,868.1,8.96669e-05
1,903.246,0,-137.813,-14.7825,7,2,1,868.1,8.96669e-05
1,975.246,1,-121.066,1.96444,7,2,1,868.1,8.96669e-05
1,1047.25,0,-127.265,-4.23455,7,2,1,868.1,8.96669e-05
1,1119.25,0,-128.231,-5.20006,7,2,1,868.1,8.96669e-05
1,1191.25,0,-129.513,-6.48223,7,2,1,868.1,8.96669e-05
1,1263.25,1,-121.647,1.38356,7,2,1,868.1,8.96669e-05
1,1335.25,0,-127.536,-4.50531,7,2,1,868.1,8.96669e-05
1,1407.25,0,-129.333,-6.30221,7,2,1,868.1,8.96669e-05
1,1479.25,0,-132.55,-9.51929,7,2,1,868.1,8.96669e-05
1,1551.25,1,-121.212,1.81861,7,2,1,868.1,8.96669e-05
1,1623.25,0,-126.159,-3.12838,7,2,1,868.1,8.96669e-05
1,1695.25,0,-124.623,-1.59236,7,2,1,868.1,8.96669e-05
1,1767.25,0,-128.344,-5.31292,7,2,1,868.1,8.96669e-05
1,1839.25,0,-127.468,-4.43673,7,2,1,868.1,8.96669e-05
1,1911.25,1,-113.076,9.95469,7,2,1,868.1,8.96669e-05
1,1983.25,1,-113.09,9.9407,7,2,1,868.1,8.96669e-05
1,2055.25,1,-113.104,9.92671,7,2,1,868.1,8.96669e-05
1,2127.25,0,-127.181,-4.14967,7,2,1,868.1,8.96669e-05
1,2199.25,1,-116.347,6.68384,7,2,1,868.1,8.96669e-05
1,2271.25,1,-112.625,10.406,7,2,1,868.1,8.96669e-05
1,2343.25,1,-112.607,10.4239,7,2,1,868.1,8.96669e-05
1,2415.25,1,-118.15,4.88068,7,2,1,868.1,8.96669e-05
1,2487.25,0,-127.387,-4.35574,7,2,1,868.1,8.96669e-05
1,2559.25,1,-112.257,10.774,7,2,1,868.1,8.96669e-05
1,2631.25,1,-112.276,10.7544,7,2,1,868.1,8.96669e-05
1,2703.25,0,-146.99,-23.959,7,2,1,868.1,8.96669e-05
1,2775.25,1,-115.241,7.79032,7,2,1,868.1,8.96669e-05
1,2847.25,1,-119.301,3.73037,7,2,1,868.1,8.96669e-05
1,2919.25,1,-118.048,4.98331,7,2,1,868.1,8.96669e-05
1,2991.25,0,-130.231,-7.19967,7,2,1,868.1,8.96669e-05
1,3063.25,1,-123.095,-0.0641937,7,2,1,868.1,8.96669e-05
1,3135.25,0,-127.429,-4.3977,7,2,1,868.1,8.96669e-05
1,3207.25,1,-118.399,4.63143,7,2,1,868.1,8.96669e-05
1,3279.25,1,-120.358,2.67338,7,2,1,868.1,8.96669e-05
1,3351.25,0,-125.948,-2.91688,7,2,1,868.1,8.96669e-05
1,3423.25,1,-112.562,10.4684,7,2,1,868.1,8.96669e-05
1,3495.25,0,-133.962,-10.931,7,2,1,868.1,8.96669e-05
