DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,15.798,1,-104.432,18.5993,8,5,1,868.1,0.000325436
0,160.798,1,-94.3028,28.7281,8,5,1,868.1,0.000325436
0,305.798,1,-99.6163,23.4146,8,5,1,868.1,0.000325436
0,450.798,1,-104.608,18.4224,8,5,1,868.1,0.000325436
0,595.798,1,-105.056,17.9752,8,5,1,868.1,0.000325436
0,740.798,1,-108.01,15.021,8,5,1,868.1,0.000325436
0,885.798,1,-111.806,11.2244,8,5,1,868.1,0.000325436
0,1030.8,1,-88.7761,34.2548,8,5,1,868.1,0.000325436
0,1175.8,1,-100.883,22.1474,8,5,1,868.1,0.000325436
0,1320.8,1,-102.99,20.0413,8,5,1,868.1,0.000325436
0,1465.8,1,-101.912,21.1191,8,5,1,868.1,0.000325436
0,1610.8,1,-90.5806,32.4503,8,5,1,868.1,0.000325436
0,1755.8,1,-100.509,22.5223,8,5,1,868.1,0.000325436
0,1900.8,1,-112.127,10.9035,8,5,1,868.1,0.000325436
0,2045.8,1,-99.5635,23.4674,8,5,1,868.1,0.000325436
0,2190.8,1,-96.6488,26.3821,8,5,1,868.1,0.000325436
0,2335.8,1,-106.776,16.2553,8,5,1,868.1,0.000325436
0,2480.8,1,-102.043,20.9875,8,5,1,868.1,0.000325436
0,2625.8,1,-95.685,27.3459,8,5,1,868.1,0.000325436
0,2770.8,1,-108.846,14.1847,8,5,1,868.1,0.000325436
0,2915.8,1,-89.6432,33.3877,8,5,1,868.1,0.000325436
0,3060.8,1,-93.9163,29.1146,8,5,1,868.1,0.000325436
0,3205.8,1,-103.892,19.1389,8,5,1,868.1,0.000325436
0,3350.8,1,-112.129,10.9015,8,5,1,868.1,0.000325436
0,3495.8,1,-109.182,13.8486,8,5,1,868.1,0.000325436
0,3640.8,1,-112.679,10.352,8,5,1,868.1,0.000325436
0,3785.8,1,-93.7666,29.2643,8,5,1,868.1,0.000325436
0,3930.8,1,-100.401,22.6303,8,5,1,868.1,0.000325436
0,4075.8,1,-104.48,18.5509,8,5,1,868.1,0.000325436
0,4220.8,1,-100.997,22.0335,8,5,1,868.1,0.000325436
0,4365.8,1,-84.887,38.1439,8,5,1,868.1,0.000325436
0,4510.8,1,-110.441,12.5903,8,5,1,868.1,0.000325436
0,4655.8,1,-99.7993,23.2316,8,5,1,868.1,0.000325436
0,4800.8,1,-99.3137,23.7172,8,5,1,868.1,0.000325436
0,4945.8,1,-99.3493,23.6816,8,5,1,868.1,0.000325436
0,5090.8,1,-92.87,30.1609,8,5,1,868.1,0.000325436
0,5235.8,1,-99.3615,23.6694,8,5,1,868.1,0.000325436
0,5380.8,1,-100.615,22.4159,8,5,1,868.1,0.000325436
0,5525.8,1,-111.613,11.418,8,5,1,868.1,0.000325436
0,5670.8,1,-115.706,7.32527,8,5,1,868.1,0.000325436
0,5815.8,1,-103.975,19.0556,8,5,1,868.1,0.000325436
0,5960.8,1,-97.785,25.2459,8,5,1,868.1,0.000325436
0,6105.8,1,-110.24,12.7905,8,5,1,868.1,0.000325436
0,6250.8,1,-98.3649,24.666,8,5,1,868.1,0.000325436
0,6395.8,1,-112.661,10.3696,8,5,1,868.1,0.000325436
0,6540.8,1,-89.2674,33.7635,8,5,1,868.1,0.000325436
0,6685.8,1,-111.29,11.7412,8,5,1,868.1,0.000325436
0,6830.8,1,-91.7504,31.2805,8,5,1,868.1,0.000325436
0,6975.8,1,-93.0931,29.9378,8,5,1,868.1,0.000325436
0,7120.8,1,-119.004,4.02685,8,5,1,868.1,0.000325436
0,7265.8,1,-102.045,20.9859,8,5,1,868.1,0.000325436
0,7410.8,1,-108.545,14.4862,8,5,1,868.1,0.000325436
0,7555.8,1,-104.818,18.2127,8,5,1,868.1,0.000325436
0,7700.8,1,-96.9963,26.0346,8,5,1,868.1,0.000325436
0,7845.8,1,-98.5233,24.5076,8,5,1,868.1,0.000325436
0,7990.8,1,-92.9127,30.1182,8,5,1,868.1,0.000325436
0,8135.8,1,-78.8597,44.1712,8,5,1,868.1,0.000325436
0,8280.8,1,-93.8723,29.1586,8,5,1,868.1,0.000325436
0,8425.8,1,-107.725,15.3057,8,5,1,868.1,0.000325436
0,8570.8,1,-107.181,15.8501,8,5,1,868.1,0.000325436
0,8715.8,1,-92.8944,30.1365,8,5,1,868.1,0.000325436
0,8860.8,1,-94.6197,28.4112,8,5,1,868.1,0.000325436
0,9005.8,1,-107.564,15.4669,8,5,1,868.1,0.000325436
0,9150.8,1,-101.331,21.6996,8,5,1,868.1,0.000325436
0,9295.8,1,-94.2868,28.7441,8,5,1,868.1,0.000325436
0,9440.8,1,-91.8208,31.2101,8,5,1,868.1,0.000325436
0,9585.8,1,-97.7591,25.2718,8,5,1,868.1,0.000325436
