DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-91.9025,31.1284,7,14,1,868.1,0.00142112
0,102.26,1,-94.9011,28.1298,11,5,1,868.1,0.00208538
0,174.26,1,-96.2807,26.7502,8,11,1,868.1,0.00129559
0,246.26,1,-84.7894,38.2415,9,8,1,868.1,0.00116944
0,318.26,1,-88.0498,34.9811,7,11,1,868.1,0.00071225
0,390.26,0,-103.376,19.655,10,2,1,868.1,0.000587501
0,462.26,1,-98.4406,24.5903,8,8,1,868.1,0.000649331
0,534.26,1,-97.4775,25.5534,9,5,1,868.1,0.000586109
0,606.26,1,-100.001,23.0302,8,5,1,868.1,0.000325436
0,678.26,1,-101.665,21.366,7,5,1,868.1,0.000178909
0,750.26,1,-98.0634,24.9675,7,2,1,868.1,8.96669e-05
0,822.26,1,-111.696,11.3351,7,2,1,868.1,8.96669e-05
0,894.26,1,-97.0442,25.9867,7,2,1,868.1,8.96669e-05
0,966.26,1,-96.5268,26.5041,7,2,1,868.1,8.96669e-05
0,1038.26,1,-96.0468,26.9841,7,2,1,868.1,8.96669e-05
0,1110.26,0,-100.563,22.4674,7,2,1,868.1,8.96669e-05
0,1182.26,1,-97.5532,25.4777,8,2,1,868.1,0.000163105
0,1254.26,1,-101.736,21.2952,7,2,1,868.1,8.96669e-05
0,1326.26,0,-101.484,21.547,7,2,1,868.1,8.96669e-05
0,1398.26,1,-105.611,17.4203,8,2,1,868.1,0.000163105
0,1470.26,1,-99.4966,23.5343,7,2,1,868.1,8.96669e-05
0,1542.26,0,-102.336,20.6954,7,2,1,868.1,8.96669e-05
0,1614.26,1,-105.147,17.8838,8,2,1,868.1,0.000163105
0,1686.26,1,-100.67,22.3607,7,2,1,868.1,8.96669e-05
0,1758.26,1,-99.8002,23.2307,7,2,1,868.1,8.96669e-05
0,1830.26,0,-106.954,16.0765,7,2,1,868.1,8.96669e-05
0,1902.26,1,-99.0257,24.0052,8,2,1,868.1,0.000163105
0,1974.26,1,-98.7309,24.3,7,2,1,868.1,8.96669e-05
0,2046.26,1,-100.609,22.4217,7,2,1,868.1,8.96669e-05
0,2118.26,0,-104.606,18.4253,7,2,1,868.1,8.96669e-05
0,2190.26,1,-108.362,14.6686,8,2,1,868.1,0.000163105
0,2262.26,0,-111.639,11.3917,7,2,1,868.1,8.96669e-05
0,2334.26,0,-101.941,21.0896,8,2,1,868.1,0.000163105
0,2406.26,1,-99.3059,23.725,7,5,1,868.1,0.000178909
0,2478.26,1,-99.8213,23.2096,7,2,1,868.1,8.96669e-05
0,2550.26,0,-103.833,19.1977,7,2,1,868.1,8.96669e-05
0,2622.26,1,-102.816,20.2149,8,2,1,868.1,0.000163105
0,2694.26,0,-102.96,20.0705,7,2,1,868.1,8.96669e-05
0,2766.26,1,-103.996,19.0351,8,2,1,868.1,0.000163105
0,2838.26,1,-100.683,22.3476,7,2,1,868.1,8.96669e-05
0,2910.26,1,-92.6659,30.365,7,2,1,868.1,8.96669e-05
0,2982.26,1,-99.8617,23.1692,7,2,1,868.1,8.96669e-05
0,3054.26,1,-96.5444,26.4865,7,2,1,868.1,8.96669e-05
0,3126.26,1,-102.469,20.5617,7,2,1,868.1,8.96669e-05
0,3198.26,0,-104.955,18.0757,7,2,1,868.1,8.96669e-05
0,3270.26,0,-100.539,22.4916,8,2,1,868.1,0.000163105
0,3342.26,1,-101.849,21.1824,7,5,1,868.1,0.000178909
0,3414.26,1,-106.582,16.4489,7,2,1,868.1,8.96669e-05
0,3486.26,1,-101.972,21.0593,7,2,1,868.1,8.96669e-05
0,3558.26,1,-101.835,21.1958,7,2,1,868.1,8.96669e-05
0,3630.26,1,-103.444,19.5869,7,2,1,868.1,8.96669e-05
0,3702.26,1,-99.9537,23.0772,7,2,1,868.1,8.96669e-05
0,3774.26,1,-102.084,20.9466,7,2,1,868.1,8.96669e-05
0,3846.26,1,-106.466,16.5652,7,2,1,868.1,8.96669e-05
0,3918.26,0,-101.84,21.1913,7,2,1,868.1,8.96669e-05
0,3990.26,1,-95.1049,27.926,8,2,1,868.1,0.000163105
0,4062.26,1,-102.471,20.5596,7,2,1,868.1,8.96669e-05
0,4134.26,0,-109.348,13.6825,7,2,1,868.1,8.96669e-05
0,4206.26,1,-100.085,22.9459,8,2,1,868.1,0.000163105
0,4278.26,1,-97.5297,25.5012,7,2,1,868.1,8.96669e-05
0,4350.26,1,-99.0003,24.0306,7,2,1,868.1,8.96669e-05
0,4422.26,1,-101.382,21.649,7,2,1,868.1,8.96669e-05
0,4494.26,1,-98.4023,24.6286,7,2,1,868.1,8.96669e-05
0,4566.26,1,-103.07,19.9606,7,2,1,868.1,8.96669e-05
0,4638.26,0,-107.343,15.6883,7,2,1,868.1,8.96669e-05
0,4710.26,0,-111.073,11.9582,8,2,1,868.1,0.000163105
0,4782.26,1,-98.4114,24.6195,7,5,1,868.1,0.000178909
0,4854.26,1,-102.579,20.4515,7,2,1,868.1,8.96669e-05
