DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2326.69,1,-115.603,7.42804,8,5,1,868.1,0.000325436
0,5926.69,1,-95.2111,27.8198,8,5,1,868.1,0.000325436
0,9526.69,1,-105.917,17.1135,8,5,1,868.1,0.000325436
0,13126.7,1,-77.8412,45.1897,8,5,1,868.1,0.000325436
0,16726.7,1,-96.1095,26.9214,8,5,1,868.1,0.000325436
0,20326.7,1,-122.588,0.443247,8,5,1,868.1,0.000325436
0,23926.7,1,-94.6687,28.3622,8,5,1,868.1,0.000325436
0,27526.7,1,-117.663,5.36784,8,5,1,868.1,0.000325436
0,31126.7,1,-112.627,10.4039,8,5,1,868.1,0.000325436
0,34726.7,1,-115.084,7.94689,8,5,1,868.1,0.000325436
0,38326.7,0,-134.603,-11.5721,8,5,1,868.1,0.000325436
0,41926.7,1,-112.833,10.1982,8,5,1,868.1,0.000325436
0,45526.7,1,-108.613,14.4181,8,5,1,868.1,0.000325436
0,49126.7,1,-102.595,20.4355,8,5,1,868.1,0.000325436
0,52726.7,1,-98.5904,24.4405,8,5,1,868.1,0.000325436
0,56326.7,1,-110.072,12.9589,8,5,1,868.1,0.000325436
0,59926.7,1,-113.765,9.26637,8,5,1,868.1,0.000325436
0,63526.7,1,-106.84,16.1913,8,5,1,868.1,0.000325436
0,67126.7,1,-95.8466,27.1843,8,5,1,868.1,0.000325436
0,70726.7,1,-93.3044,29.7265,8,5,1,868.1,0.000325436
0,74326.7,1,-92.2132,30.8177,8,5,1,868.1,0.000325436
0,77926.7,1,-98.4567,24.5742,8,5,1,868.1,0.000325436
0,81526.7,1,-125.331,-2.30015,8,5,1,868.1,0.000325436
0,85126.7,1,-115.998,7.03333,8,5,1,868.1,0.000325436
0,88726.7,1,-110.87,12.1609,8,5,1,868.1,0.000325436
0,92326.7,1,-117.933,5.09835,8,5,1,868.1,0.000325436
0,95926.7,1,-114.997,8.03424,8,5,1,868.1,0.000325436
0,99526.7,1,-105.1,17.931,8,5,1,868.1,0.000325436
0,103127,1,-101.501,21.5297,8,5,1,868.1,0.000325436
0,106727,1,-95.4318,27.5991,8,5,1,868.1,0.000325436
0,110327,1,-97.2404,25.7905,8,5,1,868.1,0.000325436
0,113927,1,-109.286,13.745,8,5,1,868.1,0.000325436
0,117527,1,-113.629,9.40141,8,5,1,868.1,0.000325436
0,121127,1,-113.114,9.9172,8,5,1,868.1,0.000325436
0,124727,1,-94.1348,28.8961,8,5,1,868.1,0.000325436
0,128327,1,-95.139,27.8919,8,5,1,868.1,0.000325436
0,131927,1,-101.616,21.4146,8,5,1,868.1,0.000325436
