DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,99.4764,1,-99.3282,23.7027,8,5,1,868.1,0.000325436
0,244.476,1,-100.032,22.9986,8,5,1,868.1,0.000325436
0,389.476,1,-110.66,12.3707,8,5,1,868.1,0.000325436
0,534.476,1,-110.926,12.1044,8,5,1,868.1,0.000325436
0,679.476,1,-88.1223,34.9086,8,5,1,868.1,0.000325436
0,824.476,1,-115.154,7.87718,8,5,1,868.1,0.000325436
0,969.476,1,-112.325,10.706,8,5,1,868.1,0.000325436
0,1114.48,1,-105.428,17.6027,8,5,1,868.1,0.000325436
0,1259.48,1,-113.696,9.33538,8,5,1,868.1,0.000325436
0,1404.48,1,-94.195,28.8359,8,5,1,868.1,0.000325436
0,1549.48,1,-96.4275,26.6034,8,5,1,868.1,0.000325436
0,1694.48,1,-117.48,5.5505,8,5,1,868.1,0.000325436
0,1839.48,1,-96.4925,26.5384,8,5,1,868.1,0.000325436
0,1984.48,1,-122.495,0.535844,8,5,1,868.1,0.000325436
0,2129.48,1,-115.158,7.87307,8,5,1,868.1,0.000325436
0,2274.48,1,-105.583,17.448,8,5,1,868.1,0.000325436
0,2419.48,1,-108.347,14.684,8,5,1,868.1,0.000325436
0,2564.48,1,-116.884,6.14717,8,5,1,868.1,0.000325436
0,2709.48,1,-104.768,18.2626,8,5,1,868.1,0.000325436
0,2854.48,1,-114.784,8.24712,8,5,1,868.1,0.000325436
0,2999.48,1,-110.564,12.4669,8,5,1,868.1,0.000325436
0,3144.48,1,-102.47,20.561,8,5,1,868.1,0.000325436
0,3289.48,1,-97.7125,25.3184,8,5,1,868.1,0.000325436
0,3434.48,1,-121.868,1.16301,8,5,1,868.1,0.000325436
0,3579.48,1,-109.009,14.0215,8,5,1,868.1,0.000325436
0,3724.48,1,-110.909,12.1222,8,5,1,868.1,0.000325436
0,3869.48,1,-98.2073,24.8236,8,5,1,868.1,0.000325436
0,4014.48,1,-107.496,15.5352,8,5,1,868.1,0.000325436
0,4159.48,1,-108.41,14.6212,8,5,1,868.1,0.000325436
0,4304.48,1,-102.328,20.703,8,5,1,868.1,0.000325436
0,4449.48,1,-93.6864,29.3445,8,5,1,868.1,0.000325436
0,4594.48,1,-91.5026,31.5283,8,5,1,868.1,0.000325436
0,4739.48,1,-78.5446,44.4863,8,5,1,868.1,0.000325436
0,4884.48,1,-87.4615,35.5694,8,5,1,868.1,0.000325436
0,5029.48,1,-96.3355,26.6954,8,5,1,868.1,0.000325436
0,5174.48,1,-102.451,20.58,8,5,1,868.1,0.000325436
0,5319.48,1,-94.0806,28.9503,8,5,1,868.1,0.000325436
0,5464.48,1,-95.519,27.5119,8,5,1,868.1,0.000325436
0,5609.48,1,-97.1536,25.8773,8,5,1,868.1,0.000325436
