DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-112.416,10.6153,7,14,1,868.1,0.00142112
0,6906.39,1,-123.086,-0.0550653,12,11,1,868.1,0.0166041
0,10506.4,1,-98.5568,24.4741,11,14,1,868.1,0.0165648
0,14106.4,1,-94.3194,28.7115,10,14,1,868.1,0.00931126
0,17706.4,1,-100.193,22.8382,12,8,1,868.1,0.00832177
0,21306.4,1,-111.513,11.518,11,11,1,868.1,0.00830206
0,24906.4,1,-97.9248,25.1061,10,11,1,868.1,0.00466669
0,28506.4,1,-102.812,20.2193,7,2,1,868.1,8.96669e-05
0,32106.4,1,-115.897,7.13374,7,2,1,868.1,8.96669e-05
0,35706.4,1,-91.4952,31.5357,7,2,1,868.1,8.96669e-05
0,39306.4,1,-99.7121,23.3188,7,2,1,868.1,8.96669e-05
0,42906.4,1,-118.089,4.94213,7,2,1,868.1,8.96669e-05
0,46506.4,1,-109.001,14.0299,7,2,1,868.1,8.96669e-05
0,50106.4,1,-100.641,22.3897,7,2,1,868.1,8.96669e-05
0,53706.4,0,-131.923,-8.89251,7,2,1,868.1,8.96669e-05
0,57306.4,1,-106.523,16.508,7,2,1,868.1,8.96669e-05
0,60906.4,1,-103.314,19.7166,7,2,1,868.1,8.96669e-05
0,64506.4,1,-102.084,20.9469,7,2,1,868.1,8.96669e-05
0,68106.4,1,-100.562,22.4693,7,2,1,868.1,8.96669e-05
0,71706.4,1,-107.379,15.6517,7,2,1,868.1,8.96669e-05
0,75306.4,1,-111.728,11.3033,7,2,1,868.1,8.96669e-05
0,78906.4,1,-110.941,12.0896,7,2,1,868.1,8.96669e-05
0,82506.4,1,-105.209,17.8217,7,2,1,868.1,8.96669e-05
0,86106.4,1,-108.731,14.3,7,2,1,868.1,8.96669e-05
0,89706.4,1,-103.392,19.6385,7,2,1,868.1,8.96669e-05
0,93306.4,1,-98.3541,24.6768,7,2,1,868.1,8.96669e-05
0,96906.4,1,-97.6725,25.3584,7,2,1,868.1,8.96669e-05
0,100506,1,-105.634,17.397,7,2,1,868.1,8.96669e-05
0,104106,1,-103.364,19.6671,7,2,1,868.1,8.96669e-05
0,107706,1,-96.9169,26.114,7,2,1,868.1,8.96669e-05
0,111306,1,-106.978,16.0528,7,2,1,868.1,8.96669e-05
0,114906,1,-110.291,12.7395,7,2,1,868.1,8.96669e-05
0,118506,1,-107.32,15.7111,7,2,1,868.1,8.96669e-05
0,122106,1,-110.683,12.3477,7,2,1,868.1,8.96669e-05
