DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,62.61,1,-94.9962,28.0347,7,14,1,868.1,0.00142112
0,134.61,1,-110.839,12.1915,10,5,1,868.1,0.00117222
0,206.61,1,-112.183,10.8481,9,8,1,868.1,0.00116944
0,278.61,1,-111.348,11.6832,11,2,1,868.1,0.00104517
0,350.61,1,-100.755,22.2757,7,11,1,868.1,0.00071225
0,422.61,1,-126.387,-3.35647,8,8,1,868.1,0.000649331
0,494.61,1,-111.036,11.9946,10,2,1,868.1,0.000587501
0,566.61,1,-104.665,18.3657,9,5,1,868.1,0.000586109
0,638.61,1,-106.348,16.6825,7,8,1,868.1,0.00035697
0,710.61,1,-109.172,13.8584,8,5,1,868.1,0.000325436
0,782.61,0,-145.64,-22.6086,9,2,1,868.1,0.00029375
0,854.61,1,-95.5669,27.464,7,8,1,868.1,0.00035697
0,926.61,1,-109.283,13.7484,8,5,1,868.1,0.000325436
0,998.61,1,-116.657,6.37412,9,2,1,868.1,0.00029375
0,1070.61,1,-108.614,14.4169,7,5,1,868.1,0.000178909
0,1142.61,1,-118.589,4.44177,8,2,1,868.1,0.000163105
0,1214.61,1,-112.684,10.3471,7,2,1,868.1,8.96669e-05
0,1286.61,1,-118.664,4.36697,7,2,1,868.1,8.96669e-05
0,1358.61,1,-95.0919,27.939,7,2,1,868.1,8.96669e-05
0,1430.61,1,-96.5484,26.4825,7,2,1,868.1,8.96669e-05
0,1502.61,1,-102.635,20.3962,7,2,1,868.1,8.96669e-05
0,1574.61,1,-112.833,10.1978,7,2,1,868.1,8.96669e-05
0,1646.61,1,-109.036,13.9948,7,2,1,868.1,8.96669e-05
0,1718.61,1,-120.895,2.136,7,2,1,868.1,8.96669e-05
0,1790.61,1,-114.906,8.12527,7,2,1,868.1,8.96669e-05
0,1862.61,1,-115.207,7.82386,7,2,1,868.1,8.96669e-05
0,1934.61,1,-112.091,10.9396,7,2,1,868.1,8.96669e-05
0,2006.61,1,-99.7599,23.271,7,2,1,868.1,8.96669e-05
0,2078.61,1,-96.5117,26.5192,7,2,1,868.1,8.96669e-05
0,2150.61,1,-96.9395,26.0914,7,2,1,868.1,8.96669e-05
0,2222.61,1,-114.286,8.74483,7,2,1,868.1,8.96669e-05
0,2294.61,1,-109.524,13.5073,7,2,1,868.1,8.96669e-05
0,2366.61,1,-114.484,8.54712,7,2,1,868.1,8.96669e-05
0,2438.61,1,-123.393,-0.362236,7,2,1,868.1,8.96669e-05
0,2510.61,1,-112.085,10.9458,7,2,1,868.1,8.96669e-05
0,2582.61,1,-110.937,12.0937,7,2,1,868.1,8.96669e-05
0,2654.61,1,-113.9,9.13078,7,2,1,868.1,8.96669e-05
0,2726.61,1,-113.963,9.06755,7,2,1,868.1,8.96669e-05
0,2798.61,1,-112.33,10.7013,7,2,1,868.1,8.96669e-05
0,2870.61,1,-111.07,11.9604,7,2,1,868.1,8.96669e-05
0,2942.61,1,-119.297,3.73384,7,2,1,868.1,8.96669e-05
0,3014.61,1,-122.165,0.866223,7,2,1,868.1,8.96669e-05
0,3086.61,1,-111.155,11.8758,7,2,1,868.1,8.96669e-05
0,3158.61,1,-107.232,15.7991,7,2,1,868.1,8.96669e-05
0,3230.61,1,-108.014,15.0171,7,2,1,868.1,8.96669e-05
0,3302.61,1,-110.478,12.5534,7,2,1,868.1,8.96669e-05
0,3374.61,1,-102.725,20.3057,7,2,1,868.1,8.96669e-05
0,3446.61,1,-108.199,14.8318,7,2,1,868.1,8.96669e-05
0,3518.61,1,-118.703,4.3275,7,2,1,868.1,8.96669e-05
0,3590.61,1,-110.724,12.3065,7,2,1,868.1,8.96669e-05
0,3662.61,1,-117.854,5.17698,7,2,1,868.1,8.96669e-05
0,3734.61,1,-119.899,3.13221,7,2,1,868.1,8.96669e-05
0,3806.61,1,-110.329,12.7019,7,2,1,868.1,8.96669e-05
0,3878.61,1,-114.478,8.55294,7,2,1,868.1,8.96669e-05
0,3950.61,1,-112.933,10.0979,7,2,1,868.1,8.96669e-05
0,4022.61,1,-120.752,2.27856,7,2,1,868.1,8.96669e-05
0,4094.61,1,-106.097,16.9343,7,2,1,868.1,8.96669e-05
0,4166.61,1,-116.546,6.4849,7,2,1,868.1,8.96669e-05
0,4238.61,1,-109.076,13.9549,7,2,1,868.1,8.96669e-05
0,4310.61,1,-100.037,22.9938,7,2,1,868.1,8.96669e-05
0,4382.61,1,-104.079,18.9515,7,2,1,868.1,8.96669e-05
0,4454.61,1,-100.569,22.4622,7,2,1,868.1,8.96669e-05
0,4526.61,1,-93.1437,29.8872,7,2,1,868.1,8.96669e-05
0,4598.61,1,-101.013,22.0181,7,2,1,868.1,8.96669e-05
0,4670.61,1,-97.215,25.8159,7,2,1,868.1,8.96669e-05
0,4742.61,1,-97.8831,25.1478,7,2,1,868.1,8.96669e-05
0,4814.61,1,-96.7878,26.2431,7,2,1,868.1,8.96669e-05
0,4886.61,1,-100.572,22.4584,7,2,1,868.1,8.96669e-05
0,4958.61,1,-96.7324,26.2985,7,2,1,868.1,8.96669e-05
0,5030.61,1,-93.8426,29.1883,7,2,1,868.1,8.96669e-05
0,5102.61,1,-99.1376,23.8933,7,2,1,868.1,8.96669e-05
0,5174.61,1,-99.266,23.7649,7,2,1,868.1,8.96669e-05
0,5246.61,1,-101.454,21.5768,7,2,1,868.1,8.96669e-05
0,5318.61,1,-100.806,22.225,7,2,1,868.1,8.96669e-05
0,5390.61,1,-97.9647,25.0662,7,2,1,868.1,8.96669e-05
0,5462.61,1,-99.0404,23.9905,7,2,1,868.1,8.96669e-05
0,5534.61,1,-97.9987,25.0322,7,2,1,868.1,8.96669e-05
0,5606.61,1,-98.3222,24.7087,7,2,1,868.1,8.96669e-05
0,5678.61,1,-96.9507,26.0802,7,2,1,868.1,8.96669e-05
0,5750.61,1,-100.354,22.677,7,2,1,868.1,8.96669e-05
0,5822.61,1,-96.5302,26.5007,7,2,1,868.1,8.96669e-05
0,5894.61,1,-99.8835,23.1474,7,2,1,868.1,8.96669e-05
0,5966.61,1,-108.019,15.012,7,2,1,868.1,8.96669e-05
0,6038.61,1,-97.453,25.5779,7,2,1,868.1,8.96669e-05
0,6110.61,1,-100.599,22.4322,7,2,1,868.1,8.96669e-05
0,6182.61,1,-98.8277,24.2032,7,2,1,868.1,8.96669e-05
0,6254.61,1,-99.8987,23.1322,7,2,1,868.1,8.96669e-05
0,6326.61,1,-100.076,22.955,7,2,1,868.1,8.96669e-05
0,6398.61,1,-95.5167,27.5142,7,2,1,868.1,8.96669e-05
0,6470.61,1,-99.8762,23.1547,7,2,1,868.1,8.96669e-05
0,6542.61,1,-98.7222,24.3087,7,2,1,868.1,8.96669e-05
0,6614.61,1,-102.088,20.943,7,2,1,868.1,8.96669e-05
0,6686.61,1,-91.5012,31.5297,7,2,1,868.1,8.96669e-05
0,6758.61,1,-100.087,22.9443,7,2,1,868.1,8.96669e-05
0,6830.61,1,-100.589,22.4417,7,2,1,868.1,8.96669e-05
0,6902.61,1,-106.057,16.9739,7,2,1,868.1,8.96669e-05
0,6974.61,1,-97.5815,25.4494,7,2,1,868.1,8.96669e-05
0,7046.61,1,-95.7794,27.2515,7,2,1,868.1,8.96669e-05
0,7118.61,1,-92.1786,30.8523,7,2,1,868.1,8.96669e-05
0,7190.61,1,-100.829,22.2017,7,2,1,868.1,8.96669e-05
0,7262.61,1,-98.2777,24.7532,7,2,1,868.1,8.96669e-05
0,7334.61,1,-102.205,20.8259,7,2,1,868.1,8.96669e-05
0,7406.61,1,-96.5683,26.4626,7,2,1,868.1,8.96669e-05
0,7478.61,1,-101.818,21.2133,7,2,1,868.1,8.96669e-05
0,7550.61,1,-98.7968,24.2341,7,2,1,868.1,8.96669e-05
0,7622.61,1,-95.4634,27.5675,7,2,1,868.1,8.96669e-05
0,7694.61,1,-95.8189,27.212,7,2,1,868.1,8.96669e-05
0,7766.61,1,-96.5203,26.5106,7,2,1,868.1,8.96669e-05
0,7838.61,1,-108.338,14.6924,7,2,1,868.1,8.96669e-05
0,7910.61,1,-110.396,12.6346,7,2,1,868.1,8.96669e-05
1,13.9928,1,-120.699,2.33183,7,14,1,868.1,0.00142112
1,85.9928,1,-112.403,10.6276,8,11,1,868.1,0.00129559
1,157.993,1,-110.28,12.7513,10,5,1,868.1,0.00117222
1,229.993,1,-102.539,20.4924,11,2,1,868.1,0.00104517
1,301.993,1,-109.988,13.0427,8,8,1,868.1,0.000649331
1,373.993,1,-100.191,22.8404,9,5,1,868.1,0.000586109
1,445.993,0,-137.279,-14.2481,8,5,1,868.1,0.000325436
1,517.993,1,-123.582,-0.551149,9,5,1,868.1,0.000586109
1,589.993,1,-106.818,16.2128,7,8,1,868.1,0.00035697
1,661.993,0,-108.084,14.9466,9,2,1,868.1,0.00029375
