DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-86.6742,36.3567,7,14,1,868.1,0.00142112
0,5463.64,1,-88.8053,34.2256,8,11,1,868.1,0.00129559
0,9063.64,1,-103.034,19.9972,10,5,1,868.1,0.00117222
0,12663.6,1,-101.615,21.4156,11,2,1,868.1,0.00104517
0,16263.6,1,-103.492,19.5386,8,8,1,868.1,0.000649331
0,19863.6,1,-116.681,6.34977,10,2,1,868.1,0.000587501
0,23463.6,1,-107.691,15.3402,9,5,1,868.1,0.000586109
0,27063.6,1,-102.945,20.0854,7,8,1,868.1,0.00035697
0,30663.6,1,-105.116,17.915,8,5,1,868.1,0.000325436
0,34263.6,1,-120.947,2.0843,9,2,1,868.1,0.00029375
0,37863.6,1,-107.46,15.5705,7,5,1,868.1,0.000178909
0,41463.6,1,-113.15,9.88061,8,2,1,868.1,0.000163105
0,45063.6,1,-95.779,27.2519,7,2,1,868.1,8.96669e-05
0,48663.6,1,-92.6773,30.3536,7,2,1,868.1,8.96669e-05
0,52263.6,1,-100.761,22.2694,7,2,1,868.1,8.96669e-05
0,55863.6,0,-138.979,-15.948,7,2,1,868.1,8.96669e-05
0,59463.6,1,-122.692,0.338618,7,5,1,868.1,0.000178909
0,63063.6,1,-100.115,22.9162,8,2,1,868.1,0.000163105
0,66663.6,1,-89.8906,33.1403,7,2,1,868.1,8.96669e-05
0,70263.6,1,-107.258,15.7724,7,2,1,868.1,8.96669e-05
0,73863.6,1,-103.895,19.1362,7,2,1,868.1,8.96669e-05
0,77463.6,0,-141.417,-18.3858,7,2,1,868.1,8.96669e-05
0,81063.6,1,-118.834,4.19674,7,5,1,868.1,0.000178909
0,84663.6,1,-115.085,7.94548,8,2,1,868.1,0.000163105
0,88263.6,1,-95.5994,27.4315,7,2,1,868.1,8.96669e-05
0,91863.6,1,-102.799,20.2316,7,2,1,868.1,8.96669e-05
0,95463.6,1,-111.457,11.5736,7,2,1,868.1,8.96669e-05
0,99063.6,1,-110.677,12.3536,7,2,1,868.1,8.96669e-05
0,102664,1,-103.711,19.32,7,2,1,868.1,8.96669e-05
0,106264,1,-96.3401,26.6908,7,2,1,868.1,8.96669e-05
0,109864,1,-109.103,13.9283,7,2,1,868.1,8.96669e-05
0,113464,1,-110.22,12.8114,7,2,1,868.1,8.96669e-05
0,117064,1,-105.412,17.6189,7,2,1,868.1,8.96669e-05
0,120664,1,-93.6985,29.3324,7,2,1,868.1,8.96669e-05
0,124264,1,-99.4504,23.5805,7,2,1,868.1,8.96669e-05
0,127864,1,-108.26,14.7708,7,2,1,868.1,8.96669e-05
0,131464,1,-93.5918,29.4391,7,2,1,868.1,8.96669e-05
0,135064,1,-97.6498,25.3811,7,2,1,868.1,8.96669e-05
0,138664,1,-110.638,12.3925,7,2,1,868.1,8.96669e-05
0,142264,1,-99.5223,23.5086,7,2,1,868.1,8.96669e-05
0,145864,1,-110.314,12.7164,7,2,1,868.1,8.96669e-05
0,149464,1,-101.893,21.1382,7,2,1,868.1,8.96669e-05
0,153064,1,-86.9651,36.0658,7,2,1,868.1,8.96669e-05
0,156664,1,-118.201,4.82944,7,2,1,868.1,8.96669e-05
0,160264,1,-118.309,4.72192,7,2,1,868.1,8.96669e-05
0,163864,1,-104.011,19.0204,7,2,1,868.1,8.96669e-05
0,167464,1,-108.215,14.8155,7,2,1,868.1,8.96669e-05
