DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,36.7553,0,-115.109,7.92182,7,14,1,868.1,0.00142112
0,181.755,1,-110.534,12.4973,11,11,1,868.1,0.00830206
0,326.755,1,-105.368,17.6633,10,11,1,868.1,0.00466669
0,471.755,1,-100.302,22.7294,9,14,1,868.1,0.00465563
0,616.755,1,-130.369,-7.33765,12,11,1,868.1,0.0166041
0,761.755,0,-115.805,7.22575,11,14,1,868.1,0.0165648
0,906.755,1,-82.435,40.5959,9,14,1,868.1,0.00465563
0,1051.76,1,-108.166,14.8652,12,11,1,868.1,0.0166041
0,1196.76,1,-114.22,8.81112,11,14,1,868.1,0.0165648
0,1341.76,1,-80.7681,42.2628,10,14,1,868.1,0.00931126
0,1486.76,1,-107.918,15.113,7,2,1,868.1,8.96669e-05
0,1631.76,1,-113.396,9.63466,7,2,1,868.1,8.96669e-05
0,1776.76,1,-100.717,22.3143,7,2,1,868.1,8.96669e-05
0,1921.76,0,-107.297,15.7338,7,2,1,868.1,8.96669e-05
0,2066.76,0,-137.827,-14.7963,7,2,1,868.1,8.96669e-05
0,2211.76,1,-107.287,15.7434,7,2,1,868.1,8.96669e-05
0,2356.76,0,-129.079,-6.04769,7,2,1,868.1,8.96669e-05
0,2501.76,1,-92.7895,30.2414,7,2,1,868.1,8.96669e-05
0,2646.76,1,-92.1122,30.9187,7,2,1,868.1,8.96669e-05
0,2791.76,1,-94.849,28.1819,7,2,1,868.1,8.96669e-05
0,2936.76,1,-114.681,8.35038,7,2,1,868.1,8.96669e-05
0,3081.76,1,-113.476,9.55445,7,2,1,868.1,8.96669e-05
0,3226.76,0,-115.482,7.54874,7,2,1,868.1,8.96669e-05
0,3371.76,0,-124.927,-1.89623,7,2,1,868.1,8.96669e-05
0,3516.76,1,-101.201,21.8302,7,2,1,868.1,8.96669e-05
0,3661.76,1,-97.7974,25.2335,7,2,1,868.1,8.96669e-05
0,3806.76,0,-108.602,14.4288,7,2,1,868.1,8.96669e-05
0,3951.76,1,-101.586,21.445,7,2,1,868.1,8.96669e-05
0,4096.76,0,-136.673,-13.6421,7,2,1,868.1,8.96669e-05
0,4241.76,1,-121.886,1.14529,7,2,1,868.1,8.96669e-05
0,4386.76,0,-129.143,-6.11217,7,2,1,868.1,8.96669e-05
0,4531.76,1,-111.078,11.953,7,2,1,868.1,8.96669e-05
0,4676.76,1,-109.193,13.8383,7,2,1,868.1,8.96669e-05
0,4821.76,1,-109.378,13.653,7,2,1,868.1,8.96669e-05
0,4966.76,0,-131.222,-8.19068,7,2,1,868.1,8.96669e-05
0,5111.76,1,-114.478,8.55253,7,2,1,868.1,8.96669e-05
0,5256.76,0,-129.624,-6.59336,7,2,1,868.1,8.96669e-05
0,5401.76,1,-109.276,13.7553,7,2,1,868.1,8.96669e-05
