DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-98.0573,24.9736,8,5,1,868.1,0.000325436
0,154.735,1,-123.392,-0.36089,8,5,1,868.1,0.000325436
0,299.735,1,-119.539,3.49216,8,5,1,868.1,0.000325436
0,444.735,1,-121.75,1.28044,8,5,1,868.1,0.000325436
0,589.735,1,-115.286,7.74445,8,5,1,868.1,0.000325436
0,734.735,1,-106.972,16.0586,8,5,1,868.1,0.000325436
0,879.735,1,-104.343,18.6876,8,5,1,868.1,0.000325436
0,1024.74,0,-128.127,-5.09647,8,5,1,868.1,0.000325436
0,1169.74,1,-106.764,16.267,8,5,1,868.1,0.000325436
0,1314.74,1,-112.427,10.6043,8,5,1,868.1,0.000325436
0,1459.74,1,-95.4745,27.5564,8,5,1,868.1,0.000325436
0,1604.74,1,-119.559,3.47151,8,5,1,868.1,0.000325436
0,1749.74,1,-100.008,23.0233,8,5,1,868.1,0.000325436
0,1894.74,1,-123.666,-0.634892,8,5,1,868.1,0.000325436
0,2039.74,1,-109.93,13.1007,8,5,1,868.1,0.000325436
0,2184.74,1,-108.001,15.0295,8,5,1,868.1,0.000325436
0,2329.74,1,-104.449,18.5819,8,5,1,868.1,0.000325436
0,2474.74,1,-91.3075,31.7234,8,5,1,868.1,0.000325436
0,2619.74,1,-90.9978,32.0331,8,5,1,868.1,0.000325436
0,2764.74,1,-81.7451,41.2858,8,5,1,868.1,0.000325436
0,2909.74,1,-123.875,-0.844081,8,5,1,868.1,0.000325436
0,3054.74,1,-111.605,11.4264,8,5,1,868.1,0.000325436
0,3199.74,1,-105.701,17.3298,8,5,1,868.1,0.000325436
0,3344.74,1,-102.471,20.5597,8,5,1,868.1,0.000325436
0,3489.74,1,-108.366,14.6651,8,5,1,868.1,0.000325436
0,3634.74,1,-98.752,24.2789,8,5,1,868.1,0.000325436
0,3779.74,1,-100.487,22.5439,8,5,1,868.1,0.000325436
0,3924.74,1,-116.442,6.58843,8,5,1,868.1,0.000325436
0,4069.74,1,-106.541,16.4902,8,5,1,868.1,0.000325436
0,4214.74,1,-100.775,22.2555,8,5,1,868.1,0.000325436
0,4359.74,1,-109.08,13.9505,8,5,1,868.1,0.000325436
0,4504.74,1,-102.354,20.6764,8,5,1,868.1,0.000325436
0,4649.74,1,-97.953,25.0779,8,5,1,868.1,0.000325436
0,4794.74,1,-109.228,13.8033,8,5,1,868.1,0.000325436
0,4939.74,1,-113.441,9.59028,8,5,1,868.1,0.000325436
0,5084.74,1,-109.82,13.2105,8,5,1,868.1,0.000325436
0,5229.74,1,-101.523,21.5084,8,5,1,868.1,0.000325436
0,5374.74,1,-112.675,10.3557,8,5,1,868.1,0.000325436
0,5519.74,1,-99.1847,23.8462,8,5,1,868.1,0.000325436
0,5664.74,0,-132.134,-9.1033,8,5,1,868.1,0.000325436
0,5809.74,1,-103.412,19.6191,8,5,1,868.1,0.000325436
0,5954.74,1,-123.432,-0.401597,8,5,1,868.1,0.000325436
0,6099.74,1,-92.9405,30.0904,8,5,1,868.1,0.000325436
0,6244.74,1,-118.301,4.73027,8,5,1,868.1,0.000325436
0,6389.74,1,-105.47,17.5614,8,5,1,868.1,0.000325436
0,6534.74,1,-112.333,10.6981,8,5,1,868.1,0.000325436
0,6679.74,0,-129.068,-6.03718,8,5,1,868.1,0.000325436
0,6824.74,1,-114.315,8.71579,8,5,1,868.1,0.000325436
0,6969.74,1,-104.751,18.2796,8,5,1,868.1,0.000325436
0,7114.74,1,-107.959,15.0719,8,5,1,868.1,0.000325436
0,7259.74,1,-101.813,21.2181,8,5,1,868.1,0.000325436
0,7404.74,1,-111.865,11.1656,8,5,1,868.1,0.000325436
0,7549.74,1,-113.353,9.67822,8,5,1,868.1,0.000325436
0,7694.74,1,-114.48,8.55051,8,5,1,868.1,0.000325436
0,7839.74,1,-99.8149,23.216,8,5,1,868.1,0.000325436
0,7984.74,1,-98.1768,24.8541,8,5,1,868.1,0.000325436
0,8129.74,1,-96.4146,26.6163,8,5,1,868.1,0.000325436
0,8274.74,1,-84.5712,38.4597,8,5,1,868.1,0.000325436
0,8419.74,1,-91.8792,31.1517,8,5,1,868.1,0.000325436
0,8564.74,1,-91.2017,31.8292,8,5,1,868.1,0.000325436
0,8709.74,1,-94.7609,28.27,8,5,1,868.1,0.000325436
0,8854.74,1,-92.3159,30.715,8,5,1,868.1,0.000325436
0,8999.74,1,-91.347,31.6839,8,5,1,868.1,0.000325436
0,9144.74,1,-98.5762,24.4547,8,5,1,868.1,0.000325436
0,9289.74,1,-75.3563,47.6746,8,5,1,868.1,0.000325436
0,9434.74,1,-97.6194,25.4115,8,5,1,868.1,0.000325436
0,9579.74,1,-95.8114,27.2195,8,5,1,868.1,0.000325436
0,9724.74,1,-86.6081,36.4228,8,5,1,868.1,0.000325436
0,9869.74,1,-102.012,21.0189,8,5,1,868.1,0.000325436
0,10014.7,1,-91.8049,31.226,8,5,1,868.1,0.000325436
0,10159.7,1,-90.3331,32.6978,8,5,1,868.1,0.000325436
0,10304.7,1,-82.8933,40.1376,8,5,1,868.1,0.000325436
0,10449.7,1,-105.711,17.3195,8,5,1,868.1,0.000325436
0,10594.7,1,-97.2876,25.7433,8,5,1,868.1,0.000325436
0,10739.7,1,-83.4481,39.5828,8,5,1,868.1,0.000325436
0,10884.7,1,-94.3416,28.6893,8,5,1,868.1,0.000325436
0,11029.7,1,-86.6616,36.3693,8,5,1,868.1,0.000325436
0,11174.7,1,-91.0443,31.9866,8,5,1,868.1,0.000325436
0,11319.7,1,-92.1771,30.8538,8,5,1,868.1,0.000325436
0,11464.7,1,-99.1124,23.9185,8,5,1,868.1,0.000325436
0,11609.7,1,-81.1246,41.9063,8,5,1,868.1,0.000325436
0,11754.7,1,-92.8986,30.1323,8,5,1,868.1,0.000325436
0,11899.7,1,-101.537,21.4939,8,5,1,868.1,0.000325436
0,12044.7,1,-101.138,21.8924,8,5,1,868.1,0.000325436
0,12189.7,1,-106.15,16.8807,8,5,1,868.1,0.000325436
0,12334.7,1,-77.2441,45.7868,8,5,1,868.1,0.000325436
0,12479.7,1,-90.9776,32.0533,8,5,1,868.1,0.000325436
0,12624.7,1,-97.1666,25.8643,8,5,1,868.1,0.000325436
0,12769.7,1,-106.074,16.9569,8,5,1,868.1,0.000325436
0,12914.7,1,-95.3929,27.638,8,5,1,868.1,0.000325436
0,13059.7,1,-101.034,21.9972,8,5,1,868.1,0.000325436
0,13204.7,1,-95.0069,28.024,8,5,1,868.1,0.000325436
0,13349.7,1,-93.3546,29.6763,8,5,1,868.1,0.000325436
0,13494.7,1,-106.361,16.6701,8,5,1,868.1,0.000325436
0,13639.7,1,-91.836,31.1949,8,5,1,868.1,0.000325436
0,13784.7,1,-77.9188,45.1121,8,5,1,868.1,0.000325436
0,13929.7,1,-83.937,39.0939,8,5,1,868.1,0.000325436
0,14074.7,1,-104.468,18.5628,8,5,1,868.1,0.000325436
0,14219.7,1,-110.253,12.7779,8,5,1,868.1,0.000325436
0,14364.7,1,-117.64,5.39061,8,5,1,868.1,0.000325436
0,14509.7,1,-124.991,-1.96012,8,5,1,868.1,0.000325436
0,14654.7,1,-117.236,5.79484,8,5,1,868.1,0.000325436
0,14799.7,1,-111.967,11.0643,8,5,1,868.1,0.000325436
0,14944.7,1,-87.9672,35.0637,8,5,1,868.1,0.000325436
0,15089.7,1,-104.862,18.1692,8,5,1,868.1,0.000325436
0,15234.7,1,-124.754,-1.72289,8,5,1,868.1,0.000325436
0,15379.7,1,-118.872,4.15886,8,5,1,868.1,0.000325436
0,15524.7,0,-129.357,-6.32624,8,5,1,868.1,0.000325436
0,15669.7,1,-99.3584,23.6725,8,5,1,868.1,0.000325436
0,15814.7,1,-88.781,34.2499,8,5,1,868.1,0.000325436
1,92.4517,1,-119.709,3.32158,8,5,1,868.1,0.000325436
1,237.452,1,-99.8651,23.1658,8,5,1,868.1,0.000325436
1,382.452,1,-112.133,10.8974,8,5,1,868.1,0.000325436
1,527.452,1,-109.55,13.4809,8,5,1,868.1,0.000325436
1,672.452,1,-115.169,7.86148,8,5,1,868.1,0.000325436
1,817.452,0,-143.507,-20.476,8,5,1,868.1,0.000325436
1,962.452,1,-121.925,1.1056,8,5,1,868.1,0.000325436
1,1107.45,1,-106.588,16.4426,8,5,1,868.1,0.000325436
1,1252.45,1,-118.523,4.50748,8,5,1,868.1,0.000325436
1,1397.45,1,-104.433,18.5977,8,5,1,868.1,0.000325436
1,1542.45,0,-128.143,-5.11169,8,5,1,868.1,0.000325436
1,1687.45,0,-136.326,-13.2947,8,5,1,868.1,0.000325436
1,1832.45,0,-127.976,-4.9448,8,5,1,868.1,0.000325436
1,1977.45,0,-128.069,-5.03773,8,5,1,868.1,0.000325436
1,2122.45,1,-121.618,1.41257,8,5,1,868.1,0.000325436
1,2267.45,1,-112.963,10.0678,8,5,1,868.1,0.000325436
1,2412.45,0,-132.186,-9.15554,8,5,1,868.1,0.000325436
1,2557.45,1,-125.93,-2.89888,8,5,1,868.1,0.000325436
1,2702.45,1,-113.837,9.19369,8,5,1,868.1,0.000325436
1,2847.45,1,-109.324,13.7069,8,5,1,868.1,0.000325436
1,2992.45,1,-108.912,14.1188,8,5,1,868.1,0.000325436
1,3137.45,0,-139.682,-16.6507,8,5,1,868.1,0.000325436
1,3282.45,1,-122.475,0.555428,8,5,1,868.1,0.000325436
1,3427.45,1,-99.7356,23.2953,8,5,1,868.1,0.000325436
1,3572.45,0,-132.843,-9.81196,8,5,1,868.1,0.000325436
1,3717.45,1,-111.797,11.2337,8,5,1,868.1,0.000325436
1,3862.45,1,-109.992,13.0389,8,5,1,868.1,0.000325436
1,4007.45,1,-100.675,22.3561,8,5,1,868.1,0.000325436
1,4152.45,1,-101.507,21.5239,8,5,1,868.1,0.000325436
1,4297.45,1,-116.5,6.53076,8,5,1,868.1,0.000325436
1,4442.45,1,-116.392,6.63846,8,5,1,868.1,0.000325436
1,4587.45,1,-104.794,18.2366,8,5,1,868.1,0.000325436
1,4732.45,1,-102.939,20.0915,8,5,1,868.1,0.000325436
1,4877.45,1,-121.527,1.50415,8,5,1,868.1,0.000325436
1,5022.45,1,-126.884,-3.85351,8,5,1,868.1,0.000325436
1,5167.45,1,-108.952,14.0785,8,5,1,868.1,0.000325436
1,5312.45,1,-116.107,6.92434,8,5,1,868.1,0.000325436
1,5457.45,1,-126.639,-3.60806,8,5,1,868.1,0.000325436
1,5602.45,0,-138.132,-15.1009,8,5,1,868.1,0.000325436
1,5747.45,1,-108.005,15.026,8,5,1,868.1,0.000325436
1,5892.45,1,-111.62,11.411,8,5,1,868.1,0.000325436
1,6037.45,0,-132.191,-9.15996,8,5,1,868.1,0.000325436
1,6182.45,1,-105.72,17.3113,8,5,1,868.1,0.000325436
1,6327.45,1,-107.429,15.6016,8,5,1,868.1,0.000325436
1,6472.45,1,-109.208,13.8229,8,5,1,868.1,0.000325436
1,6617.45,0,-136.473,-13.4421,8,5,1,868.1,0.000325436
1,6762.45,0,-133.234,-10.2028,8,5,1,868.1,0.000325436
1,6907.45,1,-116.338,6.69278,8,5,1,868.1,0.000325436
1,7052.45,0,-127.209,-4.1779,8,5,1,868.1,0.000325436
1,7197.45,1,-125.491,-2.45967,8,5,1,868.1,0.000325436
1,7342.45,1,-103.147,19.8841,8,5,1,868.1,0.000325436
1,7487.45,1,-116.021,7.00995,8,5,1,868.1,0.000325436
1,7632.45,1,-109.195,13.8356,8,5,1,868.1,0.000325436
1,7777.45,0,-145.978,-22.9467,8,5,1,868.1,0.000325436
1,7922.45,0,-136.306,-13.2752,8,5,1,868.1,0.000325436
1,8067.45,1,-124.003,-0.972563,8,5,1,868.1,0.000325436
1,8212.45,1,-125.241,-2.21007,8,5,1,868.1,0.000325436
1,8357.45,0,-158.363,-35.3322,8,5,1,868.1,0.000325436
1,8502.45,1,-124.933,-1.90199,8,5,1,868.1,0.000325436
1,8647.45,1,-121.269,1.76142,8,5,1,868.1,0.000325436
1,8792.45,0,-127.156,-4.12552,8,5,1,868.1,0.000325436
1,8937.45,1,-118.203,4.82823,8,5,1,868.1,0.000325436
1,9082.45,1,-117.153,5.87768,8,5,1,868.1,0.000325436
1,9227.45,0,-132.312,-9.28159,8,5,1,868.1,0.000325436
1,9372.45,0,-129.327,-6.29651,8,5,1,868.1,0.000325436
1,9517.45,1,-112.784,10.2467,8,5,1,868.1,0.000325436
1,9662.45,0,-129.645,-6.61454,8,5,1,868.1,0.000325436
1,9807.45,0,-132.628,-9.59729,8,5,1,868.1,0.000325436
1,9952.45,0,-135.864,-12.8329,8,5,1,868.1,0.000325436
1,10097.5,1,-120.126,2.90504,8,5,1,868.1,0.000325436
1,10242.5,1,-109.149,13.8823,8,5,1,868.1,0.000325436
1,10387.5,1,-122.088,0.942975,8,5,1,868.1,0.000325436
1,10532.5,1,-113.925,9.10543,8,5,1,868.1,0.000325436
1,10677.5,1,-107.291,15.7401,8,5,1,868.1,0.000325436
1,10822.5,1,-124.518,-1.48682,8,5,1,868.1,0.000325436
1,10967.5,0,-133.81,-10.7786,8,5,1,868.1,0.000325436
1,11112.5,1,-105.203,17.8275,8,5,1,868.1,0.000325436
1,11257.5,1,-103.324,19.7067,8,5,1,868.1,0.000325436
