DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1083.02,1,-115.035,7.99629,8,5,1,868.1,0.000325436
0,4683.02,1,-111.806,11.2244,8,5,1,868.1,0.000325436
0,8283.02,1,-116.68,6.35043,8,5,1,868.1,0.000325436
0,11883,1,-115.625,7.40565,8,5,1,868.1,0.000325436
0,15483,1,-105.531,17.4995,8,5,1,868.1,0.000325436
0,19083,1,-119.834,3.19737,8,5,1,868.1,0.000325436
0,22683,1,-109.294,13.7366,8,5,1,868.1,0.000325436
0,26283,1,-103.897,19.1343,8,5,1,868.1,0.000325436
0,29883,1,-100.511,22.5198,8,5,1,868.1,0.000325436
0,33483,1,-111.207,11.8234,8,5,1,868.1,0.000325436
0,37083,1,-90.5846,32.4463,8,5,1,868.1,0.000325436
0,40683,1,-101.39,21.6409,8,5,1,868.1,0.000325436
0,44283,1,-119.318,3.71328,8,5,1,868.1,0.000325436
0,47883,1,-97.7786,25.2523,8,5,1,868.1,0.000325436
0,51483,1,-99.9439,23.087,8,5,1,868.1,0.000325436
0,55083,0,-130.403,-7.37198,8,5,1,868.1,0.000325436
0,58683,1,-107.816,15.2151,8,5,1,868.1,0.000325436
0,62283,1,-105.155,17.8758,8,5,1,868.1,0.000325436
0,65883,1,-102.351,20.6797,8,5,1,868.1,0.000325436
0,69483,1,-101.949,21.0821,8,5,1,868.1,0.000325436
0,73083,1,-99.9967,23.0342,8,5,1,868.1,0.000325436
0,76683,1,-99.6511,23.3798,8,5,1,868.1,0.000325436
0,80283,1,-94.536,28.4949,8,5,1,868.1,0.000325436
0,83883,1,-104.032,18.999,8,5,1,868.1,0.000325436
0,87483,1,-103.247,19.7841,8,5,1,868.1,0.000325436
0,91083,1,-104.11,18.9211,8,5,1,868.1,0.000325436
0,94683,1,-99.2289,23.802,8,5,1,868.1,0.000325436
0,98283,1,-101.07,21.9611,8,5,1,868.1,0.000325436
0,101883,1,-102.026,21.0046,8,5,1,868.1,0.000325436
0,105483,1,-105.98,17.0507,8,5,1,868.1,0.000325436
0,109083,1,-93.6801,29.3508,8,5,1,868.1,0.000325436
0,112683,1,-108.204,14.8265,8,5,1,868.1,0.000325436
0,116283,1,-105.274,17.7567,8,5,1,868.1,0.000325436
0,119883,1,-103.699,19.3323,8,5,1,868.1,0.000325436
0,123483,1,-100.733,22.2976,8,5,1,868.1,0.000325436
0,127083,1,-102.921,20.1101,8,5,1,868.1,0.000325436
0,130683,1,-103.395,19.6364,8,5,1,868.1,0.000325436
0,134283,1,-102.383,20.6481,8,5,1,868.1,0.000325436
0,137883,1,-106.234,16.797,8,5,1,868.1,0.000325436
0,141483,1,-100.799,22.2322,8,5,1,868.1,0.000325436
0,145083,1,-95.5412,27.4897,8,5,1,868.1,0.000325436
0,148683,1,-103.485,19.5454,8,5,1,868.1,0.000325436
0,152283,1,-104.013,19.0178,8,5,1,868.1,0.000325436
0,155883,1,-98.8023,24.2286,8,5,1,868.1,0.000325436
0,159483,1,-106.116,16.9144,8,5,1,868.1,0.000325436
0,163083,1,-104.004,19.0272,8,5,1,868.1,0.000325436
0,166683,1,-99.1737,23.8572,8,5,1,868.1,0.000325436
0,170283,1,-102.418,20.6133,8,5,1,868.1,0.000325436
0,173883,1,-96.8135,26.2174,8,5,1,868.1,0.000325436
0,177483,1,-100.764,22.2673,8,5,1,868.1,0.000325436
0,181083,1,-103.757,19.2739,8,5,1,868.1,0.000325436
0,184683,1,-104.173,18.8583,8,5,1,868.1,0.000325436
0,188283,1,-106.316,16.715,8,5,1,868.1,0.000325436
0,191883,1,-103.609,19.4224,8,5,1,868.1,0.000325436
0,195483,1,-99.1876,23.8433,8,5,1,868.1,0.000325436
0,199083,1,-101.995,21.0359,8,5,1,868.1,0.000325436
0,202683,1,-108.598,14.4329,8,5,1,868.1,0.000325436
0,206283,1,-104.864,18.1665,8,5,1,868.1,0.000325436
0,209883,1,-103.685,19.3458,8,5,1,868.1,0.000325436
0,213483,1,-105.072,17.9591,8,5,1,868.1,0.000325436
0,217083,1,-100.8,22.231,8,5,1,868.1,0.000325436
0,220683,1,-107.168,15.8634,8,5,1,868.1,0.000325436
0,224283,1,-104.07,18.9613,8,5,1,868.1,0.000325436
0,227883,1,-102.081,20.9502,8,5,1,868.1,0.000325436
0,231483,1,-105.181,17.8499,8,5,1,868.1,0.000325436
0,235083,1,-105.205,17.8262,8,5,1,868.1,0.000325436
0,238683,1,-105.225,17.8059,8,5,1,868.1,0.000325436
0,242283,1,-100.752,22.279,8,5,1,868.1,0.000325436
0,245883,1,-99.9991,23.0318,8,5,1,868.1,0.000325436
0,249483,1,-95.1513,27.8796,8,5,1,868.1,0.000325436
0,253083,1,-103.282,19.7489,8,5,1,868.1,0.000325436
0,256683,1,-104.138,18.8927,8,5,1,868.1,0.000325436
0,260283,1,-106.172,16.8587,8,5,1,868.1,0.000325436
0,263883,1,-99.2623,23.7686,8,5,1,868.1,0.000325436
0,267483,1,-107.807,15.2235,8,5,1,868.1,0.000325436
0,271083,1,-105.726,17.3052,8,5,1,868.1,0.000325436
0,274683,1,-95.6031,27.4278,8,5,1,868.1,0.000325436
0,278283,1,-98.57,24.4609,8,5,1,868.1,0.000325436
0,281883,1,-100.081,22.9504,8,5,1,868.1,0.000325436
0,285483,1,-105.016,18.0152,8,5,1,868.1,0.000325436
0,289083,1,-94.0257,29.0052,8,5,1,868.1,0.000325436
0,292683,1,-102.367,20.6638,8,5,1,868.1,0.000325436
0,296283,1,-100.118,22.9131,8,5,1,868.1,0.000325436
0,299883,1,-102.246,20.7853,8,5,1,868.1,0.000325436
0,303483,1,-100.843,22.188,8,5,1,868.1,0.000325436
0,307083,1,-97.1571,25.8738,8,5,1,868.1,0.000325436
0,310683,1,-104.528,18.503,8,5,1,868.1,0.000325436
0,314283,1,-102.092,20.9387,8,5,1,868.1,0.000325436
0,317883,1,-107.856,15.175,8,5,1,868.1,0.000325436
0,321483,1,-104.078,18.9533,8,5,1,868.1,0.000325436
0,325083,1,-103.081,19.9497,8,5,1,868.1,0.000325436
0,328683,1,-100.823,22.2078,8,5,1,868.1,0.000325436
0,332283,1,-103.36,19.6711,8,5,1,868.1,0.000325436
0,335883,1,-122.902,0.128776,8,5,1,868.1,0.000325436
0,339483,1,-94.666,28.3649,8,5,1,868.1,0.000325436
0,343083,1,-118.965,4.06619,8,5,1,868.1,0.000325436
0,346683,1,-112.715,10.3157,8,5,1,868.1,0.000325436
0,350283,1,-105.62,17.4113,8,5,1,868.1,0.000325436
0,353883,1,-116.551,6.48026,8,5,1,868.1,0.000325436
