DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-99.7406,23.2903,9,11,1,868.1,0.00233334
0,4000.32,1,-110.493,12.5382,12,11,1,868.1,0.0166041
0,7600.32,1,-99.4924,23.5385,11,14,1,868.1,0.0165648
0,11200.3,1,-86.9531,36.0778,10,14,1,868.1,0.00931126
0,14800.3,1,-107.11,15.9206,10,5,1,868.1,0.00117222
0,18400.3,1,-85.8742,37.1567,10,11,1,868.1,0.00466669
0,22000.3,0,-140.733,-17.7025,7,2,1,868.1,8.96669e-05
0,25600.3,1,-100.024,23.0065,10,11,1,868.1,0.00466669
0,29200.3,1,-99.8056,23.2253,9,14,1,868.1,0.00465563
0,32800.3,1,-113.577,9.45343,7,2,1,868.1,8.96669e-05
0,36400.3,1,-109.584,13.447,7,2,1,868.1,8.96669e-05
0,40000.3,1,-114.873,8.15746,7,2,1,868.1,8.96669e-05
0,43600.3,0,-125.245,-2.21457,7,2,1,868.1,8.96669e-05
0,47200.3,1,-103.567,19.4643,7,2,1,868.1,8.96669e-05
0,50800.3,1,-103.559,19.4716,7,2,1,868.1,8.96669e-05
0,54400.3,1,-103.552,19.479,7,2,1,868.1,8.96669e-05
0,58000.3,1,-116.285,6.74542,7,2,1,868.1,8.96669e-05
0,61600.3,1,-112.481,10.5502,7,2,1,868.1,8.96669e-05
0,65200.3,1,-97.099,25.9319,7,2,1,868.1,8.96669e-05
0,68800.3,1,-97.0862,25.9447,7,2,1,868.1,8.96669e-05
0,72400.3,1,-97.0735,25.9574,7,2,1,868.1,8.96669e-05
0,76000.3,1,-97.0607,25.9702,7,2,1,868.1,8.96669e-05
0,79600.3,1,-112.315,10.7163,7,2,1,868.1,8.96669e-05
0,83200.3,1,-93.0515,29.9794,7,2,1,868.1,8.96669e-05
0,86800.3,1,-106.736,16.2949,7,2,1,868.1,8.96669e-05
0,90400.3,1,-118.045,4.9861,7,2,1,868.1,8.96669e-05
0,94000.3,0,-128.311,-5.28055,7,2,1,868.1,8.96669e-05
0,97600.3,1,-106.836,16.195,7,2,1,868.1,8.96669e-05
0,101200,1,-116.697,6.33411,7,2,1,868.1,8.96669e-05
0,104800,1,-105.278,17.7525,7,2,1,868.1,8.96669e-05
0,108400,1,-105.279,17.7521,7,2,1,868.1,8.96669e-05
0,112000,1,-105.279,17.7516,7,2,1,868.1,8.96669e-05
0,115600,1,-105.28,17.7512,7,2,1,868.1,8.96669e-05
0,119200,1,-105.28,17.7508,7,2,1,868.1,8.96669e-05
0,122800,1,-105.281,17.7503,7,2,1,868.1,8.96669e-05
0,126400,1,-105.281,17.7499,7,2,1,868.1,8.96669e-05
0,130000,1,-105.281,17.7495,7,2,1,868.1,8.96669e-05
0,133600,1,-105.282,17.7491,7,2,1,868.1,8.96669e-05
0,137200,1,-105.282,17.7486,7,2,1,868.1,8.96669e-05
0,140800,1,-105.283,17.7482,7,2,1,868.1,8.96669e-05
0,144400,1,-105.283,17.7478,7,2,1,868.1,8.96669e-05
0,148000,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,151600,1,-105.284,17.7469,7,2,1,868.1,8.96669e-05
0,155200,1,-105.284,17.7465,7,2,1,868.1,8.96669e-05
0,158800,1,-105.285,17.7461,7,2,1,868.1,8.96669e-05
0,162400,1,-105.285,17.7456,7,2,1,868.1,8.96669e-05
0,166000,1,-105.286,17.7452,7,2,1,868.1,8.96669e-05
0,169600,1,-105.286,17.7448,7,2,1,868.1,8.96669e-05
0,173200,1,-105.287,17.7443,7,2,1,868.1,8.96669e-05
0,176800,1,-105.287,17.7439,7,2,1,868.1,8.96669e-05
0,180400,1,-105.287,17.7435,7,2,1,868.1,8.96669e-05
0,184000,1,-105.288,17.7431,7,2,1,868.1,8.96669e-05
0,187600,1,-105.288,17.7426,7,2,1,868.1,8.96669e-05
0,191200,1,-105.289,17.7422,7,2,1,868.1,8.96669e-05
0,194800,1,-105.289,17.7418,7,2,1,868.1,8.96669e-05
0,198400,1,-105.29,17.7414,7,2,1,868.1,8.96669e-05
0,202000,1,-105.29,17.7409,7,2,1,868.1,8.96669e-05
0,205600,1,-105.29,17.7405,7,2,1,868.1,8.96669e-05
0,209200,1,-105.291,17.7401,7,2,1,868.1,8.96669e-05
0,212800,1,-105.291,17.7396,7,2,1,868.1,8.96669e-05
0,216400,1,-105.292,17.7392,7,2,1,868.1,8.96669e-05
0,220000,1,-105.292,17.7388,7,2,1,868.1,8.96669e-05
0,223600,1,-105.293,17.7384,7,2,1,868.1,8.96669e-05
0,227200,1,-105.293,17.7379,7,2,1,868.1,8.96669e-05
0,230800,1,-105.293,17.7375,7,2,1,868.1,8.96669e-05
0,234400,1,-105.294,17.7371,7,2,1,868.1,8.96669e-05
0,238000,1,-105.294,17.7366,7,2,1,868.1,8.96669e-05
0,241600,1,-105.295,17.7362,7,2,1,868.1,8.96669e-05
0,245200,1,-105.295,17.7358,7,2,1,868.1,8.96669e-05
0,248800,1,-105.296,17.7354,7,2,1,868.1,8.96669e-05
0,252400,1,-105.296,17.7349,7,2,1,868.1,8.96669e-05
0,256000,1,-105.296,17.7345,7,2,1,868.1,8.96669e-05
0,259600,1,-105.297,17.7341,7,2,1,868.1,8.96669e-05
0,263200,1,-105.297,17.7337,7,2,1,868.1,8.96669e-05
0,266800,1,-105.298,17.7332,7,2,1,868.1,8.96669e-05
0,270400,1,-105.298,17.7328,7,2,1,868.1,8.96669e-05
0,274000,1,-105.299,17.7324,7,2,1,868.1,8.96669e-05
0,277600,1,-105.299,17.7319,7,2,1,868.1,8.96669e-05
0,281200,1,-105.299,17.7315,7,2,1,868.1,8.96669e-05
0,284800,1,-105.3,17.7311,7,2,1,868.1,8.96669e-05
0,288400,1,-105.3,17.7307,7,2,1,868.1,8.96669e-05
0,292000,1,-105.301,17.7302,7,2,1,868.1,8.96669e-05
0,295600,1,-105.301,17.7298,7,2,1,868.1,8.96669e-05
0,299200,1,-105.302,17.7294,7,2,1,868.1,8.96669e-05
0,302800,1,-105.302,17.729,7,2,1,868.1,8.96669e-05
0,306400,1,-105.302,17.7285,7,2,1,868.1,8.96669e-05
0,310000,1,-105.303,17.7281,7,2,1,868.1,8.96669e-05
0,313600,1,-105.303,17.7277,7,2,1,868.1,8.96669e-05
0,317200,1,-105.304,17.7272,7,2,1,868.1,8.96669e-05
0,320800,1,-105.304,17.7268,7,2,1,868.1,8.96669e-05
0,324400,1,-105.305,17.7264,7,2,1,868.1,8.96669e-05
0,328000,1,-105.305,17.726,7,2,1,868.1,8.96669e-05
0,331600,1,-105.305,17.7255,7,2,1,868.1,8.96669e-05
0,335200,1,-105.306,17.7251,7,2,1,868.1,8.96669e-05
0,338800,1,-105.306,17.7247,7,2,1,868.1,8.96669e-05
0,342400,1,-105.307,17.7242,7,2,1,868.1,8.96669e-05
0,346000,1,-105.307,17.7238,7,2,1,868.1,8.96669e-05
0,349600,1,-105.308,17.7234,7,2,1,868.1,8.96669e-05
0,353200,1,-105.308,17.723,7,2,1,868.1,8.96669e-05
0,356800,1,-105.308,17.7225,7,2,1,868.1,8.96669e-05
0,360400,1,-105.309,17.7221,7,2,1,868.1,8.96669e-05
0,364000,1,-105.309,17.7217,7,2,1,868.1,8.96669e-05
0,367600,1,-105.31,17.7213,7,2,1,868.1,8.96669e-05
0,371200,1,-105.31,17.7208,7,2,1,868.1,8.96669e-05
0,374800,1,-105.31,17.7204,7,2,1,868.1,8.96669e-05
0,378400,1,-105.311,17.72,7,2,1,868.1,8.96669e-05
0,382000,1,-105.311,17.7195,7,2,1,868.1,8.96669e-05
0,385600,1,-105.312,17.7191,7,2,1,868.1,8.96669e-05
0,389200,1,-105.312,17.7187,7,2,1,868.1,8.96669e-05
0,392800,1,-105.313,17.7183,7,2,1,868.1,8.96669e-05
1,1962.28,1,-119.428,3.6027,9,11,1,868.1,0.00233334
1,5562.28,0,-137.826,-14.7949,12,11,1,868.1,0.0166041
1,9162.28,1,-130.289,-7.25856,11,5,1,868.1,0.00208538
1,12762.3,1,-109.412,13.6188,12,14,1,868.1,0.0331296
1,16362.3,1,-113.728,9.30251,12,11,1,868.1,0.0166041
1,19962.3,1,-102.889,20.1417,11,14,1,868.1,0.0165648
1,23562.3,1,-113.239,9.79233,10,14,1,868.1,0.00931126
1,27162.3,1,-131.812,-8.78101,12,8,1,868.1,0.00832177
