DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-120.806,2.22477,9,11,1,868.1,0.00233334
0,6741.41,1,-92.5353,30.4956,12,11,1,868.1,0.0166041
0,10341.4,1,-92.3751,30.6558,7,14,1,868.1,0.00142112
0,13941.4,1,-112.471,10.5597,12,8,1,868.1,0.00832177
0,17541.4,1,-98.8053,24.2256,11,11,1,868.1,0.00830206
0,21141.4,1,-119.902,3.12847,10,11,1,868.1,0.00466669
0,24741.4,1,-91.6003,31.4306,9,14,1,868.1,0.00465563
0,28341.4,1,-100.743,22.2883,7,2,1,868.1,8.96669e-05
0,31941.4,1,-99.9635,23.0674,7,2,1,868.1,8.96669e-05
0,35541.4,1,-102.492,20.5393,7,2,1,868.1,8.96669e-05
0,39141.4,1,-95.6861,27.3448,7,2,1,868.1,8.96669e-05
0,42741.4,1,-121.885,1.14578,7,2,1,868.1,8.96669e-05
0,46341.4,1,-98.9751,24.0558,7,2,1,868.1,8.96669e-05
0,49941.4,1,-104.182,18.8486,7,2,1,868.1,8.96669e-05
0,53541.4,1,-120.449,2.58158,7,2,1,868.1,8.96669e-05
0,57141.4,1,-105.457,17.574,7,2,1,868.1,8.96669e-05
0,60741.4,1,-109.643,13.3876,7,2,1,868.1,8.96669e-05
0,64341.4,1,-108.379,14.6515,7,2,1,868.1,8.96669e-05
0,67941.4,1,-99.1327,23.8982,7,2,1,868.1,8.96669e-05
0,71541.4,1,-113.104,9.92686,7,2,1,868.1,8.96669e-05
0,75141.4,1,-86.2981,36.7328,7,2,1,868.1,8.96669e-05
0,78741.4,1,-114.066,8.96516,7,2,1,868.1,8.96669e-05
0,82341.4,1,-111.821,11.2097,7,2,1,868.1,8.96669e-05
0,85941.4,1,-105.468,17.563,7,2,1,868.1,8.96669e-05
0,89541.4,1,-97.8157,25.2152,7,2,1,868.1,8.96669e-05
0,93141.4,1,-95.3111,27.7198,7,2,1,868.1,8.96669e-05
0,96741.4,1,-103.403,19.6281,7,2,1,868.1,8.96669e-05
0,100341,1,-106.777,16.254,7,2,1,868.1,8.96669e-05
0,103941,1,-109.805,13.2257,7,2,1,868.1,8.96669e-05
0,107541,1,-113.074,9.95651,7,2,1,868.1,8.96669e-05
0,111141,1,-119.902,3.1294,7,2,1,868.1,8.96669e-05
0,114741,1,-111.13,11.9008,7,2,1,868.1,8.96669e-05
0,118341,1,-112.648,10.3834,7,2,1,868.1,8.96669e-05
0,121941,1,-97.9963,25.0346,7,2,1,868.1,8.96669e-05
0,125541,1,-103.208,19.8231,7,2,1,868.1,8.96669e-05
0,129141,1,-104.338,18.6929,7,2,1,868.1,8.96669e-05
0,132741,1,-113.067,9.96344,7,2,1,868.1,8.96669e-05
0,136341,1,-101.868,21.1625,7,2,1,868.1,8.96669e-05
0,139941,1,-116.119,6.91165,7,2,1,868.1,8.96669e-05
0,143541,1,-116.94,6.09049,7,2,1,868.1,8.96669e-05
0,147141,1,-101.785,21.2463,7,2,1,868.1,8.96669e-05
0,150741,1,-118.353,4.67811,7,2,1,868.1,8.96669e-05
0,154341,1,-111.233,11.7978,7,2,1,868.1,8.96669e-05
0,157941,1,-107.944,15.0871,7,2,1,868.1,8.96669e-05
0,161541,1,-114.292,8.73907,7,2,1,868.1,8.96669e-05
0,165141,1,-108.477,14.5543,7,2,1,868.1,8.96669e-05
0,168741,1,-109.685,13.3457,7,2,1,868.1,8.96669e-05
0,172341,1,-106.868,16.1632,7,2,1,868.1,8.96669e-05
0,175941,1,-115.049,7.98164,7,2,1,868.1,8.96669e-05
0,179541,1,-106.817,16.2142,7,2,1,868.1,8.96669e-05
0,183141,1,-113.933,9.09772,7,2,1,868.1,8.96669e-05
0,186741,1,-103.996,19.0351,7,2,1,868.1,8.96669e-05
0,190341,1,-89.0712,33.9597,7,2,1,868.1,8.96669e-05
0,193941,1,-114.489,8.5418,7,2,1,868.1,8.96669e-05
0,197541,1,-100.027,23.004,7,2,1,868.1,8.96669e-05
0,201141,1,-91.0387,31.9922,7,2,1,868.1,8.96669e-05
0,204741,1,-95.1716,27.8593,7,2,1,868.1,8.96669e-05
0,208341,1,-97.7471,25.2838,7,2,1,868.1,8.96669e-05
0,211941,1,-102.78,20.2505,7,2,1,868.1,8.96669e-05
0,215541,1,-95.5174,27.5135,7,2,1,868.1,8.96669e-05
0,219141,1,-103.512,19.519,7,2,1,868.1,8.96669e-05
0,222741,1,-100.141,22.8894,7,2,1,868.1,8.96669e-05
0,226341,1,-110.038,12.9925,7,2,1,868.1,8.96669e-05
0,229941,1,-96.2553,26.7756,7,2,1,868.1,8.96669e-05
0,233541,1,-111.445,11.5856,7,2,1,868.1,8.96669e-05
0,237141,1,-106.562,16.4692,7,2,1,868.1,8.96669e-05
0,240741,1,-95.3803,27.6506,7,2,1,868.1,8.96669e-05
0,244341,1,-100.504,22.527,7,2,1,868.1,8.96669e-05
0,247941,1,-91.7602,31.2707,7,2,1,868.1,8.96669e-05
0,251541,1,-116.926,6.10515,7,2,1,868.1,8.96669e-05
0,255141,1,-102.06,20.9709,7,2,1,868.1,8.96669e-05
0,258741,1,-117.968,5.06299,7,2,1,868.1,8.96669e-05
0,262341,1,-99.6217,23.4092,7,2,1,868.1,8.96669e-05
0,265941,1,-104.529,18.5018,7,2,1,868.1,8.96669e-05
0,269541,1,-111.025,12.0057,7,2,1,868.1,8.96669e-05
0,273141,1,-105.669,17.3622,7,2,1,868.1,8.96669e-05
0,276741,1,-103.1,19.9306,7,2,1,868.1,8.96669e-05
0,280341,1,-105.246,17.785,7,2,1,868.1,8.96669e-05
0,283941,1,-100.646,22.3847,7,2,1,868.1,8.96669e-05
0,287541,1,-107.462,15.5694,7,2,1,868.1,8.96669e-05
0,291141,1,-102.789,20.2416,7,2,1,868.1,8.96669e-05
0,294741,1,-108.325,14.7057,7,2,1,868.1,8.96669e-05
0,298341,1,-111.885,11.1458,7,2,1,868.1,8.96669e-05
0,301941,1,-100.305,22.7261,7,2,1,868.1,8.96669e-05
0,305541,1,-112.344,10.6867,7,2,1,868.1,8.96669e-05
0,309141,1,-90.9684,32.0625,7,2,1,868.1,8.96669e-05
0,312741,1,-104.713,18.3183,7,2,1,868.1,8.96669e-05
0,316341,1,-96.9272,26.1037,7,2,1,868.1,8.96669e-05
0,319941,1,-113.804,9.22681,7,2,1,868.1,8.96669e-05
0,323541,1,-116.398,6.63279,7,2,1,868.1,8.96669e-05
0,327141,1,-90.1571,32.8738,7,2,1,868.1,8.96669e-05
0,330741,1,-97.4922,25.5387,7,2,1,868.1,8.96669e-05
0,334341,0,-154.728,-31.6973,7,2,1,868.1,8.96669e-05
0,337941,1,-104.232,18.7985,7,2,1,868.1,8.96669e-05
0,341541,1,-119.802,3.22904,7,2,1,868.1,8.96669e-05
0,345141,1,-110.056,12.9744,7,2,1,868.1,8.96669e-05
0,348741,0,-125.953,-2.92196,7,2,1,868.1,8.96669e-05
0,352341,1,-111.125,11.9061,7,2,1,868.1,8.96669e-05
0,355941,0,-129.569,-6.53768,7,2,1,868.1,8.96669e-05
0,359541,0,-131.294,-8.26274,7,2,1,868.1,8.96669e-05
0,363141,1,-112.074,10.9572,7,2,1,868.1,8.96669e-05
0,366741,0,-130.497,-7.46563,7,2,1,868.1,8.96669e-05
0,370341,1,-121.093,1.93805,7,2,1,868.1,8.96669e-05
0,373941,1,-119.03,4.00073,7,2,1,868.1,8.96669e-05
0,377541,1,-122.948,0.0824163,7,2,1,868.1,8.96669e-05
0,381141,1,-123.714,-0.683506,7,2,1,868.1,8.96669e-05
0,384741,1,-117.022,6.00848,7,2,1,868.1,8.96669e-05
0,388341,0,-137.412,-14.3814,7,2,1,868.1,8.96669e-05
0,391941,0,-168.549,-45.518,7,2,1,868.1,8.96669e-05
0,395541,1,-119.127,3.90435,7,2,1,868.1,8.96669e-05
1,411.7,1,-106.784,16.2473,9,11,1,868.1,0.00233334
1,4011.7,1,-122.456,0.575384,11,5,1,868.1,0.00208538
1,7611.7,1,-117.091,5.93946,10,14,1,868.1,0.00931126
1,11211.7,1,-112.445,10.586,12,8,1,868.1,0.00832177
1,14811.7,1,-121.612,1.4191,11,11,1,868.1,0.00830206
1,18411.7,1,-118.733,4.29766,10,11,1,868.1,0.00466669
1,22011.7,1,-100.317,22.7134,9,14,1,868.1,0.00465563
1,25611.7,1,-112.32,10.7111,12,5,1,868.1,0.00417077
1,29211.7,1,-102.224,20.807,7,2,1,868.1,8.96669e-05
1,32811.7,1,-108.318,14.7128,7,2,1,868.1,8.96669e-05
1,36411.7,0,-138.891,-15.8598,7,2,1,868.1,8.96669e-05
1,40011.7,0,-127.683,-4.65231,7,2,1,868.1,8.96669e-05
1,43611.7,0,-139.035,-16.0045,7,2,1,868.1,8.96669e-05
1,47211.7,0,-136.319,-13.2884,7,2,1,868.1,8.96669e-05
1,50811.7,1,-110.885,12.1461,7,2,1,868.1,8.96669e-05
1,54411.7,1,-119.229,3.8018,7,2,1,868.1,8.96669e-05
1,58011.7,1,-116.541,6.49005,7,2,1,868.1,8.96669e-05
1,61611.7,0,-129.113,-6.0824,7,2,1,868.1,8.96669e-05
1,65211.7,0,-139.99,-16.9589,7,2,1,868.1,8.96669e-05
1,68811.7,0,-127.156,-4.12537,7,2,1,868.1,8.96669e-05
1,72411.7,0,-136.982,-13.9507,7,2,1,868.1,8.96669e-05
1,76011.7,0,-133.236,-10.2052,7,2,1,868.1,8.96669e-05
1,79611.7,0,-125.926,-2.89546,7,2,1,868.1,8.96669e-05
1,83211.7,1,-98.6771,24.3538,7,2,1,868.1,8.96669e-05
1,86811.7,0,-131.74,-8.7092,7,2,1,868.1,8.96669e-05
1,90411.7,0,-129.686,-6.65493,7,2,1,868.1,8.96669e-05
1,94011.7,1,-118.775,4.25558,7,2,1,868.1,8.96669e-05
1,97611.7,0,-133.205,-10.1746,7,2,1,868.1,8.96669e-05
1,101212,0,-124.873,-1.84219,7,2,1,868.1,8.96669e-05
1,104812,0,-134.3,-11.2688,7,2,1,868.1,8.96669e-05
1,108412,0,-124.507,-1.47597,7,2,1,868.1,8.96669e-05
1,112012,0,-136.493,-13.4624,7,2,1,868.1,8.96669e-05
1,115612,0,-124.241,-1.21002,7,2,1,868.1,8.96669e-05
1,119212,1,-115.4,7.63073,7,2,1,868.1,8.96669e-05
1,122812,1,-111.956,11.0747,7,2,1,868.1,8.96669e-05
1,126412,1,-113.08,9.95098,7,2,1,868.1,8.96669e-05
1,130012,1,-116.347,6.6835,7,2,1,868.1,8.96669e-05
1,133612,1,-106.969,16.0621,7,2,1,868.1,8.96669e-05
1,137212,0,-125.429,-2.39774,7,2,1,868.1,8.96669e-05
1,140812,1,-103.681,19.3498,7,2,1,868.1,8.96669e-05
1,144412,1,-114.178,8.85277,7,2,1,868.1,8.96669e-05
1,148012,1,-120.678,2.35279,7,2,1,868.1,8.96669e-05
1,151612,1,-100.934,22.0966,7,2,1,868.1,8.96669e-05
1,155212,1,-115.911,7.12009,7,2,1,868.1,8.96669e-05
1,158812,1,-109.207,13.8239,7,2,1,868.1,8.96669e-05
1,162412,1,-104.531,18.4996,7,2,1,868.1,8.96669e-05
1,166012,0,-127.598,-4.56694,7,2,1,868.1,8.96669e-05
1,169612,0,-130.258,-7.22736,7,2,1,868.1,8.96669e-05
1,173212,1,-121.028,2.003,7,2,1,868.1,8.96669e-05
1,176812,1,-116.86,6.171,7,2,1,868.1,8.96669e-05
1,180412,1,-112.635,10.3956,7,2,1,868.1,8.96669e-05
1,184012,1,-110.225,12.8058,7,2,1,868.1,8.96669e-05
1,187612,1,-113.611,9.42015,7,2,1,868.1,8.96669e-05
1,191212,1,-120.494,2.53646,7,2,1,868.1,8.96669e-05
1,194812,1,-119.532,3.4988,7,2,1,868.1,8.96669e-05
1,198412,0,-126.23,-3.19909,7,2,1,868.1,8.96669e-05
1,202012,1,-118.974,4.05711,7,2,1,868.1,8.96669e-05
1,205612,1,-115.583,7.44763,7,2,1,868.1,8.96669e-05
1,209212,1,-123.751,-0.720502,7,2,1,868.1,8.96669e-05
1,212812,1,-115.457,7.57349,7,2,1,868.1,8.96669e-05
1,216412,0,-124.989,-1.95766,7,2,1,868.1,8.96669e-05
1,220012,1,-106.234,16.7969,7,2,1,868.1,8.96669e-05
1,223612,1,-121.08,1.95126,7,2,1,868.1,8.96669e-05
1,227212,1,-102.833,20.1979,7,2,1,868.1,8.96669e-05
1,230812,1,-120.23,2.80043,7,2,1,868.1,8.96669e-05
1,234412,1,-114.737,8.29422,7,2,1,868.1,8.96669e-05
1,238012,1,-120.058,2.97309,7,2,1,868.1,8.96669e-05
1,241612,1,-123.575,-0.544436,7,2,1,868.1,8.96669e-05
1,245212,0,-134.889,-11.8584,7,2,1,868.1,8.96669e-05
1,248812,0,-144.768,-21.7369,7,2,1,868.1,8.96669e-05
1,252412,0,-143.223,-20.1917,7,2,1,868.1,8.96669e-05
1,256012,0,-142.416,-19.3852,7,2,1,868.1,8.96669e-05
1,259612,0,-141.842,-18.8111,7,2,1,868.1,8.96669e-05
1,263212,0,-125.368,-2.33739,7,2,1,868.1,8.96669e-05
1,266812,1,-107.977,15.0535,7,2,1,868.1,8.96669e-05
1,270412,1,-121.306,1.72496,7,2,1,868.1,8.96669e-05
1,274012,1,-116.19,6.84091,7,2,1,868.1,8.96669e-05
1,277612,1,-118.97,4.06098,7,2,1,868.1,8.96669e-05
1,281212,1,-106.446,16.5853,7,2,1,868.1,8.96669e-05
1,284812,1,-120.84,2.19139,7,2,1,868.1,8.96669e-05
1,288412,1,-119.798,3.23297,7,2,1,868.1,8.96669e-05
1,292012,0,-125.289,-2.25819,7,2,1,868.1,8.96669e-05
1,295612,0,-132.402,-9.37087,7,2,1,868.1,8.96669e-05
1,299212,1,-118.068,4.96296,7,2,1,868.1,8.96669e-05
1,302812,1,-109.243,13.7876,7,2,1,868.1,8.96669e-05
1,306412,0,-124.811,-1.77991,7,2,1,868.1,8.96669e-05
1,310012,0,-147.045,-24.0136,7,2,1,868.1,8.96669e-05
1,313612,0,-129.815,-6.78418,7,2,1,868.1,8.96669e-05
1,317212,0,-139.902,-16.8714,7,2,1,868.1,8.96669e-05
1,320812,0,-129.894,-6.86291,7,2,1,868.1,8.96669e-05
1,324412,0,-138.29,-15.2589,7,2,1,868.1,8.96669e-05
1,328012,0,-138.308,-15.2775,7,2,1,868.1,8.96669e-05
1,331612,1,-121.084,1.94695,7,2,1,868.1,8.96669e-05
1,335212,0,-124.262,-1.23108,7,2,1,868.1,8.96669e-05
1,338812,0,-131.659,-8.62781,7,2,1,868.1,8.96669e-05
1,342412,1,-119.621,3.41011,7,2,1,868.1,8.96669e-05
1,346012,1,-123.783,-0.751678,7,2,1,868.1,8.96669e-05
1,349612,0,-128.832,-5.80137,7,2,1,868.1,8.96669e-05
1,353212,1,-107.567,15.4634,7,2,1,868.1,8.96669e-05
1,356812,0,-134.112,-11.0815,7,2,1,868.1,8.96669e-05
1,360412,1,-113.756,9.27507,7,2,1,868.1,8.96669e-05
1,364012,0,-126.51,-3.47942,7,2,1,868.1,8.96669e-05
1,367612,0,-157.342,-34.3116,7,2,1,868.1,8.96669e-05
1,371212,0,-147.971,-24.9401,7,2,1,868.1,8.96669e-05
1,374812,0,-125.773,-2.74205,7,2,1,868.1,8.96669e-05
1,378412,0,-136.388,-13.3571,7,2,1,868.1,8.96669e-05
1,382012,0,-126.754,-3.72291,7,2,1,868.1,8.96669e-05
1,385612,0,-130.797,-7.76612,7,2,1,868.1,8.96669e-05
1,389212,1,-98.8036,24.2273,7,2,1,868.1,8.96669e-05
1,392812,1,-108.166,14.8652,7,2,1,868.1,8.96669e-05
2,2693.97,1,-111.319,11.7117,9,11,1,868.1,0.00233334
2,6293.97,0,-153.665,-30.6338,11,5,1,868.1,0.00208538
2,9893.97,1,-129.121,-6.09035,12,14,1,868.1,0.0331296
2,13494,1,-125.399,-2.36832,12,11,1,868.1,0.0166041
2,17094,1,-122.398,0.633287,11,14,1,868.1,0.0165648
2,20694,1,-112.481,10.5498,10,14,1,868.1,0.00931126
2,24294,1,-112.732,10.2992,12,8,1,868.1,0.00832177
2,27894,1,-126.337,-3.30623,11,11,1,868.1,0.00830206
2,31494,1,-114.841,8.18996,10,11,1,868.1,0.00466669
2,35094,0,-126.79,-3.7587,7,2,1,868.1,8.96669e-05
2,38694,0,-133.861,-10.83,7,2,1,868.1,8.96669e-05
2,42294,0,-125.524,-2.49281,7,2,1,868.1,8.96669e-05
2,45894,0,-137.326,-14.2956,7,2,1,868.1,8.96669e-05
2,49494,0,-144.271,-21.2406,7,2,1,868.1,8.96669e-05
2,53094,1,-116.014,7.01671,7,2,1,868.1,8.96669e-05
2,56694,0,-126.98,-3.94952,7,2,1,868.1,8.96669e-05
2,60294,1,-120.419,2.61162,7,2,1,868.1,8.96669e-05
2,63894,0,-129.926,-6.89478,7,2,1,868.1,8.96669e-05
2,67494,0,-134.661,-11.6302,7,2,1,868.1,8.96669e-05
2,71094,0,-129.787,-6.75634,7,2,1,868.1,8.96669e-05
2,74694,1,-119.935,3.0962,7,2,1,868.1,8.96669e-05
2,78294,0,-149.926,-26.8953,7,2,1,868.1,8.96669e-05
2,81894,0,-137.163,-14.132,7,2,1,868.1,8.96669e-05
2,85494,1,-123.979,-0.947807,7,2,1,868.1,8.96669e-05
2,89094,0,-140.102,-17.0712,7,2,1,868.1,8.96669e-05
2,92694,0,-125.488,-2.45672,7,2,1,868.1,8.96669e-05
2,96294,0,-130.509,-7.47822,7,2,1,868.1,8.96669e-05
2,99894,1,-118.765,4.26627,7,2,1,868.1,8.96669e-05
2,103494,0,-130.254,-7.2234,7,2,1,868.1,8.96669e-05
2,107094,0,-138.485,-15.4536,7,2,1,868.1,8.96669e-05
2,110694,0,-132.923,-9.89195,7,2,1,868.1,8.96669e-05
2,114294,0,-145.269,-22.2385,7,2,1,868.1,8.96669e-05
2,117894,0,-135.936,-12.9052,7,2,1,868.1,8.96669e-05
2,121494,0,-139.95,-16.9189,7,2,1,868.1,8.96669e-05
2,125094,0,-144.621,-21.5899,7,2,1,868.1,8.96669e-05
2,128694,0,-145.191,-22.1599,7,2,1,868.1,8.96669e-05
2,132294,0,-147.488,-24.4567,7,2,1,868.1,8.96669e-05
2,135894,0,-135.168,-12.1374,7,2,1,868.1,8.96669e-05
2,139494,0,-131.163,-8.13251,7,2,1,868.1,8.96669e-05
2,143094,0,-142.904,-19.8736,7,2,1,868.1,8.96669e-05
2,146694,0,-137.462,-14.4309,7,2,1,868.1,8.96669e-05
2,150294,0,-146.376,-23.3452,7,2,1,868.1,8.96669e-05
2,153894,1,-120.423,2.60774,7,2,1,868.1,8.96669e-05
2,157494,0,-153.083,-30.0522,7,2,1,868.1,8.96669e-05
2,161094,0,-148.464,-25.4328,7,2,1,868.1,8.96669e-05
2,164694,0,-146.941,-23.9097,7,2,1,868.1,8.96669e-05
2,168294,0,-153.505,-30.4739,7,2,1,868.1,8.96669e-05
2,171894,0,-126.882,-3.85144,7,2,1,868.1,8.96669e-05
2,175494,0,-140.583,-17.5523,7,2,1,868.1,8.96669e-05
2,179094,0,-137.476,-14.4453,7,2,1,868.1,8.96669e-05
2,182694,0,-149.289,-26.2585,7,2,1,868.1,8.96669e-05
2,186294,0,-141.106,-18.0752,7,2,1,868.1,8.96669e-05
2,189894,0,-166.888,-43.8574,7,2,1,868.1,8.96669e-05
2,193494,0,-139.159,-16.1282,7,2,1,868.1,8.96669e-05
2,197094,0,-148.405,-25.3738,7,2,1,868.1,8.96669e-05
2,200694,0,-145.412,-22.3808,7,2,1,868.1,8.96669e-05
2,204294,0,-146.799,-23.7676,7,2,1,868.1,8.96669e-05
2,207894,0,-140.634,-17.6029,7,2,1,868.1,8.96669e-05
2,211494,1,-116.027,7.00389,7,2,1,868.1,8.96669e-05
2,215094,0,-130.639,-7.60794,7,2,1,868.1,8.96669e-05
2,218694,0,-141.216,-18.1846,7,2,1,868.1,8.96669e-05
2,222294,0,-143.674,-20.6433,7,2,1,868.1,8.96669e-05
2,225894,0,-125.149,-2.11821,7,2,1,868.1,8.96669e-05
2,229494,0,-129.157,-6.12637,7,2,1,868.1,8.96669e-05
2,233094,0,-126.403,-3.37228,7,2,1,868.1,8.96669e-05
2,236694,1,-122.938,0.0925345,7,2,1,868.1,8.96669e-05
2,240294,1,-122.043,0.988214,7,2,1,868.1,8.96669e-05
2,243894,0,-145.198,-22.1666,7,2,1,868.1,8.96669e-05
2,247494,1,-120.809,2.22165,7,2,1,868.1,8.96669e-05
2,251094,1,-119.186,3.84492,7,2,1,868.1,8.96669e-05
2,254694,0,-148.434,-25.4028,7,2,1,868.1,8.96669e-05
2,258294,0,-154.891,-31.8605,7,2,1,868.1,8.96669e-05
2,261894,0,-133.374,-10.3428,7,2,1,868.1,8.96669e-05
2,265494,0,-135.84,-12.8094,7,2,1,868.1,8.96669e-05
2,269094,0,-136.534,-13.5028,7,2,1,868.1,8.96669e-05
2,272694,0,-144.713,-21.6822,7,2,1,868.1,8.96669e-05
2,276294,0,-138.631,-15.6001,7,2,1,868.1,8.96669e-05
