DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.764,1,-102.271,20.7595,8,5,1,868.1,0.000325436
0,271.764,1,-103.341,19.6894,8,5,1,868.1,0.000325436
0,416.764,1,-98.5777,24.4532,8,5,1,868.1,0.000325436
0,561.764,1,-102.336,20.695,8,5,1,868.1,0.000325436
0,706.764,1,-98.8859,24.145,8,5,1,868.1,0.000325436
0,851.764,1,-102.375,20.6555,8,5,1,868.1,0.000325436
0,996.764,1,-92.8915,30.1394,8,5,1,868.1,0.000325436
0,1141.76,1,-94.9484,28.0825,8,5,1,868.1,0.000325436
0,1286.76,1,-100.817,22.2136,8,5,1,868.1,0.000325436
0,1431.76,1,-97.8211,25.2098,8,5,1,868.1,0.000325436
0,1576.76,1,-101.654,21.377,8,5,1,868.1,0.000325436
0,1721.76,1,-92.442,30.5889,8,5,1,868.1,0.000325436
0,1866.76,1,-98.9455,24.0854,8,5,1,868.1,0.000325436
0,2011.76,1,-107.47,15.5612,8,5,1,868.1,0.000325436
0,2156.76,1,-99.2921,23.7388,8,5,1,868.1,0.000325436
0,2301.76,1,-95.7412,27.2897,8,5,1,868.1,0.000325436
0,2446.76,1,-97.6794,25.3515,8,5,1,868.1,0.000325436
0,2591.76,1,-100.918,22.1129,8,5,1,868.1,0.000325436
0,2736.76,1,-96.4959,26.535,8,5,1,868.1,0.000325436
0,2881.76,1,-101.964,21.0665,8,5,1,868.1,0.000325436
0,3026.76,1,-93.5094,29.5215,8,5,1,868.1,0.000325436
0,3171.76,1,-98.3065,24.7244,8,5,1,868.1,0.000325436
0,3316.76,1,-96.748,26.2829,8,5,1,868.1,0.000325436
0,3461.76,1,-95.2121,27.8188,8,5,1,868.1,0.000325436
0,3606.76,1,-101.803,21.2275,8,5,1,868.1,0.000325436
0,3751.76,1,-101.709,21.3215,8,5,1,868.1,0.000325436
0,3896.76,1,-100.748,22.2831,8,5,1,868.1,0.000325436
0,4041.76,1,-100.742,22.2887,8,5,1,868.1,0.000325436
0,4186.76,1,-91.8223,31.2086,8,5,1,868.1,0.000325436
0,4331.76,1,-105.259,17.772,8,5,1,868.1,0.000325436
0,4476.76,1,-97.8164,25.2145,8,5,1,868.1,0.000325436
0,4621.76,1,-108.716,14.3147,8,5,1,868.1,0.000325436
0,4766.76,1,-95.8139,27.217,8,5,1,868.1,0.000325436
0,4911.76,1,-101.669,21.3619,8,5,1,868.1,0.000325436
0,5056.76,1,-95.7101,27.3208,8,5,1,868.1,0.000325436
0,5201.76,1,-106.694,16.3368,8,5,1,868.1,0.000325436
0,5346.76,1,-112.183,10.8475,8,5,1,868.1,0.000325436
0,5491.76,1,-105.274,17.757,8,5,1,868.1,0.000325436
0,5636.76,1,-96.1182,26.9127,8,5,1,868.1,0.000325436
0,5781.76,1,-91.315,31.7159,8,5,1,868.1,0.000325436
0,5926.76,1,-99.0384,23.9925,8,5,1,868.1,0.000325436
0,6071.76,1,-102.396,20.6347,8,5,1,868.1,0.000325436
0,6216.76,1,-105.515,17.5156,8,5,1,868.1,0.000325436
0,6361.76,1,-101.105,21.9257,8,5,1,868.1,0.000325436
0,6506.76,1,-97.888,25.1429,8,5,1,868.1,0.000325436
0,6651.76,1,-91.752,31.2789,8,5,1,868.1,0.000325436
0,6796.76,1,-102.832,20.1987,8,5,1,868.1,0.000325436
0,6941.76,1,-102.102,20.9293,8,5,1,868.1,0.000325436
0,7086.76,1,-95.0046,28.0263,8,5,1,868.1,0.000325436
0,7231.76,1,-101.048,21.9829,8,5,1,868.1,0.000325436
0,7376.76,1,-98.5503,24.4806,8,5,1,868.1,0.000325436
0,7521.76,1,-110.036,12.995,8,5,1,868.1,0.000325436
0,7666.76,1,-94.3093,28.7216,8,5,1,868.1,0.000325436
0,7811.76,1,-95.8647,27.1662,8,5,1,868.1,0.000325436
0,7956.76,1,-103.458,19.5731,8,5,1,868.1,0.000325436
0,8101.76,1,-105.892,17.1389,8,5,1,868.1,0.000325436
0,8246.76,1,-98.0227,25.0082,8,5,1,868.1,0.000325436
0,8391.76,1,-100.979,22.0519,8,5,1,868.1,0.000325436
0,8536.76,1,-99.9234,23.1075,8,5,1,868.1,0.000325436
0,8681.76,1,-110.542,12.4886,8,5,1,868.1,0.000325436
0,8826.76,1,-102.22,20.8112,8,5,1,868.1,0.000325436
0,8971.76,1,-104.889,18.1415,8,5,1,868.1,0.000325436
0,9116.76,1,-108.399,14.6317,8,5,1,868.1,0.000325436
0,9261.76,1,-97.7941,25.2368,8,5,1,868.1,0.000325436
0,9406.76,1,-96.4359,26.595,8,5,1,868.1,0.000325436
0,9551.76,1,-90.185,32.8459,8,5,1,868.1,0.000325436
0,9696.76,1,-95.0684,27.9625,8,5,1,868.1,0.000325436
0,9841.76,1,-103.614,19.417,8,5,1,868.1,0.000325436
0,9986.76,1,-104.35,18.6812,8,5,1,868.1,0.000325436
0,10131.8,1,-106.569,16.4622,8,5,1,868.1,0.000325436
0,10276.8,1,-105.665,17.3664,8,5,1,868.1,0.000325436
0,10421.8,1,-96.0687,26.9622,8,5,1,868.1,0.000325436
0,10566.8,1,-97.3867,25.6442,8,5,1,868.1,0.000325436
0,10711.8,1,-105.684,17.347,8,5,1,868.1,0.000325436
0,10856.8,1,-91.5778,31.4531,8,5,1,868.1,0.000325436
0,11001.8,1,-101.803,21.2277,8,5,1,868.1,0.000325436
0,11146.8,1,-98.38,24.6509,8,5,1,868.1,0.000325436
0,11291.8,1,-97.6999,25.331,8,5,1,868.1,0.000325436
0,11436.8,1,-100.856,22.1748,8,5,1,868.1,0.000325436
0,11581.8,1,-100.381,22.6497,8,5,1,868.1,0.000325436
0,11726.8,1,-104.377,18.654,8,5,1,868.1,0.000325436
0,11871.8,1,-97.1456,25.8853,8,5,1,868.1,0.000325436
0,12016.8,1,-98.1244,24.9065,8,5,1,868.1,0.000325436
0,12161.8,1,-98.9589,24.072,8,5,1,868.1,0.000325436
0,12306.8,1,-98.1426,24.8883,8,5,1,868.1,0.000325436
0,12451.8,1,-95.9339,27.097,8,5,1,868.1,0.000325436
0,12596.8,1,-105.197,17.8338,8,5,1,868.1,0.000325436
0,12741.8,1,-101.641,21.3895,8,5,1,868.1,0.000325436
0,12886.8,1,-98.8086,24.2223,8,5,1,868.1,0.000325436
0,13031.8,1,-97.6897,25.3412,8,5,1,868.1,0.000325436
0,13176.8,1,-98.6378,24.3931,8,5,1,868.1,0.000325436
0,13321.8,1,-98.8129,24.218,8,5,1,868.1,0.000325436
0,13466.8,1,-102.453,20.578,8,5,1,868.1,0.000325436
0,13611.8,1,-98.6919,24.339,8,5,1,868.1,0.000325436
0,13756.8,1,-97.2368,25.7941,8,5,1,868.1,0.000325436
0,13901.8,1,-100.597,22.4341,8,5,1,868.1,0.000325436
0,14046.8,1,-98.6855,24.3454,8,5,1,868.1,0.000325436
0,14191.8,1,-101.982,21.0493,8,5,1,868.1,0.000325436
0,14336.8,1,-100.129,22.9022,8,5,1,868.1,0.000325436
0,14481.8,1,-89.3482,33.6827,8,5,1,868.1,0.000325436
0,14626.8,1,-95.2559,27.775,8,5,1,868.1,0.000325436
0,14771.8,1,-103.102,19.9285,8,5,1,868.1,0.000325436
0,14916.8,1,-94.5298,28.5011,8,5,1,868.1,0.000325436
0,15061.8,1,-97.9553,25.0756,8,5,1,868.1,0.000325436
0,15206.8,1,-94.0745,28.9564,8,5,1,868.1,0.000325436
0,15351.8,1,-99.493,23.5379,8,5,1,868.1,0.000325436
0,15496.8,1,-100.387,22.6441,8,5,1,868.1,0.000325436
0,15641.8,1,-104.471,18.5603,8,5,1,868.1,0.000325436
0,15786.8,1,-90.6225,32.4084,8,5,1,868.1,0.000325436
0,15931.8,1,-99.0006,24.0303,8,5,1,868.1,0.000325436
1,37.4868,1,-98.5956,24.4353,8,5,1,868.1,0.000325436
1,182.487,1,-107.337,15.6934,8,5,1,868.1,0.000325436
1,327.487,1,-105.181,17.8502,8,5,1,868.1,0.000325436
1,472.487,1,-111.42,11.6105,8,5,1,868.1,0.000325436
1,617.487,1,-112.816,10.2145,8,5,1,868.1,0.000325436
1,762.487,1,-115.22,7.81046,8,5,1,868.1,0.000325436
1,907.487,1,-109.327,13.7041,8,5,1,868.1,0.000325436
