DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,99.1886,1,-99.8389,23.192,8,5,1,868.1,0.000325436
0,244.189,1,-95.8661,27.1648,8,5,1,868.1,0.000325436
0,389.189,1,-111.56,11.4708,8,5,1,868.1,0.000325436
0,534.189,1,-87.7212,35.3097,8,5,1,868.1,0.000325436
0,679.189,1,-85.4832,37.5477,8,5,1,868.1,0.000325436
0,824.189,1,-102.146,20.8847,8,5,1,868.1,0.000325436
0,969.189,1,-96.8224,26.2085,8,5,1,868.1,0.000325436
0,1114.19,1,-89.1044,33.9265,8,5,1,868.1,0.000325436
0,1259.19,1,-98.7933,24.2376,8,5,1,868.1,0.000325436
0,1404.19,1,-109.404,13.6264,8,5,1,868.1,0.000325436
0,1549.19,1,-98.5658,24.4651,8,5,1,868.1,0.000325436
0,1694.19,1,-95.3927,27.6382,8,5,1,868.1,0.000325436
0,1839.19,1,-102.346,20.6851,8,5,1,868.1,0.000325436
0,1984.19,1,-86.6975,36.3334,8,5,1,868.1,0.000325436
0,2129.19,1,-93.479,29.5519,8,5,1,868.1,0.000325436
0,2274.19,1,-88.6836,34.3473,8,5,1,868.1,0.000325436
0,2419.19,1,-108.394,14.6373,8,5,1,868.1,0.000325436
0,2564.19,1,-91.0545,31.9764,8,5,1,868.1,0.000325436
0,2709.19,1,-91.3414,31.6895,8,5,1,868.1,0.000325436
0,2854.19,1,-99.6303,23.4006,8,5,1,868.1,0.000325436
0,2999.19,1,-108.742,14.2887,8,5,1,868.1,0.000325436
0,3144.19,1,-103.163,19.868,8,5,1,868.1,0.000325436
0,3289.19,1,-93.4887,29.5422,8,5,1,868.1,0.000325436
0,3434.19,1,-91.5466,31.4843,8,5,1,868.1,0.000325436
0,3579.19,1,-103.29,19.7408,8,5,1,868.1,0.000325436
0,3724.19,1,-95.0299,28.001,8,5,1,868.1,0.000325436
0,3869.19,1,-99.0303,24.0006,8,5,1,868.1,0.000325436
0,4014.19,1,-116.129,6.9015,8,5,1,868.1,0.000325436
0,4159.19,1,-101.656,21.3752,8,5,1,868.1,0.000325436
0,4304.19,1,-97.4884,25.5425,8,5,1,868.1,0.000325436
0,4449.19,1,-106.35,16.6808,8,5,1,868.1,0.000325436
0,4594.19,1,-94.824,28.2069,8,5,1,868.1,0.000325436
0,4739.19,1,-101.676,21.3548,8,5,1,868.1,0.000325436
0,4884.19,1,-101.423,21.6077,8,5,1,868.1,0.000325436
0,5029.19,1,-90.3568,32.6741,8,5,1,868.1,0.000325436
0,5174.19,1,-110.974,12.0569,8,5,1,868.1,0.000325436
0,5319.19,1,-99.6743,23.3566,8,5,1,868.1,0.000325436
0,5464.19,1,-104.668,18.3629,8,5,1,868.1,0.000325436
0,5609.19,1,-96.2439,26.787,8,5,1,868.1,0.000325436
0,5754.19,1,-94.7856,28.2453,8,5,1,868.1,0.000325436
0,5899.19,1,-103.008,20.0225,8,5,1,868.1,0.000325436
0,6044.19,1,-99.991,23.0399,8,5,1,868.1,0.000325436
0,6189.19,1,-97.7381,25.2928,8,5,1,868.1,0.000325436
0,6334.19,1,-99.2578,23.7731,8,5,1,868.1,0.000325436
0,6479.19,1,-94.0999,28.931,8,5,1,868.1,0.000325436
0,6624.19,1,-107.954,15.0769,8,5,1,868.1,0.000325436
0,6769.19,1,-108.169,14.8618,8,5,1,868.1,0.000325436
0,6914.19,1,-114.768,8.26306,8,5,1,868.1,0.000325436
0,7059.19,1,-101.69,21.3413,8,5,1,868.1,0.000325436
0,7204.19,1,-90.5266,32.5043,8,5,1,868.1,0.000325436
0,7349.19,1,-101.116,21.9148,8,5,1,868.1,0.000325436
0,7494.19,1,-96.9597,26.0712,8,5,1,868.1,0.000325436
0,7639.19,1,-107.57,15.4614,8,5,1,868.1,0.000325436
0,7784.19,1,-94.4501,28.5808,8,5,1,868.1,0.000325436
0,7929.19,1,-101.56,21.4706,8,5,1,868.1,0.000325436
0,8074.19,1,-108.957,14.0742,8,5,1,868.1,0.000325436
0,8219.19,1,-107.113,15.9182,8,5,1,868.1,0.000325436
0,8364.19,1,-98.351,24.6799,8,5,1,868.1,0.000325436
0,8509.19,1,-99.5849,23.446,8,5,1,868.1,0.000325436
0,8654.19,1,-89.7719,33.259,8,5,1,868.1,0.000325436
0,8799.19,1,-93.6213,29.4096,8,5,1,868.1,0.000325436
0,8944.19,1,-102.187,20.844,8,5,1,868.1,0.000325436
0,9089.19,1,-86.1582,36.8727,8,5,1,868.1,0.000325436
0,9234.19,1,-85.0797,37.9512,8,5,1,868.1,0.000325436
0,9379.19,1,-114.268,8.76302,8,5,1,868.1,0.000325436
0,9524.19,1,-105.587,17.4442,8,5,1,868.1,0.000325436
0,9669.19,1,-106.787,16.2442,8,5,1,868.1,0.000325436
0,9814.19,1,-94.3421,28.6888,8,5,1,868.1,0.000325436
0,9959.19,1,-107.647,15.3843,8,5,1,868.1,0.000325436
0,10104.2,1,-106.574,16.4568,8,5,1,868.1,0.000325436
0,10249.2,1,-92.0142,31.0167,8,5,1,868.1,0.000325436
0,10394.2,1,-105.756,17.2751,8,5,1,868.1,0.000325436
0,10539.2,1,-89.0638,33.9671,8,5,1,868.1,0.000325436
0,10684.2,1,-100.703,22.3274,8,5,1,868.1,0.000325436
0,10829.2,1,-105.666,17.365,8,5,1,868.1,0.000325436
0,10974.2,1,-103.865,19.166,8,5,1,868.1,0.000325436
0,11119.2,1,-107.204,15.8268,8,5,1,868.1,0.000325436
0,11264.2,1,-93.5191,29.5118,8,5,1,868.1,0.000325436
0,11409.2,1,-109.078,13.9532,8,5,1,868.1,0.000325436
0,11554.2,1,-101.807,21.2243,8,5,1,868.1,0.000325436
0,11699.2,1,-92.0792,30.9517,8,5,1,868.1,0.000325436
0,11844.2,1,-120.536,2.49486,8,5,1,868.1,0.000325436
0,11989.2,1,-100.975,22.056,8,5,1,868.1,0.000325436
0,12134.2,1,-88.3715,34.6594,8,5,1,868.1,0.000325436
0,12279.2,1,-100.934,22.0968,8,5,1,868.1,0.000325436
0,12424.2,1,-87.0849,35.946,8,5,1,868.1,0.000325436
0,12569.2,1,-89.0778,33.9531,8,5,1,868.1,0.000325436
0,12714.2,1,-93.087,29.9439,8,5,1,868.1,0.000325436
0,12859.2,1,-93.4627,29.5682,8,5,1,868.1,0.000325436
0,13004.2,1,-97.8663,25.1646,8,5,1,868.1,0.000325436
0,13149.2,1,-87.5966,35.4343,8,5,1,868.1,0.000325436
0,13294.2,1,-95.6184,27.4125,8,5,1,868.1,0.000325436
0,13439.2,1,-98.5002,24.5307,8,5,1,868.1,0.000325436
0,13584.2,1,-101.222,21.8088,8,5,1,868.1,0.000325436
0,13729.2,1,-99.2612,23.7697,8,5,1,868.1,0.000325436
0,13874.2,1,-101.994,21.0369,8,5,1,868.1,0.000325436
0,14019.2,1,-96.8782,26.1527,8,5,1,868.1,0.000325436
0,14164.2,1,-100.738,22.2931,8,5,1,868.1,0.000325436
0,14309.2,1,-101.374,21.6565,8,5,1,868.1,0.000325436
0,14454.2,1,-100.556,22.4746,8,5,1,868.1,0.000325436
0,14599.2,1,-91.4119,31.619,8,5,1,868.1,0.000325436
0,14744.2,1,-102.955,20.0758,8,5,1,868.1,0.000325436
0,14889.2,1,-105.976,17.0551,8,5,1,868.1,0.000325436
0,15034.2,1,-101.121,21.9097,8,5,1,868.1,0.000325436
0,15179.2,1,-113.515,9.51561,8,5,1,868.1,0.000325436
0,15324.2,1,-88.5524,34.4785,8,5,1,868.1,0.000325436
0,15469.2,1,-101.018,22.0128,8,5,1,868.1,0.000325436
0,15614.2,1,-91.4582,31.5727,8,5,1,868.1,0.000325436
0,15759.2,1,-105.759,17.2715,8,5,1,868.1,0.000325436
0,15904.2,1,-101.387,21.6436,8,5,1,868.1,0.000325436
1,93.7139,1,-112.416,10.6148,8,5,1,868.1,0.000325436
1,238.714,1,-110.348,12.6828,8,5,1,868.1,0.000325436
1,383.714,1,-110.727,12.3038,8,5,1,868.1,0.000325436
1,528.714,1,-101.515,21.5162,8,5,1,868.1,0.000325436
1,673.714,1,-109.463,13.5678,8,5,1,868.1,0.000325436
