DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-91.8046,31.2263,7,14,1,868.1,0.00142112
0,4000.32,0,-128.995,-5.96448,8,11,1,868.1,0.00129559
0,7600.32,1,-106.97,16.0611,11,5,1,868.1,0.00208538
0,11200.3,1,-104.552,18.4787,7,14,1,868.1,0.00142112
0,14800.3,1,-102.385,20.6461,8,11,1,868.1,0.00129559
0,18400.3,1,-120.77,2.26049,10,5,1,868.1,0.00117222
0,22000.3,1,-95.9065,27.1244,9,8,1,868.1,0.00116944
0,25600.3,1,-103.569,19.462,11,2,1,868.1,0.00104517
0,29200.3,1,-97.5557,25.4752,8,8,1,868.1,0.000649331
0,32800.3,1,-118.527,4.50362,9,5,1,868.1,0.000586109
0,36400.3,1,-91.0979,31.933,7,8,1,868.1,0.00035697
0,40000.3,1,-97.0749,25.956,9,2,1,868.1,0.00029375
0,43600.3,1,-117.664,5.36693,8,2,1,868.1,0.000163105
0,47200.3,1,-94.0522,28.9787,7,2,1,868.1,8.96669e-05
0,50800.3,1,-123.474,-0.443046,7,2,1,868.1,8.96669e-05
0,54400.3,1,-122.066,0.964588,7,2,1,868.1,8.96669e-05
0,58000.3,1,-105.278,17.7525,7,2,1,868.1,8.96669e-05
0,61600.3,1,-105.279,17.7518,7,2,1,868.1,8.96669e-05
0,65200.3,1,-105.28,17.751,7,2,1,868.1,8.96669e-05
0,68800.3,1,-105.281,17.7502,7,2,1,868.1,8.96669e-05
0,72400.3,1,-105.281,17.7494,7,2,1,868.1,8.96669e-05
0,76000.3,1,-105.282,17.7487,7,2,1,868.1,8.96669e-05
0,79600.3,1,-105.283,17.7479,7,2,1,868.1,8.96669e-05
0,83200.3,1,-105.284,17.7471,7,2,1,868.1,8.96669e-05
0,86800.3,1,-105.285,17.7464,7,2,1,868.1,8.96669e-05
0,90400.3,1,-105.285,17.7456,7,2,1,868.1,8.96669e-05
0,94000.3,1,-105.286,17.7448,7,2,1,868.1,8.96669e-05
0,97600.3,1,-105.287,17.7441,7,2,1,868.1,8.96669e-05
0,101200,1,-105.288,17.7433,7,2,1,868.1,8.96669e-05
0,104800,1,-105.288,17.7425,7,2,1,868.1,8.96669e-05
0,108400,1,-105.289,17.7417,7,2,1,868.1,8.96669e-05
0,112000,1,-105.29,17.741,7,2,1,868.1,8.96669e-05
0,115600,1,-105.291,17.7402,7,2,1,868.1,8.96669e-05
0,119200,1,-105.291,17.7394,7,2,1,868.1,8.96669e-05
0,122800,1,-105.292,17.7387,7,2,1,868.1,8.96669e-05
0,126400,1,-105.293,17.7379,7,2,1,868.1,8.96669e-05
0,130000,1,-105.294,17.7371,7,2,1,868.1,8.96669e-05
0,133600,1,-105.295,17.7364,7,2,1,868.1,8.96669e-05
0,137200,1,-105.295,17.7356,7,2,1,868.1,8.96669e-05
0,140800,1,-105.296,17.7348,7,2,1,868.1,8.96669e-05
0,144400,1,-105.297,17.734,7,2,1,868.1,8.96669e-05
0,148000,1,-105.298,17.7333,7,2,1,868.1,8.96669e-05
0,151600,1,-105.298,17.7325,7,2,1,868.1,8.96669e-05
0,155200,1,-105.299,17.7317,7,2,1,868.1,8.96669e-05
0,158800,1,-105.3,17.731,7,2,1,868.1,8.96669e-05
0,162400,1,-105.301,17.7302,7,2,1,868.1,8.96669e-05
0,166000,1,-105.301,17.7294,7,2,1,868.1,8.96669e-05
0,169600,1,-105.302,17.7287,7,2,1,868.1,8.96669e-05
0,173200,1,-105.303,17.7279,7,2,1,868.1,8.96669e-05
0,176800,1,-105.304,17.7271,7,2,1,868.1,8.96669e-05
0,180400,1,-105.305,17.7263,7,2,1,868.1,8.96669e-05
0,184000,1,-105.305,17.7256,7,2,1,868.1,8.96669e-05
0,187600,1,-105.306,17.7248,7,2,1,868.1,8.96669e-05
0,191200,1,-105.307,17.724,7,2,1,868.1,8.96669e-05
0,194800,1,-105.308,17.7233,7,2,1,868.1,8.96669e-05
0,198400,1,-105.308,17.7225,7,2,1,868.1,8.96669e-05
0,202000,1,-105.309,17.7217,7,2,1,868.1,8.96669e-05
0,205600,1,-105.31,17.721,7,2,1,868.1,8.96669e-05
0,209200,1,-105.311,17.7202,7,2,1,868.1,8.96669e-05
0,212800,1,-105.311,17.7194,7,2,1,868.1,8.96669e-05
0,216400,1,-105.312,17.7186,7,2,1,868.1,8.96669e-05
0,220000,1,-105.313,17.7179,7,2,1,868.1,8.96669e-05
0,223600,1,-105.314,17.7171,7,2,1,868.1,8.96669e-05
0,227200,1,-105.315,17.7163,7,2,1,868.1,8.96669e-05
0,230800,1,-105.315,17.7156,7,2,1,868.1,8.96669e-05
0,234400,1,-105.316,17.7148,7,2,1,868.1,8.96669e-05
0,238000,1,-105.317,17.714,7,2,1,868.1,8.96669e-05
0,241600,1,-105.318,17.7133,7,2,1,868.1,8.96669e-05
0,245200,1,-105.318,17.7125,7,2,1,868.1,8.96669e-05
0,248800,1,-105.319,17.7117,7,2,1,868.1,8.96669e-05
0,252400,1,-105.32,17.711,7,2,1,868.1,8.96669e-05
0,256000,1,-105.321,17.7102,7,2,1,868.1,8.96669e-05
0,259600,1,-105.321,17.7094,7,2,1,868.1,8.96669e-05
0,263200,1,-105.322,17.7087,7,2,1,868.1,8.96669e-05
0,266800,1,-105.323,17.7079,7,2,1,868.1,8.96669e-05
0,270400,1,-105.324,17.7071,7,2,1,868.1,8.96669e-05
0,274000,1,-105.325,17.7063,7,2,1,868.1,8.96669e-05
0,277600,1,-105.325,17.7056,7,2,1,868.1,8.96669e-05
0,281200,1,-105.326,17.7048,7,2,1,868.1,8.96669e-05
0,284800,1,-105.327,17.704,7,2,1,868.1,8.96669e-05
0,288400,1,-105.328,17.7033,7,2,1,868.1,8.96669e-05
0,292000,1,-105.328,17.7025,7,2,1,868.1,8.96669e-05
0,295600,1,-105.329,17.7017,7,2,1,868.1,8.96669e-05
0,299200,1,-105.33,17.701,7,2,1,868.1,8.96669e-05
0,302800,1,-105.331,17.7002,7,2,1,868.1,8.96669e-05
0,306400,1,-105.331,17.6994,7,2,1,868.1,8.96669e-05
0,310000,1,-105.332,17.6987,7,2,1,868.1,8.96669e-05
0,313600,1,-105.333,17.6979,7,2,1,868.1,8.96669e-05
0,317200,1,-105.334,17.6971,7,2,1,868.1,8.96669e-05
0,320800,1,-105.335,17.6964,7,2,1,868.1,8.96669e-05
0,324400,1,-105.335,17.6956,7,2,1,868.1,8.96669e-05
0,328000,1,-105.336,17.6948,7,2,1,868.1,8.96669e-05
0,331600,1,-105.337,17.694,7,2,1,868.1,8.96669e-05
0,335200,0,-126.66,-3.62956,7,2,1,868.1,8.96669e-05
0,338800,1,-103.72,19.3113,7,5,1,868.1,0.000178909
0,342400,1,-117.751,5.28029,7,2,1,868.1,8.96669e-05
0,346000,0,-133.38,-10.3487,7,2,1,868.1,8.96669e-05
0,349600,0,-132.776,-9.74556,7,5,1,868.1,0.000178909
0,353200,1,-105.755,17.2762,8,5,1,868.1,0.000325436
0,356800,0,-138.138,-15.1074,7,5,1,868.1,0.000178909
0,360400,0,-129.322,-6.29084,8,5,1,868.1,0.000325436
0,364000,1,-122.97,0.0608001,9,5,1,868.1,0.000586109
0,367600,1,-122.213,0.817405,7,8,1,868.1,0.00035697
0,371200,0,-128.007,-4.97596,8,5,1,868.1,0.000325436
0,374800,1,-115.337,7.69354,9,5,1,868.1,0.000586109
0,378400,1,-115.328,7.70308,8,5,1,868.1,0.000325436
0,382000,0,-131.97,-8.93958,7,5,1,868.1,0.000178909
0,385600,1,-121.918,1.11315,8,5,1,868.1,0.000325436
0,389200,0,-133.353,-10.3217,9,2,1,868.1,0.00029375
0,392800,0,-133.189,-10.1582,7,8,1,868.1,0.00035697
1,1962.28,1,-101.086,21.9448,7,14,1,868.1,0.00142112
1,5562.28,1,-115.05,7.98068,10,5,1,868.1,0.00117222
1,9162.28,1,-113.926,9.1045,9,8,1,868.1,0.00116944
1,12762.3,1,-121.459,1.57215,11,2,1,868.1,0.00104517
1,16362.3,1,-122.303,0.728248,7,11,1,868.1,0.00071225
1,19962.3,1,-123.811,-0.779672,8,8,1,868.1,0.000649331
1,23562.3,1,-118.936,4.09504,10,2,1,868.1,0.000587501
1,27162.3,1,-102.774,20.2567,9,5,1,868.1,0.000586109
1,30762.3,1,-109.168,13.8627,7,8,1,868.1,0.00035697
1,34362.3,1,-124.603,-1.57225,8,5,1,868.1,0.000325436
1,37962.3,1,-118.647,4.38395,9,2,1,868.1,0.00029375
1,41562.3,0,-142.923,-19.8923,7,5,1,868.1,0.000178909
1,45162.3,1,-124.449,-1.41838,8,5,1,868.1,0.000325436
1,48762.3,1,-119.522,3.50869,9,2,1,868.1,0.00029375
1,52362.3,0,-130.864,-7.83303,7,5,1,868.1,0.000178909
1,55962.3,1,-113.9,9.13101,8,5,1,868.1,0.000325436
1,59562.3,1,-113.922,9.10872,7,5,1,868.1,0.000178909
1,63162.3,0,-128.038,-5.00696,7,2,1,868.1,8.96669e-05
1,66762.3,0,-124.408,-1.37734,7,5,1,868.1,0.000178909
1,70362.3,0,-127.284,-4.25358,8,5,1,868.1,0.000325436
1,73962.3,1,-129.008,-5.97723,9,5,1,868.1,0.000586109
1,77562.3,1,-121.839,1.19214,7,8,1,868.1,0.00035697
1,81162.3,0,-131.381,-8.34991,8,5,1,868.1,0.000325436
1,84762.3,1,-117.104,5.92728,9,5,1,868.1,0.000586109
1,88362.3,1,-118.389,4.64204,7,8,1,868.1,0.00035697
1,91962.3,1,-123.932,-0.900751,8,5,1,868.1,0.000325436
1,95562.3,1,-119.487,3.54411,9,2,1,868.1,0.00029375
1,99162.3,0,-135.133,-12.102,7,5,1,868.1,0.000178909
1,102762,1,-125.319,-2.28763,8,5,1,868.1,0.000325436
1,106362,0,-135.625,-12.5941,9,2,1,868.1,0.00029375
1,109962,1,-112.217,10.8136,7,8,1,868.1,0.00035697
1,113562,1,-118.217,4.8142,9,2,1,868.1,0.00029375
1,117162,1,-118.216,4.81482,8,2,1,868.1,0.000163105
1,120762,1,-118.215,4.81544,7,2,1,868.1,8.96669e-05
1,124362,1,-118.215,4.81606,7,2,1,868.1,8.96669e-05
1,127962,1,-118.214,4.81669,7,2,1,868.1,8.96669e-05
1,131562,1,-118.214,4.81731,7,2,1,868.1,8.96669e-05
1,135162,1,-118.213,4.81793,7,2,1,868.1,8.96669e-05
1,138762,1,-118.212,4.81856,7,2,1,868.1,8.96669e-05
1,142362,1,-118.212,4.81918,7,2,1,868.1,8.96669e-05
1,145962,1,-118.211,4.8198,7,2,1,868.1,8.96669e-05
1,149562,1,-118.21,4.82042,7,2,1,868.1,8.96669e-05
1,153162,1,-118.21,4.82105,7,2,1,868.1,8.96669e-05
1,156762,1,-118.209,4.82167,7,2,1,868.1,8.96669e-05
1,160362,1,-118.209,4.82229,7,2,1,868.1,8.96669e-05
1,163962,1,-118.208,4.82292,7,2,1,868.1,8.96669e-05
1,167562,1,-118.207,4.82354,7,2,1,868.1,8.96669e-05
1,171162,1,-118.207,4.82416,7,2,1,868.1,8.96669e-05
1,174762,1,-118.206,4.82478,7,2,1,868.1,8.96669e-05
1,178362,1,-118.205,4.82541,7,2,1,868.1,8.96669e-05
1,181962,1,-118.205,4.82603,7,2,1,868.1,8.96669e-05
1,185562,1,-118.204,4.82665,7,2,1,868.1,8.96669e-05
1,189162,1,-118.204,4.82727,7,2,1,868.1,8.96669e-05
1,192762,1,-118.203,4.8279,7,2,1,868.1,8.96669e-05
1,196362,1,-118.202,4.82852,7,2,1,868.1,8.96669e-05
1,199962,1,-118.202,4.82914,7,2,1,868.1,8.96669e-05
1,203562,1,-118.201,4.82977,7,2,1,868.1,8.96669e-05
1,207162,1,-118.201,4.83039,7,2,1,868.1,8.96669e-05
1,210762,1,-118.2,4.83101,7,2,1,868.1,8.96669e-05
1,214362,1,-118.199,4.83164,7,2,1,868.1,8.96669e-05
1,217962,1,-118.199,4.83226,7,2,1,868.1,8.96669e-05
1,221562,1,-118.198,4.83288,7,2,1,868.1,8.96669e-05
1,225162,1,-118.197,4.8335,7,2,1,868.1,8.96669e-05
1,228762,1,-118.197,4.83413,7,2,1,868.1,8.96669e-05
1,232362,1,-118.196,4.83475,7,2,1,868.1,8.96669e-05
1,235962,1,-118.196,4.83537,7,2,1,868.1,8.96669e-05
1,239562,1,-118.195,4.836,7,2,1,868.1,8.96669e-05
1,243162,0,-129.898,-6.86747,7,2,1,868.1,8.96669e-05
1,246762,1,-121.086,1.94458,7,5,1,868.1,0.000178909
1,250362,0,-136.899,-13.8685,8,2,1,868.1,0.000163105
1,253962,0,-133.784,-10.7531,9,2,1,868.1,0.00029375
1,257562,0,-128.054,-5.02314,7,8,1,868.1,0.00035697
1,261162,0,-137.103,-14.0724,10,2,1,868.1,0.000587501
1,264762,1,-110.684,12.3466,7,11,1,868.1,0.00071225
